1.18504E-06,2.72274E-06,9.57981E-07,8.42385E-07
1.09911E-06,3.32273E-06,1.19899E-06,1.33327E-06
2.02569E-06,4.68893E-06,3.93335E-06,2.7209E-06
1.00886E-06,3.62825E-06,1.65719E-06,1.12554E-06
1.07613E-06,3.09959E-06,1.14599E-06,6.95182E-07
1.14037E-06,8.75461E-07,1.68696E-06,2.79056E-07
1.17189E-06,1.49189E-06,1.81773E-06,1.58035E-06
2.1833E-06,2.28159E-06,1.60227E-06,1.31255E-06
2.48853E-06,1.50009E-06,2.90925E-06,2.5204E-06
2.75427E-06,2.50006E-06,2.59442E-06,2.16672E-06
3.41993E-06,3.31613E-06,3.57764E-06,3.35953E-06
1.76324E-06,2.05372E-06,2.66334E-06,1.79289E-06
9.08088E-07,8.07377E-07,1.56664E-06,1.43968E-06
2.93464E-06,4.5985E-06,3.61595E-06,2.66008E-06
1.99464E-06,2.29525E-06,1.79132E-06,1.73773E-06
1.07849E-06,2.29856E-06,8.43123E-07,9.83274E-07
8.83025E-07,1.57164E-06,1.50012E-06,1.32812E-06
2.74542E-06,5.06465E-07,2.84391E-06,2.70607E-06
8.81968E-07,3.10246E-06,2.43195E-06,1.20565E-06
5.01935E-07,2.41421E-06,1.28412E-06,9.04982E-07
1.58257E-06,1.06058E-06,2.12695E-06,1.79771E-06
7.78418E-07,1.96784E-06,1.12339E-06,5.89936E-07
9.29961E-07,1.88351E-06,8.92698E-07,6.87588E-07
1.9999E-06,2.54035E-06,1.68211E-06,1.70751E-06
1.20984E-07,2.11804E-06,7.73737E-07,2.63186E-07
1.13509E-06,1.62717E-06,8.21036E-07,7.163E-07
5.12684E-07,3.81128E-06,1.40711E-06,1.30433E-06
1.39043E-06,9.52609E-07,1.26174E-06,1.002E-06
1.5474E-06,3.23912E-06,1.29964E-06,1.4198E-06
1.02593E-06,3.86375E-06,6.0043E-07,1.27158E-06
7.63308E-07,1.19914E-06,5.1693E-07,5.58739E-07
3.48483E-06,2.95709E-06,3.5786E-06,3.526E-06
7.69775E-07,3.61798E-06,8.60031E-07,9.07309E-07
1.63192E-06,2.64213E-06,1.30193E-06,9.87624E-07
1.88546E-06,3.54101E-06,2.21045E-06,1.58281E-06
2.2338E-06,6.11476E-06,2.96666E-06,2.57604E-06
1.63399E-06,5.50885E-06,2.34578E-06,2.49342E-06
1.21956E-06,2.69517E-06,7.53423E-07,1.37393E-06
1.88179E-06,6.13816E-06,2.453E-06,2.21091E-06
2.76523E-06,3.2485E-06,2.39793E-06,2.54045E-06
7.47638E-07,6.07669E-06,6.73067E-07,1.13512E-06
2.53835E-06,5.2012E-06,2.08127E-06,2.54353E-06
7.11648E-07,7.60313E-06,1.88685E-06,1.72813E-06
3.28006E-06,9.7446E-06,5.87628E-06,5.38375E-06
2.82324E-06,1.04237E-05,6.47827E-06,4.52926E-06
1.15767E-05,1.51155E-05,1.35294E-05,7.15876E-06
1.13434E-05,2.82708E-05,9.12722E-06,5.99481E-06
1.1509E-05,4.55809E-05,2.5953E-06,1.69475E-06
2.40775E-05,5.31675E-05,5.31417E-06,5.45016E-06
4.56787E-06,8.12901E-05,7.8068E-06,7.996E-06
1.18664E-06,4.72591E-05,4.64364E-06,5.2719E-06
1.98693E-06,1.78404E-05,3.77612E-07,1.6202E-06
2.15901E-06,1.19604E-05,3.52685E-07,1.13757E-06
1.96818E-06,1.23714E-05,3.41365E-06,2.44511E-06
1.90395E-06,7.29397E-06,2.33841E-06,3.46525E-06
2.64532E-06,6.92265E-06,3.02153E-06,2.32334E-06
4.81901E-06,7.68659E-06,5.33233E-06,5.62397E-06
1.58785E-06,7.79294E-06,2.05584E-06,3.12354E-06
1.73916E-06,5.0502E-06,2.44442E-06,1.5748E-06
1.10587E-06,6.484E-06,5.22669E-07,7.68256E-07
2.43622E-06,3.27387E-06,1.49125E-06,1.68892E-06
2.16563E-06,3.40129E-06,2.0406E-06,1.38327E-06
4.77252E-06,5.12239E-07,5.40961E-06,5.15698E-06
1.88457E-06,4.13834E-06,1.37202E-06,9.36481E-07
1.78202E-06,3.50988E-06,1.46157E-06,9.4611E-07
3.71353E-06,5.78106E-06,5.36183E-06,5.30523E-06
2.49709E-06,3.43586E-06,2.93879E-06,2.91734E-06
7.26497E-07,4.79964E-06,1.79526E-06,1.43302E-06
2.91093E-06,1.24189E-06,2.80086E-06,3.00096E-06
1.55124E-06,4.45157E-06,2.02538E-06,1.90966E-06
1.17938E-06,4.53681E-06,8.59828E-07,1.16436E-06
1.72887E-06,4.18676E-06,2.55743E-06,2.42548E-06
3.02506E-06,7.42882E-07,2.9467E-06,2.5242E-06
3.02022E-06,3.82829E-06,1.6568E-06,1.80117E-06
3.60347E-06,4.22725E-06,3.34258E-06,3.45435E-06
1.15924E-06,3.46228E-06,2.54876E-06,2.50388E-06
2.36818E-06,3.29349E-06,1.51929E-06,1.20354E-06
1.21712E-06,1.96169E-06,1.83652E-06,1.19977E-06
1.01321E-05,1.0502E-05,1.11817E-06,1.07112E-06
4.22301E-07,3.60818E-06,1.51188E-06,1.01371E-06
2.08152E-06,2.80109E-06,2.88449E-06,2.18347E-06
2.67134E-06,5.23525E-06,2.25476E-06,2.71335E-06
9.53146E-07,2.28024E-06,4.52929E-07,5.53374E-07
1.39719E-06,1.89723E-06,1.89297E-06,1.83605E-06
3.89546E-06,5.47369E-06,3.62834E-06,3.49114E-06
1.38077E-06,2.58449E-06,2.06077E-06,9.71138E-07
2.72436E-06,2.33406E-06,3.1282E-06,2.32288E-06
1.57469E-06,9.38402E-07,1.10658E-06,1.3925E-06
2.88505E-06,1.14696E-06,2.34155E-06,2.61517E-06
1.06312E-06,2.74295E-06,1.76664E-06,1.45415E-06
1.19362E-06,2.21589E-06,7.67934E-07,8.89194E-07
2.99199E-06,2.86137E-06,3.88357E-06,3.44971E-06
1.78851E-06,2.73388E-06,3.09499E-06,1.49618E-06
6.59356E-07,3.13963E-06,1.09016E-06,1.16104E-06
3.11512E-06,1.18987E-06,3.03063E-06,3.47482E-06
2.3539E-06,1.30909E-06,1.70355E-06,2.04868E-06
1.84441E-06,2.91638E-06,2.56624E-06,2.52975E-06
5.3142E-07,1.01431E-06,1.24234E-06,1.63762E-06
6.57801E-07,1.06649E-06,3.52705E-07,7.32838E-07
4.27925E-06,3.26503E-06,5.03075E-06,4.94665E-06
2.17018E-06,3.36434E-06,2.41037E-06,3.07469E-06
1.7879E-06,2.19935E-06,1.86182E-06,1.72594E-06
7.38424E-07,2.01619E-06,1.39791E-06,1.53322E-06
1.94322E-06,3.51303E-06,3.00626E-06,2.89919E-06
3.91411E-06,5.34581E-06,4.51304E-06,4.57463E-06
8.72344E-07,2.61126E-06,9.38395E-07,1.37461E-06
3.14857E-06,4.48457E-06,4.19117E-06,3.65765E-06
2.90903E-06,3.66076E-06,3.4331E-06,3.52709E-06
6.48242E-07,2.71325E-07,5.84789E-07,1.0463E-06
1.80341E-06,7.83432E-07,2.10221E-06,1.99933E-06
1.10569E-06,3.97055E-07,1.43E-06,1.21258E-06
6.29454E-07,1.23219E-06,1.18581E-06,1.03155E-06
1.63519E-06,2.27575E-06,1.09504E-06,1.56013E-06
1.77778E-06,1.78583E-06,2.20354E-06,1.45344E-06
4.20231E-06,3.67686E-06,3.67272E-06,3.79614E-06
1.74209E-06,1.35105E-06,8.94432E-07,1.32993E-06
1.69649E-06,1.91991E-06,1.67507E-06,1.56245E-06
3.07438E-06,2.90972E-06,2.06927E-06,1.99363E-06
1.35307E-06,1.64302E-06,2.22599E-06,2.35261E-06
2.74707E-06,2.757E-06,2.35541E-06,2.14877E-06
1.62395E-06,1.88915E-06,1.56256E-06,1.03479E-06
1.66641E-06,2.33775E-06,3.21668E-06,2.9037E-06
3.78954E-06,4.6194E-06,4.56799E-06,4.52811E-06
2.64865E-06,3.40189E-06,4.34421E-06,4.09484E-06
2.33758E-06,1.42793E-06,5.32954E-06,3.23595E-06
3.94702E-07,1.05862E-06,1.14309E-06,9.96168E-07
4.44917E-06,5.26028E-06,7.62274E-06,6.86072E-06
5.21543E-06,6.23133E-06,8.70479E-06,9.48167E-06
3.88291E-06,3.70243E-06,5.34307E-06,5.13329E-06
1.736E-06,1.31008E-06,3.27629E-06,2.68415E-06
3.57679E-06,3.46322E-06,3.92445E-06,3.97815E-06
3.28978E-06,2.70555E-06,3.17958E-06,3.53047E-06
5.57119E-06,4.86269E-06,5.72954E-06,5.45177E-06
1.66018E-06,1.48638E-06,2.34759E-06,2.51316E-06
2.28545E-06,2.4886E-06,1.69848E-06,2.26439E-06
5.53285E-07,1.3607E-06,3.7729E-07,5.34329E-07
2.0828E-06,1.01388E-06,2.3798E-06,2.3908E-06
5.86382E-07,8.60642E-07,9.62181E-07,6.63151E-07
1.89765E-06,2.33779E-06,3.0498E-06,2.62362E-06
1.30649E-06,1.26091E-06,4.90014E-07,1.13573E-06
3.32092E-06,3.4388E-06,3.32119E-06,3.02495E-06
3.94881E-07,1.44296E-06,1.15442E-06,2.26494E-07
9.77382E-07,2.51737E-06,1.17887E-06,1.04225E-06
1.87418E-06,2.78405E-06,2.24017E-06,1.37919E-06
2.51975E-06,2.51704E-06,2.05087E-06,2.33914E-06
9.03244E-07,2.66488E-06,7.32465E-07,1.11788E-06
2.95194E-06,3.71337E-06,3.76149E-06,3.31353E-06
2.33068E-06,1.56579E-06,2.54318E-06,2.02697E-06
1.70452E-06,2.68072E-06,2.29588E-06,1.51361E-06
3.53407E-06,2.78244E-06,4.04043E-06,3.62266E-06
8.90603E-07,1.25521E-06,8.48933E-07,9.10282E-07
3.27182E-06,3.9712E-06,3.38488E-06,2.74509E-06
4.95065E-06,4.96898E-06,4.59491E-06,4.57121E-06
6.40453E-07,3.61646E-07,8.29041E-07,1.07033E-06
2.36268E-06,2.33219E-06,2.5178E-06,1.79514E-06
1.7866E-06,1.71037E-06,2.33109E-06,2.02389E-06
8.0925E-07,1.03458E-06,1.52003E-06,1.00488E-06
1.84332E-06,1.60081E-06,2.4608E-06,1.8489E-06
3.53657E-06,4.13067E-06,3.10219E-06,2.62663E-06
2.21435E-06,2.77427E-06,2.66506E-06,2.57535E-06
2.43297E-06,2.57092E-06,2.49634E-06,2.12843E-06
3.3921E-06,2.88755E-06,2.27276E-06,2.06429E-06
1.91402E-05,4.00065E-05,1.42427E-05,5.60726E-06
1.6412E-05,2.16858E-05,2.07679E-05,1.36206E-05
6.71181E-06,2.51397E-05,5.28103E-06,5.6005E-06
4.8091E-06,1.29639E-05,4.2439E-06,3.41612E-06
2.36714E-06,7.05227E-06,3.56949E-06,2.66029E-06
2.64875E-06,4.62927E-06,2.28117E-06,1.10099E-06
2.84157E-06,2.59607E-06,1.89597E-06,1.55568E-06
1.1645E-06,2.56022E-06,1.6409E-06,9.71696E-07
1.55751E-06,4.12449E-06,2.67667E-06,2.37217E-06
1.69899E-06,2.92422E-06,2.06913E-06,2.27057E-06
2.84873E-06,2.6892E-06,2.66207E-06,2.52486E-06
2.90144E-06,2.12273E-06,1.37569E-06,1.52393E-06
2.70119E-06,1.41833E-06,3.066E-06,3.55415E-06
1.87521E-06,1.99218E-06,1.69226E-06,1.10998E-06
1.38442E-06,5.61839E-07,2.63771E-06,2.36281E-06
1.57963E-06,1.15142E-06,1.34363E-06,9.09425E-07
1.96403E-06,9.28533E-07,8.03185E-07,1.66526E-06
3.79193E-06,3.53359E-06,2.73431E-06,3.54054E-06
2.76404E-06,2.59446E-06,3.56083E-06,2.94957E-06
4.84034E-07,7.56638E-07,7.44215E-07,9.91309E-07
2.1662E-06,2.26718E-06,2.30459E-06,1.94954E-06
2.17135E-06,2.37207E-06,1.40255E-06,1.22232E-06
8.09612E-07,3.27474E-08,1.42869E-06,1.43275E-06
2.64451E-06,3.11942E-06,2.26398E-06,2.08076E-06
3.59186E-06,4.01516E-06,5.01126E-06,3.83066E-06
2.17945E-06,1.27519E-06,3.11509E-06,2.27909E-06
2.03471E-06,1.40719E-06,5.56757E-07,8.93491E-07
2.31923E-06,1.83352E-06,1.01633E-06,1.4308E-06
1.91786E-06,1.39756E-06,1.33328E-06,1.19916E-06
2.48799E-06,2.82653E-06,2.25138E-06,1.56754E-06
1.03216E-06,2.10725E-06,2.12158E-06,2.10742E-06
2.70841E-06,1.68554E-06,2.90104E-06,2.79208E-06
2.39314E-06,2.32476E-06,3.41345E-06,2.78542E-06
1.09423E-06,1.50265E-06,2.28508E-07,1.15973E-06
2.19279E-06,2.62137E-06,2.58544E-06,2.86804E-06
6.50659E-07,6.13415E-07,5.43822E-07,4.19769E-07
3.77321E-06,2.78784E-06,2.80374E-06,2.97156E-06
1.28773E-06,1.13059E-06,8.69796E-07,1.10145E-06
1.44029E-06,1.25962E-06,1.15031E-06,7.56229E-07
1.13496E-06,1.43369E-06,1.57838E-06,1.54582E-06
1.6691E-06,8.68581E-07,3.37746E-06,2.3199E-06
1.84645E-06,2.11958E-06,2.24867E-06,2.34655E-06
3.03769E-06,2.7613E-06,3.39519E-06,3.35592E-06
4.13891E-06,4.61924E-06,5.66074E-06,4.2588E-06
2.90034E-06,2.86264E-06,2.28484E-06,2.53916E-06
4.28583E-06,5.06993E-06,4.96283E-06,4.8653E-06
4.22656E-06,2.9372E-06,3.96777E-06,3.29212E-06
3.47773E-06,2.69795E-06,3.78167E-06,3.29132E-06
1.13446E-06,1.05704E-06,4.57652E-07,6.39452E-07
2.91018E-06,2.85968E-06,2.55578E-06,2.58727E-06
1.94644E-06,1.37426E-06,1.34905E-06,1.21946E-06
1.32104E-06,1.23042E-06,1.48486E-06,8.34705E-07
1.37012E-06,7.80172E-07,5.59799E-07,1.00541E-06
1.05946E-06,4.01291E-07,5.10492E-07,4.49886E-07
9.25361E-07,9.48994E-07,8.60953E-07,1.09359E-06
2.98826E-06,2.73118E-06,2.61385E-06,2.27888E-06
3.88902E-06,3.9643E-06,3.50963E-06,4.03778E-06
2.7186E-06,2.76138E-06,1.93103E-06,1.97404E-06
2.73819E-06,2.64518E-06,3.04709E-06,2.9999E-06
1.07846E-06,1.06073E-06,7.12632E-07,1.1032E-06
2.92685E-06,2.15172E-06,2.96034E-06,2.89243E-06
1.38262E-06,1.88323E-06,1.96755E-06,1.86713E-06
2.31716E-06,1.75166E-06,1.78492E-06,1.82822E-06
1.96309E-06,1.28092E-06,1.9818E-06,1.83232E-06
1.98277E-06,1.5166E-06,1.94693E-06,2.00398E-06
1.82216E-06,2.62922E-06,2.40569E-06,1.91977E-06
2.81714E-06,2.5307E-06,3.04018E-06,3.00757E-06
3.24832E-06,2.75929E-06,3.32431E-06,3.22965E-06
3.35902E-06,2.80055E-06,3.67161E-06,2.77399E-06
1.46687E-06,2.28225E-06,1.69356E-06,1.71245E-06
1.09168E-06,1.31529E-06,8.20073E-07,1.09675E-06
6.10037E-06,5.81555E-06,6.00536E-06,6.30036E-06
1.22017E-06,6.00224E-07,4.53083E-06,1.89998E-06
1.99102E-06,2.8313E-06,1.88305E-06,2.39509E-06
1.19428E-06,1.73891E-06,1.20741E-06,1.44769E-06
9.49931E-07,1.91294E-06,2.30802E-07,1.03538E-06
9.42317E-07,8.37745E-07,1.0821E-06,4.46081E-07
1.93225E-06,2.70703E-06,1.89994E-06,1.93433E-06
1.43015E-06,3.76356E-07,1.56214E-06,1.29011E-06
2.15752E-06,5.61628E-07,2.5561E-06,2.04311E-06
6.98936E-07,3.41557E-07,1.18122E-06,8.69456E-08
2.09047E-06,2.47332E-06,1.87853E-06,2.22638E-06
1.01557E-06,2.1077E-06,9.26245E-07,1.34028E-06
4.20505E-06,2.77046E-06,4.53215E-06,4.22337E-06
1.48312E-06,1.7914E-06,1.98913E-06,1.10934E-06
6.61663E-07,7.30536E-07,6.68726E-07,4.17716E-07
1.36615E-06,1.71353E-06,7.00945E-07,1.32415E-06
2.38293E-06,7.42328E-07,1.06106E-06,1.63119E-06
1.33742E-06,1.96975E-06,1.06382E-06,1.44128E-06
2.31265E-06,2.0591E-06,3.28261E-06,2.66797E-06
9.04187E-07,1.44165E-06,1.38312E-06,1.24459E-06
3.92245E-06,3.10035E-06,3.74612E-06,3.50277E-06
4.01435E-06,5.52363E-06,5.3501E-06,4.97811E-06
5.41707E-07,1.35615E-06,9.0309E-07,5.81289E-07
2.99669E-06,3.83819E-06,3.93522E-06,3.67275E-06
2.83545E-06,3.01743E-06,2.63965E-06,2.74966E-06
6.64111E-07,2.02582E-06,9.16445E-07,5.41661E-07
5.8353E-07,1.74855E-06,1.20688E-06,1.49784E-06
1.31574E-06,1.31543E-06,1.07527E-06,7.63032E-07
3.46079E-06,2.79853E-06,3.57232E-06,2.97742E-06
2.04892E-06,1.60296E-06,1.65251E-06,1.23032E-06
2.53292E-06,1.45092E-06,2.48094E-06,2.23171E-06
2.27428E-06,3.57067E-07,1.59622E-06,1.2562E-06
3.37763E-06,3.67244E-06,3.94211E-06,4.12291E-06
3.1034E-06,1.77272E-06,2.12247E-06,1.29549E-06
5.02706E-06,3.72839E-06,3.80315E-06,3.26399E-06
6.14432E-06,7.70211E-06,2.30627E-06,1.78682E-06
3.1072E-06,2.4532E-06,1.64709E-06,1.16549E-06
8.48837E-07,4.60811E-06,2.51804E-06,3.27443E-06
5.00019E-06,2.68593E-06,3.33543E-06,3.25501E-06
3.65911E-06,4.13587E-06,2.0369E-06,9.78517E-07
3.70273E-06,2.38292E-06,1.35169E-06,5.96857E-07
8.26766E-06,4.21264E-06,2.19509E-07,1.34819E-06
1.23823E-05,1.36245E-05,5.83836E-07,3.26117E-06
3.29693E-05,4.81672E-05,2.93353E-06,9.6474E-06
1.2851E-05,2.86194E-05,1.52084E-06,4.29205E-06
2.02098E-05,7.3089E-05,3.45101E-06,5.24151E-06
1.44114E-05,3.33281E-05,4.24039E-06,3.5756E-06
1.04795E-05,1.07527E-05,6.46403E-06,5.24436E-06
5.57121E-06,5.04596E-06,4.46955E-06,3.26579E-06
5.31029E-06,5.66595E-06,4.41822E-06,3.79131E-06
3.27778E-06,3.40348E-06,8.70627E-07,6.03487E-07
2.78135E-06,2.65447E-06,5.79832E-07,5.77384E-07
3.43687E-06,2.63987E-06,7.43462E-07,9.30375E-07
3.28154E-06,1.93695E-06,1.31258E-06,6.37102E-07
2.92683E-06,3.04857E-06,2.80513E-06,2.50957E-06
3.66141E-06,3.8089E-06,2.05881E-06,1.62502E-06
4.13812E-06,3.96441E-06,2.87628E-06,2.60022E-06
3.78973E-06,2.63767E-06,2.56734E-06,2.42231E-06
1.76136E-05,1.47183E-05,2.27459E-05,2.43573E-05
7.20425E-06,5.82725E-06,5.69049E-06,5.70588E-06
9.82811E-06,6.24881E-06,1.18016E-05,3.29357E-06
4.87054E-06,3.64214E-06,7.22817E-06,4.13566E-06
2.8386E-06,1.66433E-06,9.20764E-06,5.14036E-06
3.81436E-07,8.95898E-07,6.97648E-06,3.40518E-06
2.83744E-06,2.24411E-06,4.00339E-06,5.00874E-06
1.57302E-06,5.70611E-07,5.00704E-06,5.11003E-06
3.37543E-06,1.83997E-06,3.409E-06,6.50177E-07
3.81372E-06,2.11311E-06,9.16178E-06,5.57933E-06
3.83341E-06,2.95318E-06,5.22729E-07,9.59432E-07
3.11353E-06,2.39262E-06,3.68547E-06,2.03357E-06
1.38013E-06,1.293E-06,3.95921E-06,1.69445E-06
1.08897E-06,1.21203E-06,4.27288E-06,3.08128E-06
1.75237E-06,1.33705E-06,3.24416E-06,2.40302E-06
6.87854E-07,9.74692E-07,6.6903E-06,3.10139E-06
2.33822E-06,1.32416E-06,3.18473E-07,4.44184E-07
1.51567E-06,1.12137E-06,9.8543E-08,6.9728E-07
1.34636E-06,8.31989E-07,2.01305E-06,2.0822E-06
1.83036E-06,1.31587E-06,4.41817E-06,1.25247E-06
1.66144E-06,1.14273E-06,1.36955E-06,1.61592E-06
2.12822E-06,1.44598E-06,2.42815E-06,1.79004E-06
4.51658E-06,2.72944E-06,7.34934E-06,5.69529E-06
1.34761E-06,6.46548E-07,3.04784E-06,2.45918E-06
2.50852E-06,1.9168E-06,3.11142E-06,1.80697E-06
1.87459E-06,7.84505E-07,2.55004E-07,7.36188E-07
1.31426E-06,8.32525E-07,4.78101E-06,2.43249E-06
2.21907E-06,1.13869E-06,1.93423E-06,1.75345E-06
2.70252E-06,2.81091E-06,5.56389E-06,3.76756E-06
9.0766E-07,1.1775E-06,2.58232E-06,2.36782E-06
3.7493E-06,2.67013E-06,4.10603E-06,2.33474E-06
2.49554E-06,1.38344E-06,1.83208E-06,2.28711E-06
8.38063E-07,4.94872E-07,1.93769E-06,1.13179E-06
8.18346E-07,2.79931E-07,1.02086E-06,4.94095E-07
2.21701E-06,9.67077E-07,1.98689E-06,9.56803E-07
1.60619E-06,1.20048E-06,8.55418E-07,1.19606E-06
6.84724E-07,1.0676E-06,3.69559E-06,2.58056E-06
1.78672E-06,1.64241E-06,2.14449E-06,1.47074E-06
2.14297E-06,1.59212E-06,3.8576E-06,2.01887E-06
2.10773E-06,1.40288E-06,1.51265E-06,9.29745E-07
8.06328E-07,1.6219E-06,1.61406E-06,5.96668E-07
1.64795E-06,1.29871E-06,3.38905E-06,2.32465E-06
3.87355E-07,4.06766E-07,2.17508E-06,8.07735E-07
2.54495E-06,1.54262E-06,4.30019E-06,2.62748E-06
5.79125E-07,5.27337E-07,1.33918E-06,3.13317E-07
1.99515E-07,9.69253E-07,6.76181E-07,5.14644E-07
1.24695E-06,6.52442E-07,2.09648E-06,7.6843E-07
2.79848E-06,2.7191E-06,4.32454E-06,3.00419E-06
6.5917E-07,4.96374E-07,6.35534E-07,4.18996E-07
4.75568E-07,9.01452E-07,1.32179E-06,8.30494E-07
1.21315E-06,8.17122E-07,1.7559E-06,2.03207E-06
1.87917E-07,2.1246E-07,8.2439E-07,8.81361E-07
1.3863E-06,1.56214E-06,2.18124E-06,2.02349E-06
1.28713E-06,1.17924E-06,2.77108E-06,2.31348E-06
6.76769E-07,2.66154E-07,3.26092E-06,1.50867E-06
2.76099E-06,1.85741E-06,2.7942E-06,2.05866E-06
6.89413E-07,1.70227E-06,3.0803E-06,1.8819E-06
2.70344E-06,2.22118E-06,1.60439E-06,2.53641E-06
4.01872E-06,3.28851E-06,3.11211E-06,2.78359E-06
5.88072E-07,1.07703E-06,1.40936E-06,8.75593E-07
2.07696E-07,8.80756E-07,8.05152E-07,9.72365E-07
5.52198E-07,7.52041E-07,6.62179E-07,9.53251E-07
2.01062E-07,4.19225E-07,1.52498E-06,1.14805E-06
7.25529E-07,6.24236E-07,6.48621E-07,9.2356E-07
3.2568E-07,2.89093E-07,9.74248E-07,3.37946E-07
1.49521E-06,2.06811E-06,2.36942E-06,1.61532E-06
2.42389E-07,6.75955E-07,1.2266E-06,7.10116E-07
1.18849E-06,1.51765E-06,1.07868E-06,1.35402E-06
4.83296E-07,3.86338E-07,2.7729E-07,7.87199E-08
1.65713E-06,1.05725E-06,1.80904E-06,1.03704E-06
3.325E-06,1.9671E-06,6.95221E-06,4.00569E-06
9.08362E-07,1.35159E-06,1.01661E-06,1.84166E-06
1.51104E-06,9.45672E-07,3.23753E-06,1.85647E-06
1.48096E-06,7.20702E-07,8.96785E-07,9.64515E-07
1.48675E-07,1.74894E-07,2.42899E-08,1.67415E-07
3.73523E-07,4.99797E-07,1.00891E-06,7.00891E-07
1.07986E-06,1.25692E-06,1.17407E-06,9.03387E-07
1.30606E-06,1.33586E-06,1.59786E-06,7.69107E-07
9.7194E-07,4.05172E-07,1.9306E-06,1.10939E-06
3.12559E-07,1.93792E-07,7.01122E-07,5.65565E-07
2.71148E-07,5.21813E-07,2.27067E-06,1.66499E-06
5.97277E-07,1.36612E-06,9.84984E-07,8.86405E-07
4.56463E-07,4.43561E-07,9.03578E-07,3.41235E-08
1.09133E-06,9.99715E-07,1.32745E-06,9.30263E-07
8.61318E-07,1.29361E-06,2.03158E-06,1.24548E-06
7.88192E-07,1.69318E-06,1.64504E-06,1.05178E-06
5.5009E-07,6.68633E-07,2.55578E-07,9.06253E-07
1.36553E-06,4.7999E-07,1.02591E-06,5.3273E-07
1.4362E-06,8.77241E-07,1.93652E-06,1.52735E-06
4.33974E-07,4.54098E-07,1.66456E-06,9.49169E-07
8.04135E-07,8.51888E-07,4.89397E-07,1.93217E-07
5.97284E-07,6.75626E-07,7.35497E-07,3.34704E-07
7.39945E-07,6.86284E-07,5.81599E-07,5.51245E-07
1.69107E-06,2.75622E-07,1.68107E-06,1.40852E-06
7.83292E-07,2.90152E-07,1.70537E-06,1.31184E-06
1.42098E-06,1.00729E-06,2.29997E-06,1.97345E-06
1.53131E-06,9.36191E-07,1.70073E-06,1.24794E-06
7.90623E-07,1.04334E-06,5.41288E-07,5.9511E-07
9.0091E-07,7.18848E-07,1.54926E-06,1.00045E-06
4.33752E-07,4.89194E-07,1.46118E-06,6.66082E-07
7.01779E-07,1.08506E-06,8.16842E-07,7.20572E-07
1.32735E-06,6.6494E-07,1.92974E-06,1.48562E-06
7.07595E-07,5.29671E-07,2.21727E-06,1.13509E-06
4.03361E-07,8.36221E-07,1.85195E-06,8.21453E-07
1.5803E-07,2.28795E-07,1.16587E-07,2.56597E-07
1.41114E-06,7.22164E-07,1.67529E-06,1.3468E-06
1.39193E-06,1.33218E-06,1.81219E-06,1.02092E-06
6.05899E-07,5.00025E-07,2.19579E-06,1.41702E-06
1.07014E-06,1.04763E-06,1.18433E-06,8.78745E-07
1.57114E-06,1.73942E-06,2.41243E-06,1.52743E-06
7.53804E-07,4.86124E-07,1.22773E-06,1.29559E-06
3.67096E-07,6.55256E-07,3.56104E-07,4.63926E-07
1.33413E-06,6.44952E-07,6.58899E-07,4.3462E-07
2.28216E-06,1.12991E-06,1.3701E-06,1.46396E-06
1.78415E-06,1.75665E-06,5.5263E-07,2.3118E-07
3.95252E-07,5.77638E-07,1.09726E-06,5.98763E-07
1.4563E-05,9.46814E-06,2.16186E-05,1.52106E-05
5.55511E-06,4.09245E-06,1.14046E-05,6.32454E-06
4.51298E-06,3.06356E-06,8.76969E-06,4.58351E-06
2.88803E-06,1.84703E-06,3.82717E-06,2.57187E-06
2.28412E-06,2.18265E-06,3.62649E-06,2.52342E-06
3.1607E-07,6.59654E-07,5.72128E-07,2.09464E-07
4.0111E-07,1.76241E-07,3.79659E-07,4.90385E-07
7.8058E-07,8.35799E-07,7.60851E-07,2.69036E-07
2.88743E-07,8.92813E-07,7.81462E-07,5.71554E-07
5.69349E-07,5.74346E-07,2.77015E-07,6.58041E-07
6.64661E-07,5.23298E-07,1.62278E-06,1.11139E-06
4.7513E-07,3.13598E-08,1.34744E-06,1.10411E-06
2.70294E-06,2.59899E-06,3.18682E-06,2.20656E-06
1.9375E-06,1.88344E-06,3.7783E-06,2.80007E-06
1.1906E-06,1.122E-06,2.14366E-06,1.49328E-06
6.13214E-07,3.7925E-07,1.68971E-06,1.30298E-06
6.86234E-07,3.4699E-07,4.6457E-07,4.02705E-07
1.95072E-07,3.30718E-08,2.82257E-07,4.21717E-07
1.24384E-06,1.10077E-06,1.32637E-06,3.23347E-07
7.53529E-07,6.28748E-07,2.51561E-06,1.03335E-06
1.01742E-06,1.60155E-06,2.45059E-06,1.69384E-06
8.60559E-07,4.83137E-07,8.94499E-07,3.74941E-07
8.3413E-07,9.46968E-07,1.97758E-06,6.54556E-07
1.76639E-06,1.34585E-06,2.19126E-06,1.77402E-06
8.81235E-07,9.99135E-07,1.6091E-06,1.77004E-06
2.02556E-06,1.43665E-06,2.96199E-06,2.11238E-06
1.64567E-06,8.42738E-07,9.78449E-07,5.13226E-07
6.66196E-07,8.36951E-07,2.09512E-06,1.39019E-06
5.93008E-07,7.22934E-07,1.06456E-06,1.22916E-06
1.51788E-06,1.36086E-06,1.35119E-06,9.83295E-07
