7.84847E-07,4.34221E-07,1.448E-06,6.35729E-07
4.572E-07,1.41133E-06,1.58906E-06,4.98914E-07
1.31417E-07,2.55009E-07,1.3618E-06,8.88935E-07
9.1734E-07,1.0028E-06,1.36689E-06,8.12354E-07
5.87459E-08,1.91853E-07,8.71903E-07,2.08424E-07
1.21284E-06,2.69619E-06,2.85018E-06,1.66284E-06
3.68608E-07,3.09584E-07,3.7714E-07,6.83911E-07
1.23662E-06,1.23575E-06,1.44406E-06,9.43217E-07
8.18947E-07,2.33384E-06,1.331E-06,3.46437E-07
9.33062E-07,1.79173E-06,2.38681E-06,6.79728E-07
2.42804E-06,2.06745E-06,2.97294E-06,1.46527E-06
1.48113E-06,1.98489E-06,1.9058E-06,1.67177E-06
5.19611E-07,8.53838E-07,7.81548E-07,4.52315E-07
1.99533E-06,2.93887E-06,3.52594E-06,1.73017E-06
9.32165E-07,4.92049E-07,8.6603E-07,9.31426E-07
7.12401E-07,1.69793E-06,1.9715E-06,1.16904E-06
6.35615E-07,9.28081E-07,1.59182E-06,5.13374E-07
1.87257E-06,2.39561E-06,3.02977E-06,1.20567E-06
4.40647E-07,3.1547E-07,1.0741E-06,8.64074E-07
1.09377E-06,7.41907E-07,1.17924E-06,7.75047E-07
1.69167E-06,1.04457E-06,1.27765E-06,1.10902E-06
1.68954E-06,1.98412E-06,1.75982E-06,1.17644E-06
1.10865E-06,2.28261E-06,1.23751E-06,7.68134E-07
1.38288E-06,1.7627E-06,1.13985E-06,1.10271E-06
3.31701E-06,3.46133E-06,3.26284E-06,2.73328E-06
2.86384E-06,2.99618E-06,2.29814E-06,2.63604E-06
6.57969E-06,5.96017E-06,6.30856E-06,6.27699E-06
1.39927E-05,1.30464E-05,1.16793E-05,1.36822E-05
3.06034E-05,2.95681E-05,3.0657E-05,3.20757E-05
7.85726E-06,8.04559E-06,7.90692E-06,8.53546E-06
4.73868E-06,3.21454E-06,4.35784E-06,5.19537E-06
2.32377E-06,3.08794E-06,3.82894E-06,4.25555E-06
1.58812E-06,1.59891E-06,1.98899E-06,2.29763E-06
1.67192E-06,2.67736E-06,3.25324E-06,2.15266E-06
2.46942E-06,2.96283E-06,1.87539E-06,1.17594E-07
1.96153E-06,2.15874E-06,2.41075E-06,2.45601E-06
1.94125E-06,2.63925E-06,3.97905E-06,2.69648E-06
2.37925E-06,2.25901E-06,3.47573E-06,2.16713E-06
1.93067E-06,2.08434E-06,2.06354E-06,1.99647E-06
1.56995E-06,9.94615E-07,1.80927E-06,2.12706E-06
2.26662E-07,1.57666E-06,1.6141E-06,9.63127E-07
1.08828E-06,1.84481E-06,1.98548E-06,1.66797E-06
1.01537E-06,7.19617E-07,1.87366E-06,1.11767E-06
1.23426E-06,1.46636E-06,2.27039E-06,1.82056E-06
1.75906E-06,2.37437E-06,3.34997E-06,1.50161E-06
1.22995E-06,1.31858E-06,2.9332E-06,1.75501E-06
7.9732E-07,5.83482E-07,9.51737E-07,7.78794E-07
6.70686E-07,1.2662E-06,1.10625E-06,6.05781E-07
2.82953E-06,3.04174E-06,4.64229E-06,3.29772E-06
9.30739E-07,9.02275E-07,2.43524E-06,1.20561E-06
4.18391E-06,5.44532E-06,6.55734E-06,3.74768E-06
6.1601E-06,6.90164E-06,9.12221E-06,3.38893E-06
2.59696E-06,2.47477E-06,4.1612E-06,1.45851E-06
3.07784E-06,3.07424E-06,5.2576E-06,2.7357E-06
1.2361E-06,3.91855E-07,6.15762E-07,7.99566E-07
1.55658E-06,1.30769E-06,8.02988E-07,6.12357E-07
2.06699E-06,1.09458E-06,1.67446E-06,1.26588E-06
1.85503E-06,1.46504E-06,1.10896E-06,5.45966E-07
1.11892E-06,2.16774E-06,4.08696E-06,1.87102E-06
2.70302E-06,2.26238E-06,1.1163E-06,2.65402E-07
1.31396E-06,9.78379E-07,6.03888E-07,2.56831E-07
1.47962E-06,1.68975E-06,2.16033E-07,6.85285E-07
9.53058E-07,1.36962E-06,3.19379E-07,6.74112E-07
1.06217E-06,1.55065E-06,2.12871E-06,5.81838E-07
1.89843E-06,2.43466E-06,2.26656E-06,8.38937E-07
5.29807E-07,1.2872E-06,6.38902E-07,1.64897E-06
1.84325E-06,1.11616E-06,2.35551E-06,1.55165E-06
2.54942E-06,3.38743E-06,3.14226E-06,1.31097E-06
3.73096E-06,3.83403E-06,2.89931E-06,8.63485E-07
3.42825E-06,3.66065E-06,2.3566E-06,1.34316E-06
5.50367E-06,4.85151E-06,1.24571E-06,1.69917E-06
6.78585E-06,7.24573E-06,3.07772E-06,1.55364E-06
8.43175E-06,1.01124E-05,6.10072E-06,6.90561E-07
1.00226E-05,1.27948E-05,7.92084E-06,1.14488E-06
1.71592E-05,2.31851E-05,1.2412E-05,2.75875E-06
4.92086E-05,5.73703E-05,9.06462E-05,2.03843E-05
3.57473E-05,3.68194E-05,2.33916E-05,3.90946E-06
1.12416E-05,1.26411E-05,5.85384E-06,4.07578E-07
6.47545E-06,7.35869E-06,1.0937E-06,9.72345E-07
6.92717E-06,7.43636E-06,3.98546E-06,5.11302E-07
4.23874E-06,5.09869E-06,1.80799E-06,8.04221E-07
4.32519E-06,4.96238E-06,1.75818E-06,1.85566E-07
1.29003E-06,3.97132E-06,2.0594E-06,1.15659E-06
3.32695E-06,3.41342E-06,1.3695E-06,5.06212E-07
2.91585E-06,3.25821E-06,2.74806E-06,1.88076E-07
2.55338E-06,2.69239E-06,6.39182E-07,1.28631E-06
3.16471E-06,2.66361E-06,2.20628E-06,1.41773E-06
1.97827E-06,3.23802E-06,3.31727E-06,1.49289E-06
2.05994E-06,1.74182E-06,1.61597E-06,3.14055E-07
1.78146E-06,2.19539E-06,1.77818E-06,1.94291E-07
2.83838E-06,2.56323E-06,2.58544E-06,1.65164E-06
2.76772E-06,3.77372E-06,3.06081E-06,1.4898E-06
1.7438E-06,1.39228E-06,1.10704E-06,7.18604E-07
1.70211E-06,1.77687E-06,9.52246E-07,6.2872E-07
7.32112E-07,1.25563E-06,7.02075E-07,9.13876E-07
8.85576E-07,2.08608E-06,2.17052E-06,8.42459E-07
1.31849E-06,2.3591E-06,2.63998E-06,1.56029E-06
1.2332E-06,2.63175E-06,3.30121E-06,1.31495E-06
1.43076E-06,1.61338E-06,1.26288E-06,3.67753E-07
8.80822E-07,6.40636E-07,1.63231E-06,4.51001E-07
1.871E-06,7.75372E-07,4.84544E-07,3.39018E-07
2.04573E-06,9.48896E-07,1.03912E-06,1.22364E-06
3.04216E-06,2.23555E-06,2.0156E-06,9.2425E-07
1.61659E-06,1.95263E-06,1.95072E-06,8.90698E-07
1.39442E-06,3.45762E-07,2.05042E-06,1.21212E-06
3.66404E-06,3.9828E-06,4.57542E-06,1.80622E-06
1.6951E-06,8.55261E-07,1.37637E-06,1.04545E-06
1.71083E-06,9.53681E-07,1.44975E-06,1.01467E-06
1.06788E-06,8.40842E-07,1.97079E-07,8.57992E-08
2.51818E-06,2.39607E-06,2.21476E-06,1.20368E-06
1.16232E-06,8.79981E-07,2.31493E-07,9.21505E-08
2.80344E-06,3.03783E-06,4.14822E-06,1.93502E-06
8.30002E-07,1.0114E-06,1.92559E-06,9.86768E-07
1.84834E-06,1.99567E-06,3.08577E-06,2.19503E-06
1.33922E-06,2.00804E-06,2.66842E-06,6.27457E-07
3.57523E-06,3.67702E-06,4.42305E-06,1.27961E-06
1.26121E-05,1.37431E-05,1.84023E-05,4.6713E-06
3.59943E-06,4.21169E-06,3.98989E-06,1.34944E-06
2.01488E-06,3.10407E-06,3.68851E-06,1.36238E-06
1.44232E-06,1.38641E-06,1.85281E-06,9.03158E-07
5.6051E-06,2.02296E-06,2.8324E-06,1.15364E-06
8.59391E-06,3.03899E-06,3.29175E-06,1.84194E-06
3.42395E-06,1.01426E-06,6.72619E-07,7.90282E-07
1.018E-06,1.74317E-06,2.11211E-06,1.78747E-06
3.72116E-06,2.61378E-06,2.61537E-06,1.06424E-06
1.15312E-06,1.49802E-06,2.003E-06,5.05849E-07
1.67253E-06,9.57427E-07,2.86179E-07,4.20403E-07
5.80898E-07,1.49754E-06,2.05834E-06,1.49385E-06
1.93782E-06,1.46461E-06,1.88243E-06,9.2829E-07
1.52748E-06,1.54333E-06,1.35222E-06,1.03569E-06
9.83822E-07,3.35478E-07,3.81368E-07,3.31258E-07
1.18134E-06,1.54996E-06,2.15923E-06,8.8656E-07
7.23609E-07,3.47801E-07,1.30713E-06,8.12126E-07
7.87876E-07,1.02307E-06,1.67916E-06,9.28971E-07
5.26448E-07,1.04636E-06,1.3413E-06,8.63408E-07
5.05382E-07,3.08672E-07,3.86878E-07,3.03971E-07
4.97003E-07,7.17631E-07,1.51326E-06,5.44027E-08
1.17752E-06,4.10468E-07,3.89114E-07,1.3361E-06
1.4291E-06,7.00774E-07,1.87442E-06,1.32164E-06
1.10677E-06,6.81463E-07,4.56047E-07,9.01693E-08
8.70279E-07,2.44289E-06,3.86493E-06,1.67694E-06
1.0351E-06,7.49116E-07,2.12093E-06,1.35159E-06
1.16843E-06,9.05883E-07,1.00127E-06,1.26659E-06
7.98233E-07,9.2941E-07,1.47151E-07,8.62601E-07
1.32406E-06,1.63284E-06,2.27384E-06,1.75584E-06
3.00634E-05,3.05115E-05,3.1373E-05,3.22503E-05
1.33041E-06,2.034E-06,1.8519E-06,1.85244E-06
2.54888E-07,8.92967E-07,1.51202E-06,6.3793E-07
6.0581E-07,1.48639E-06,1.76082E-06,1.04592E-06
1.76955E-06,1.27003E-06,2.62567E-06,1.39519E-06
9.33017E-07,1.49341E-06,1.34677E-06,1.03192E-06
1.29698E-06,2.43432E-07,7.64623E-07,9.43604E-07
8.59042E-07,9.0134E-07,1.30658E-06,6.86879E-07
1.0653E-06,5.52573E-07,4.71542E-07,7.04989E-07
4.23953E-07,4.05835E-07,1.31053E-06,1.02073E-06
7.52303E-07,4.97948E-07,1.36423E-06,5.78522E-07
1.82452E-06,1.92163E-06,4.13175E-07,8.63444E-07
2.93871E-06,2.44842E-06,2.49546E-06,1.44086E-06
2.29291E-06,1.97045E-06,2.56606E-06,1.15927E-06
1.20623E-06,2.82221E-06,4.44806E-06,2.1425E-06
4.90703E-07,8.38571E-07,1.23266E-06,9.83477E-07
5.232E-07,8.31145E-07,1.84306E-07,8.08208E-07
7.75976E-07,9.85653E-07,7.64665E-07,7.78118E-07
6.66955E-07,1.05292E-06,5.14165E-07,9.59157E-07
8.01981E-07,1.38672E-06,2.1216E-06,9.41719E-07
1.06107E-06,1.71483E-06,2.65936E-06,1.30326E-06
4.09352E-07,1.51697E-06,1.70134E-06,2.50695E-07
1.1864E-06,7.13847E-09,8.6378E-07,8.17529E-07
1.09401E-06,2.41584E-07,3.22163E-07,4.77272E-07
1.5043E-06,3.95212E-07,1.60364E-07,6.35353E-07
6.97323E-07,9.34196E-07,8.63019E-07,5.19093E-07
6.39937E-07,8.57213E-07,1.15722E-06,7.02706E-07
5.39831E-07,5.70753E-07,9.57907E-07,7.14691E-07
1.00626E-06,1.44867E-06,8.18344E-07,6.63487E-07
5.77312E-07,1.32095E-06,4.57394E-07,2.20956E-07
1.67189E-06,1.19689E-06,2.04055E-06,1.54786E-06
6.34603E-07,3.96176E-07,9.64367E-07,4.89277E-07
1.47958E-06,1.13884E-06,1.37136E-06,1.22736E-06
7.31405E-07,7.37782E-07,1.89244E-07,5.32686E-07
1.40856E-06,1.05699E-06,1.66632E-06,1.08219E-06
1.59754E-06,1.79057E-06,2.44992E-06,1.04544E-06
3.70771E-06,3.77776E-06,3.86544E-06,1.6522E-06
1.00837E-06,1.78982E-06,9.20998E-07,1.53016E-06
1.66355E-06,3.20246E-07,2.23781E-06,2.93277E-07
1.97433E-06,1.39808E-06,1.35523E-06,1.10072E-06
9.20511E-07,5.87357E-07,2.13757E-06,8.17396E-07
6.88281E-07,6.21408E-07,2.7065E-06,6.88656E-07
5.85086E-07,3.72268E-07,1.62457E-06,5.21021E-07
1.72468E-06,3.39813E-06,2.87485E-06,1.48476E-06
1.30238E-05,8.54978E-06,3.90567E-05,2.88095E-06
4.92692E-06,3.85676E-06,2.36759E-05,2.35093E-06
2.02071E-06,3.05943E-06,2.53579E-06,1.25112E-06
7.58501E-07,1.55552E-06,2.62459E-06,9.28349E-07
1.03263E-06,4.40935E-07,3.17113E-06,4.55374E-07
1.41068E-06,1.468E-06,1.80289E-06,1.00885E-06
4.29183E-07,4.47088E-07,1.56849E-06,2.27064E-07
2.76E-06,3.85851E-06,5.79994E-06,2.41642E-06
1.51529E-06,1.13613E-06,1.32554E-06,2.70652E-07
1.20801E-06,1.69498E-06,2.3921E-06,2.47675E-07
1.07728E-06,1.39119E-06,4.92547E-07,9.40641E-07
3.00308E-07,1.2775E-06,1.62007E-06,1.35654E-06
9.26833E-07,9.75356E-07,6.12799E-07,9.11185E-07
8.29507E-07,1.01359E-06,1.43305E-06,7.52705E-07
1.84166E-06,6.39735E-07,1.30876E-06,1.31432E-06
1.11599E-06,1.05744E-06,1.62178E-06,9.61649E-07
9.21133E-07,1.4136E-06,1.35653E-06,9.06812E-07
1.3801E-06,1.47338E-06,2.44241E-06,1.06117E-06
1.10253E-06,3.24322E-07,8.92737E-07,6.37661E-07
1.10104E-06,1.81286E-06,1.97219E-06,1.45943E-06
4.86999E-07,5.9661E-07,1.63636E-06,5.5954E-07
1.48843E-06,5.68756E-07,2.84685E-06,9.03434E-07
5.38536E-07,6.81237E-07,1.51748E-07,3.41936E-07
1.08037E-06,1.69314E-06,1.99802E-06,1.07743E-06
9.8547E-07,1.20163E-06,3.23127E-06,9.91318E-07
2.62463E-07,2.77704E-07,8.01081E-07,5.79142E-07
1.64763E-06,1.93822E-06,3.04962E-06,1.47673E-06
1.7683E-07,6.90457E-07,9.93366E-07,3.11067E-07
5.85993E-07,3.90904E-07,1.74727E-06,4.31814E-07
1.08885E-06,1.26498E-06,1.8535E-06,8.42499E-07
1.60171E-07,5.03364E-07,1.68589E-06,4.09196E-07
7.57127E-07,1.43465E-06,1.55375E-06,7.43338E-07
1.49467E-06,1.91043E-06,1.86731E-06,1.4896E-06
4.84885E-06,3.1333E-06,4.02457E-06,1.24807E-06
5.79497E-07,8.53471E-07,1.57681E-06,3.5279E-07
2.66036E-06,2.62211E-06,3.61832E-06,1.80943E-06
1.91404E-06,6.39964E-07,1.4829E-06,1.3116E-06
8.87167E-07,7.67145E-07,2.27344E-06,1.1291E-06
1.9931E-06,7.27805E-07,2.2679E-06,9.68886E-07
1.10889E-07,1.09773E-06,4.81046E-07,1.07749E-06
1.07756E-06,7.65547E-07,1.16606E-07,6.12552E-07
7.38281E-07,8.74156E-07,1.54779E-06,1.14973E-06
1.60911E-06,1.91212E-06,1.90052E-06,1.16451E-06
8.84288E-07,7.80283E-07,1.92637E-06,4.57788E-07
1.07594E-06,1.61349E-07,3.11354E-07,1.18314E-06
8.5864E-07,1.87065E-06,2.77463E-06,1.15722E-06
1.98474E-06,2.21183E-06,3.68964E-06,1.74515E-06
8.8963E-07,4.99267E-07,1.14257E-06,1.39738E-07
4.84208E-07,1.29079E-06,2.50596E-06,1.10217E-06
2.41815E-06,2.25643E-06,3.82143E-06,8.35508E-07
5.19961E-06,5.02444E-06,6.28595E-06,2.65278E-06
1.49181E-06,1.22566E-06,1.99986E-06,8.15841E-07
2.38172E-06,1.67302E-06,1.94416E-06,1.5292E-06
5.18033E-07,1.11062E-06,8.75685E-07,4.82516E-07
6.86476E-07,7.27448E-07,1.57856E-06,1.14535E-06
3.2583E-06,3.24174E-06,5.3536E-06,2.16314E-06
2.30591E-06,2.29595E-06,3.12195E-06,1.53173E-06
2.26109E-06,1.64828E-06,4.47916E-06,1.04306E-06
5.38107E-06,5.17353E-06,6.12903E-06,3.77957E-06
2.50237E-06,1.98972E-06,2.25798E-06,1.41663E-06
2.33064E-06,1.45861E-06,1.53882E-06,1.11154E-06
2.02761E-06,1.51984E-06,2.8771E-06,1.92324E-06
1.22467E-06,6.03692E-07,5.44834E-07,7.88556E-07
1.01502E-06,4.68086E-07,1.85436E-06,3.40264E-07
2.12614E-06,1.98694E-06,2.91748E-06,1.22628E-06
1.38517E-06,1.22806E-06,1.12207E-06,1.19453E-06
5.91756E-07,9.95639E-07,2.15367E-06,1.04619E-06
1.67876E-06,1.78706E-06,1.5421E-06,1.58461E-06
2.47952E-06,2.22435E-06,2.58867E-06,1.98477E-06
2.54438E-06,3.31451E-06,4.44053E-06,2.50476E-06
1.95378E-06,8.38036E-07,2.49271E-06,1.49982E-06
4.06565E-06,3.07875E-06,3.94873E-06,3.5769E-06
5.96285E-06,6.30428E-06,6.65478E-06,5.97591E-06
2.58455E-05,2.64463E-05,2.66474E-05,2.63379E-05
8.36689E-06,9.21658E-06,9.52779E-06,1.25641E-05
6.94436E-06,6.71428E-06,7.00627E-06,6.63293E-06
3.25101E-06,2.42864E-06,3.03086E-06,3.38257E-06
2.98319E-06,2.84836E-06,3.01191E-06,3.18064E-06
3.86195E-06,3.36491E-06,4.8242E-06,3.40701E-06
1.22857E-06,1.29722E-06,1.94603E-06,1.79117E-06
5.78551E-07,6.50527E-07,1.47883E-06,9.42533E-07
2.06002E-06,2.53122E-06,2.37506E-06,2.85163E-06
8.49477E-07,6.73878E-08,4.80261E-08,6.29169E-07
5.07444E-07,4.52953E-07,5.44584E-07,6.38225E-07
1.24891E-06,9.87053E-07,2.0957E-06,8.7334E-07
1.01536E-06,1.22275E-06,2.08684E-06,9.74641E-07
7.41527E-07,1.23662E-06,1.37271E-06,9.58252E-07
8.88631E-07,8.37224E-07,1.34097E-06,1.21228E-06
1.63373E-06,1.77491E-06,2.43389E-06,2.05634E-06
5.21681E-07,6.93499E-07,6.92694E-07,6.43186E-07
6.01734E-07,7.75291E-07,3.68671E-08,8.00169E-07
3.86962E-07,6.0232E-07,9.51502E-07,1.52012E-06
1.45481E-06,1.20402E-06,2.18862E-06,6.95463E-07
7.50927E-07,1.68755E-06,1.90538E-06,1.20205E-06
1.32823E-06,1.05124E-06,1.28088E-06,9.52756E-07
1.7801E-06,2.16229E-06,3.83398E-06,1.79755E-06
4.18706E-07,2.7219E-07,1.26723E-06,1.03374E-06
2.19105E-06,1.10342E-06,2.56355E-06,9.8752E-07
9.35496E-07,1.51524E-06,1.74687E-06,8.78392E-07
9.31373E-07,1.0823E-06,1.23023E-06,1.27817E-06
1.95188E-06,7.84611E-07,2.89543E-06,2.04363E-06
1.2581E-06,1.03202E-06,1.94896E-06,1.94098E-06
1.66164E-06,2.0008E-06,1.38117E-06,1.5821E-06
9.32824E-08,1.23631E-06,1.67692E-06,1.01185E-06
4.49426E-07,4.75251E-07,1.47344E-06,4.3412E-07
8.03345E-07,1.56961E-06,1.27309E-06,1.09E-06
1.32653E-06,7.37776E-07,1.46308E-06,1.16698E-06
1.28894E-06,1.10554E-06,7.22653E-07,9.6186E-07
6.19295E-07,1.0152E-06,2.06725E-06,6.73227E-07
1.73426E-06,1.88548E-06,1.38822E-06,1.19293E-06
1.52497E-06,1.53393E-06,2.71348E-06,9.49011E-07
1.18781E-06,1.48665E-06,2.41721E-06,3.93725E-07
1.37165E-06,2.7268E-06,2.48618E-06,4.11454E-07
1.64732E-06,1.25808E-06,1.45883E-06,1.4807E-06
3.47758E-06,3.04636E-06,6.69484E-06,3.28546E-06
9.24212E-06,1.89988E-05,2.39523E-05,7.32155E-06
3.49869E-06,4.30345E-06,1.1782E-05,3.02873E-06
2.09034E-06,3.34209E-06,6.00463E-06,1.36911E-06
8.98617E-08,1.37153E-06,1.54319E-06,5.94799E-07
9.56546E-07,1.02628E-06,1.41567E-06,1.67787E-06
1.50651E-06,2.1679E-06,3.12489E-06,5.42618E-07
1.28231E-06,1.57727E-06,2.4155E-06,5.64433E-07
1.46881E-06,2.18858E-06,2.43669E-06,1.27682E-06
7.92737E-07,1.49477E-06,1.97764E-06,3.24576E-07
1.11109E-06,5.37678E-07,1.80983E-06,9.81965E-07
1.0567E-06,8.94461E-07,1.46455E-06,1.06773E-06
3.93477E-07,1.40748E-07,6.42733E-07,3.12576E-07
7.46032E-07,3.70971E-07,8.71486E-07,6.52347E-07
4.59443E-07,4.76997E-07,1.37733E-06,1.24532E-06
2.41944E-06,2.15749E-06,1.80149E-06,1.46522E-06
1.0427E-06,7.06193E-07,1.12524E-06,1.03959E-06
5.85872E-07,1.18157E-06,1.64635E-06,1.25673E-06
3.15074E-07,1.46402E-06,9.6301E-07,5.96653E-07
1.55506E-06,1.59144E-06,1.64904E-06,1.23931E-06
8.59193E-07,4.26583E-07,2.69908E-07,6.24768E-07
2.09098E-06,2.6867E-06,2.95763E-06,1.05416E-06
1.33685E-06,1.63453E-06,1.84171E-06,1.02148E-06
6.76993E-07,1.09805E-06,3.04891E-06,1.17684E-06
1.09119E-06,7.96918E-07,1.28883E-06,1.43181E-06
1.75688E-06,1.46277E-06,2.14709E-06,1.67263E-06
4.07112E-07,5.92822E-07,4.34377E-07,1.30104E-07
3.93155E-07,6.18468E-07,8.97834E-07,2.59571E-07
2.09619E-06,1.53416E-06,2.05808E-06,1.63318E-06
9.47665E-07,4.86314E-07,1.62096E-06,1.20153E-06
9.09533E-07,5.40628E-07,9.8085E-07,3.62985E-07
1.65589E-06,1.70761E-06,2.93984E-06,1.99243E-06
8.15579E-07,1.52164E-06,1.99177E-06,1.32183E-06
1.38241E-06,8.833E-07,1.13929E-06,7.743E-07
1.14952E-06,9.70212E-07,1.87596E-06,1.41157E-06
3.55305E-07,4.17941E-07,9.07525E-07,1.02085E-06
1.10346E-06,8.95721E-07,9.8232E-07,1.90335E-07
1.49048E-06,1.65594E-06,1.56207E-06,1.81059E-06
4.36672E-07,3.73191E-07,1.13005E-06,5.579E-07
3.68955E-07,2.57351E-07,7.99524E-07,6.9152E-07
1.63386E-06,1.38778E-06,1.38331E-06,8.30719E-07
9.22241E-07,1.4081E-06,1.39647E-06,5.22584E-07
1.03753E-06,1.44297E-06,2.51076E-06,5.55123E-07
2.76869E-06,3.88813E-06,5.32671E-06,2.48557E-06
2.53883E-06,1.72211E-06,2.09406E-06,2.26016E-06
1.32995E-06,1.0293E-06,1.55285E-06,1.1461E-06
1.21448E-06,5.61388E-07,6.74863E-07,6.40909E-07
1.04982E-06,1.10072E-06,1.80811E-06,7.03165E-07
8.32787E-07,1.67768E-06,2.11249E-06,1.31418E-06
4.67037E-07,1.0468E-06,1.14452E-06,1.52351E-06
1.22335E-06,8.59654E-07,1.81716E-06,1.12235E-06
1.19807E-06,1.0459E-06,1.23891E-06,1.03109E-06
8.0684E-07,6.91696E-07,1.88992E-07,2.84649E-07
1.30076E-06,1.09417E-06,1.6454E-06,1.33355E-06
1.6919E-06,1.92737E-06,2.65819E-06,2.08484E-06
1.30338E-06,8.83996E-07,4.44306E-07,8.84906E-07
1.66806E-06,1.34395E-06,1.12642E-06,1.15135E-06
2.11531E-06,2.18472E-06,2.38161E-06,1.31662E-06
3.06336E-06,2.65637E-06,3.92908E-06,1.77576E-06
3.07052E-06,2.42821E-06,3.46431E-06,1.67691E-06
5.49094E-06,6.22977E-06,5.07818E-06,6.44291E-06
2.30896E-06,2.36129E-06,1.92203E-06,9.62014E-07
2.92896E-06,1.99648E-06,3.03432E-06,8.44842E-07
2.12725E-06,1.32365E-06,1.53463E-06,1.44284E-06
8.61968E-07,5.65044E-07,8.75521E-07,6.07777E-07
5.13829E-06,5.84226E-06,6.21099E-06,2.96753E-06
1.07797E-05,1.08257E-05,1.14444E-05,5.78018E-06
5.32815E-06,4.70207E-06,5.27372E-06,2.98473E-06
1.07986E-06,1.37351E-06,2.80375E-06,1.47145E-06
2.40659E-06,2.64482E-06,3.372E-06,1.81781E-06
1.08483E-06,1.16767E-06,2.04405E-06,1.3943E-06
1.12928E-06,1.79821E-06,2.35479E-06,1.61225E-06
5.0095E-07,8.71216E-07,8.83206E-07,1.63222E-06
2.09872E-06,1.70629E-06,2.4258E-06,2.45078E-06
1.90262E-07,2.83099E-07,2.01505E-06,2.95406E-07
1.07287E-06,1.05054E-06,1.43504E-06,1.94977E-06
3.83385E-06,4.47748E-06,4.79386E-06,4.82872E-06
1.40586E-05,1.43903E-05,1.45879E-05,1.41486E-05
5.10934E-06,4.41052E-06,4.58237E-06,4.64451E-06
2.34841E-06,2.39632E-06,2.19875E-06,2.4979E-06
1.11974E-06,1.39053E-06,1.01255E-06,1.65152E-06
1.58479E-06,8.9594E-07,4.39309E-07,6.30726E-07
1.10593E-06,9.42333E-07,1.59261E-06,1.03351E-06
2.27181E-06,2.26404E-06,3.16502E-06,1.7634E-06
1.43137E-06,5.10143E-07,1.80139E-07,4.39236E-07
1.61539E-06,1.67903E-06,1.28814E-06,6.90239E-07
8.51222E-07,1.57694E-06,2.34442E-06,7.99902E-07
1.31452E-06,1.92726E-06,2.12456E-06,8.93081E-07
3.85066E-07,1.34634E-06,9.29212E-07,3.29553E-07
2.18579E-06,1.42677E-06,3.05742E-06,2.05005E-06
1.31207E-06,2.61996E-06,3.63226E-06,2.31035E-06
1.49489E-06,1.01511E-08,3.53109E-07,3.58816E-07
5.85663E-07,1.34132E-06,1.58528E-06,2.09256E-06
5.13696E-07,7.47346E-07,1.59311E-06,3.75656E-07
2.4153E-07,7.05957E-07,2.04644E-06,1.14329E-06
3.07453E-06,3.16539E-06,4.12002E-06,2.529E-06
2.42641E-06,1.61997E-06,2.31991E-06,1.12956E-06
9.6922E-07,9.60946E-07,1.74353E-06,1.58911E-06
1.78991E-06,1.14865E-06,1.65017E-06,1.40532E-06
1.9759E-06,1.82788E-06,1.5905E-06,1.07606E-06
6.65836E-07,7.77455E-07,1.11589E-06,5.19908E-07
1.58711E-07,5.04948E-07,6.71284E-07,1.99816E-07
6.00428E-07,1.34902E-06,8.06051E-07,8.89259E-07
1.89078E-06,2.322E-06,2.23831E-06,2.68948E-06
1.10163E-06,1.23552E-06,1.7136E-06,3.86862E-07
4.54274E-07,2.15225E-06,1.22672E-06,9.90188E-07
2.07174E-06,1.96308E-06,2.45714E-06,1.54979E-06
3.24009E-06,3.09814E-06,4.9935E-06,2.65796E-06
1.14353E-06,4.23042E-07,1.44187E-06,4.88407E-07
2.2354E-06,1.21344E-06,2.8726E-06,1.98877E-06
8.15539E-07,9.71514E-07,2.30064E-06,4.23793E-07
2.213E-06,2.84167E-06,1.99351E-06,2.14816E-06
2.01646E-06,6.22353E-07,1.36874E-06,5.91006E-07
2.59474E-06,1.59445E-06,2.96199E-06,1.53445E-06
5.67967E-06,2.02252E-06,6.8121E-06,3.21418E-06
4.94759E-06,2.33479E-06,7.57974E-06,3.26992E-06
1.13414E-05,3.9107E-06,1.50712E-05,3.50365E-06
4.37186E-06,2.5182E-06,5.2195E-06,3.13978E-06
1.87494E-06,6.49991E-07,1.51609E-06,1.82824E-06
4.85227E-07,6.29085E-07,6.98395E-07,1.62291E-06
1.12599E-06,1.4429E-06,1.56035E-06,9.52068E-07
1.2848E-06,2.03454E-06,2.58556E-06,1.36937E-06
7.55572E-07,2.21749E-06,2.11927E-06,1.70004E-06
4.06417E-06,3.96894E-06,4.69018E-06,1.94338E-06
6.50543E-06,6.58858E-06,8.08711E-06,3.80026E-06
4.6015E-06,4.32941E-06,4.74427E-06,2.18452E-06
4.13756E-06,3.45147E-06,5.6358E-06,2.68464E-06
2.7395E-06,2.09069E-06,3.32301E-06,2.53211E-06
8.48638E-07,1.88226E-06,2.07037E-06,3.70276E-07
1.6961E-06,1.31484E-06,2.46355E-06,1.08718E-06
1.41352E-06,1.567E-06,6.56499E-07,5.32364E-07
7.18461E-08,6.80369E-07,1.11171E-06,3.92976E-07
7.61694E-07,3.92359E-07,1.40115E-06,4.3951E-07
4.30452E-07,1.05113E-06,5.29525E-07,6.34106E-07
2.55057E-06,3.91617E-06,4.47122E-06,2.29656E-06
