2.20593E-07,3.70804E-07,7.06521E-07,3.73823E-07
7.25505E-07,3.55113E-07,1.05295E-06,3.08681E-07
7.18788E-07,6.83179E-07,5.80489E-07,2.33315E-07
8.9785E-07,6.46068E-07,4.75756E-07,1.14926E-06
1.24865E-06,8.59753E-07,1.94398E-06,1.65123E-06
4.89624E-07,9.96119E-07,1.55549E-06,1.20493E-06
1.95185E-06,1.79441E-06,1.46828E-06,1.29653E-06
1.56679E-06,2.11571E-06,1.24423E-06,1.35472E-06
4.23375E-07,9.49615E-07,7.30944E-07,2.99271E-07
1.38045E-06,8.10063E-07,1.02297E-06,9.44653E-07
6.66706E-07,4.40693E-07,5.67695E-07,4.18557E-07
1.14831E-06,7.61846E-07,3.12047E-07,7.28556E-07
1.49931E-07,3.95814E-07,8.07949E-07,4.30815E-07
4.77546E-07,4.76803E-07,7.56977E-07,2.26441E-07
1.18534E-06,6.33227E-07,1.06396E-06,7.48037E-07
1.40534E-06,9.58874E-07,2.20061E-06,1.46924E-06
1.42349E-06,1.26988E-06,2.96949E-06,1.59261E-06
5.24706E-07,4.10266E-07,2.61211E-06,1.40904E-06
4.07659E-07,3.29811E-07,1.0992E-06,1.10164E-06
5.40768E-07,5.51997E-07,1.59907E-06,3.54554E-07
2.0712E-07,9.18048E-07,7.94825E-08,1.0255E-06
1.19981E-07,3.85311E-07,1.19134E-06,6.50967E-07
1.16069E-06,8.15634E-07,8.35128E-08,6.84285E-07
5.36767E-07,3.13996E-07,6.1235E-07,7.27984E-07
1.50948E-06,6.38809E-07,2.49545E-06,1.41988E-06
1.35733E-06,8.92146E-07,2.54799E-06,1.60336E-06
1.40757E-06,6.86551E-07,4.60921E-07,4.97212E-07
1.29301E-06,5.84598E-07,1.75584E-06,1.02784E-06
1.21972E-06,1.0658E-06,1.4503E-07,2.88781E-07
7.01344E-07,4.38176E-07,9.18872E-07,9.42032E-07
9.43435E-07,2.64249E-08,1.37547E-06,7.95665E-07
9.82113E-07,1.30907E-07,9.50514E-07,1.11784E-06
7.31995E-07,8.1166E-08,1.43378E-06,7.35972E-07
2.61933E-06,2.21918E-06,3.6358E-06,2.79722E-06
5.90278E-07,7.39973E-07,1.17413E-06,9.58946E-07
1.63003E-06,1.49243E-06,1.30867E-06,1.39958E-06
2.42427E-07,2.56131E-07,1.84578E-06,7.8284E-07
1.70216E-06,1.28398E-06,1.92928E-06,1.26576E-06
1.13122E-06,6.61494E-07,2.07029E-06,1.26109E-06
1.22015E-06,4.35339E-07,1.88503E-06,1.08858E-06
1.30218E-06,9.08768E-07,7.51186E-07,6.83531E-07
1.27544E-06,9.38309E-07,1.08931E-06,9.57759E-07
1.15908E-06,7.22248E-07,1.06598E-06,6.18431E-07
5.09621E-07,2.26055E-07,4.00418E-07,7.55823E-07
1.63929E-06,5.63156E-07,1.11916E-06,7.35554E-07
2.86755E-06,1.77101E-06,4.52614E-06,3.03158E-06
1.76546E-05,1.25665E-05,2.76354E-05,1.6307E-05
3.54384E-06,2.53388E-06,5.33139E-06,3.27759E-06
1.24364E-06,1.06101E-06,2.21847E-06,1.40315E-06
1.25912E-06,1.044E-06,1.91095E-06,8.21058E-07
1.39139E-07,5.6472E-07,5.02366E-07,3.94511E-07
1.28668E-06,4.35425E-07,2.13804E-06,1.91702E-06
6.26065E-07,4.31484E-07,1.18504E-06,6.0766E-07
4.09043E-07,2.30885E-07,9.79366E-07,1.04506E-06
9.8305E-07,9.2578E-07,1.1242E-06,1.13117E-06
7.11237E-07,7.18063E-07,1.4321E-06,1.04828E-06
4.43308E-07,2.27963E-07,1.43293E-06,1.052E-06
2.42202E-07,5.70055E-07,7.77393E-07,3.14126E-07
1.5682E-06,1.7548E-06,1.71746E-06,1.14334E-06
2.48704E-07,5.58074E-07,5.92672E-07,2.80322E-07
3.49936E-07,2.23825E-07,3.53108E-07,9.7798E-07
9.44047E-07,8.61003E-07,9.88643E-07,6.26824E-07
3.73753E-07,4.63269E-07,8.87156E-07,8.56866E-08
1.28035E-06,7.26326E-07,1.09449E-06,6.73921E-07
6.6713E-07,2.69304E-07,8.56282E-07,4.37909E-07
7.23392E-07,8.7169E-07,1.0451E-06,1.01661E-06
1.35276E-06,4.18433E-07,2.51564E-06,1.87244E-06
2.28035E-06,1.83985E-06,3.39556E-06,2.49552E-06
1.053E-06,8.73945E-07,2.29789E-06,1.46305E-06
4.25843E-08,6.22667E-07,5.31797E-07,1.61369E-07
4.08794E-07,7.62921E-07,1.3455E-06,1.29066E-06
2.52621E-07,7.76053E-07,1.60085E-06,6.79088E-07
5.99975E-07,4.47214E-07,1.40241E-06,7.55261E-07
3.3872E-07,5.04164E-07,3.06509E-07,1.20458E-07
1.03322E-06,1.41454E-06,1.6673E-06,9.53021E-07
1.01382E-06,5.20262E-07,1.40994E-06,6.8076E-07
7.31315E-07,8.37533E-07,1.5571E-06,1.32148E-07
2.96186E-07,6.48243E-07,1.3375E-06,5.68106E-07
6.06234E-07,1.06938E-06,2.33593E-06,1.34744E-06
6.93146E-07,4.04185E-07,1.44795E-06,5.9331E-07
9.16965E-07,4.87702E-07,1.08123E-06,4.37544E-07
1.16653E-06,1.25158E-06,1.17149E-06,1.25516E-06
3.7371E-07,2.79455E-07,1.20926E-06,1.00658E-06
9.38747E-07,6.68163E-07,1.10858E-06,7.60383E-07
1.19892E-06,1.76358E-06,2.7709E-06,1.93062E-06
3.23426E-06,3.12905E-06,3.55441E-06,3.21574E-06
3.04746E-05,2.58353E-05,2.63904E-05,1.94318E-05
4.32578E-06,3.76096E-06,3.12032E-06,1.8653E-06
1.63218E-06,1.69087E-06,1.27191E-06,6.03058E-07
2.97055E-06,1.78255E-06,1.91019E-06,9.34944E-07
3.02702E-06,2.13303E-06,3.49171E-06,2.23051E-06
5.07572E-06,3.49681E-06,8.83737E-06,5.34719E-06
6.38484E-06,3.95963E-06,1.24938E-05,7.96558E-06
1.93437E-06,1.30793E-06,2.6672E-06,2.17534E-06
1.58946E-06,5.71656E-07,9.90841E-07,1.27274E-06
1.01189E-06,9.50376E-07,1.81523E-06,8.17959E-07
1.81115E-06,1.61658E-06,4.04905E-06,2.35715E-06
1.1042E-06,6.51847E-07,3.95414E-06,1.87439E-06
1.53471E-06,8.06672E-07,2.35676E-06,1.73716E-06
1.46117E-06,7.36867E-07,2.45462E-06,1.68888E-06
2.72701E-07,3.81725E-07,6.30701E-07,3.97084E-07
1.23092E-06,8.28659E-07,1.53943E-06,1.56782E-06
4.06571E-07,2.94594E-07,4.20516E-07,8.32539E-07
4.43668E-07,3.7157E-07,8.53486E-07,5.34943E-07
1.02389E-06,1.86491E-07,8.50624E-07,8.34049E-07
9.07083E-07,7.57785E-07,2.15112E-06,1.70589E-06
1.12098E-06,1.09729E-06,2.03326E-06,1.53796E-06
1.28217E-06,9.36575E-07,1.20188E-06,1.28536E-06
9.87467E-07,6.6888E-07,1.08425E-06,5.70104E-07
1.62307E-06,1.13306E-06,1.36343E-06,1.31066E-06
1.35409E-06,9.51638E-07,2.78115E-06,1.6219E-06
8.01418E-07,4.25046E-07,1.61855E-06,7.58398E-07
4.70718E-08,2.66292E-07,8.68534E-07,4.23261E-07
5.20214E-07,6.3489E-07,9.53742E-07,5.94155E-07
1.02633E-06,4.18819E-07,2.05612E-06,1.41859E-06
1.78724E-07,9.46446E-08,1.53024E-06,6.13554E-07
2.764E-06,2.08648E-06,4.4626E-06,2.05695E-06
3.78724E-07,1.70058E-07,5.39251E-07,3.16911E-07
3.54925E-07,6.25129E-07,4.0149E-07,5.34889E-07
5.89921E-07,2.1904E-07,7.18242E-07,5.34414E-07
5.89603E-07,4.99189E-07,8.94185E-07,3.33582E-07
1.40374E-06,8.67922E-07,1.71964E-06,6.94964E-07
1.13712E-06,7.37942E-07,1.62875E-06,1.15261E-06
4.57625E-07,5.65153E-07,1.40603E-06,3.18579E-07
2.18452E-06,8.80924E-07,3.75338E-06,2.11576E-06
2.65444E-06,1.58464E-06,2.77395E-06,1.82347E-06
3.91913E-06,3.17362E-06,5.6363E-06,3.22093E-06
2.09596E-06,1.47947E-06,2.55209E-06,1.77135E-06
9.66517E-07,8.31764E-07,6.73745E-07,7.92524E-07
1.11542E-06,1.25344E-06,1.38227E-06,1.13402E-06
6.93076E-07,6.86328E-07,5.21908E-07,5.37025E-07
1.63119E-06,3.55625E-07,1.32899E-06,6.75851E-07
7.46466E-07,1.19574E-06,1.95389E-06,1.29061E-06
9.25432E-07,6.20789E-07,6.32825E-07,6.45421E-07
5.66347E-07,6.60893E-07,1.2232E-06,3.86212E-07
1.52921E-06,1.7749E-06,2.40268E-06,2.0186E-06
1.89095E-06,1.15447E-06,1.33427E-06,1.30547E-06
1.16577E-06,9.02337E-07,1.07319E-06,9.52488E-07
1.45873E-06,1.33098E-06,2.23645E-06,1.82388E-06
7.1244E-07,1.14522E-07,6.74036E-07,2.15029E-07
3.65089E-07,2.79177E-07,7.92498E-07,5.85644E-07
7.16421E-07,9.77578E-07,1.03769E-06,1.23178E-06
4.00631E-07,3.82975E-07,1.45915E-06,1.3794E-06
4.04651E-07,2.93076E-07,9.8035E-07,9.97622E-07
1.20562E-06,7.9784E-07,1.37271E-06,9.25676E-07
4.57186E-07,5.15265E-07,1.49817E-06,1.05255E-06
1.79314E-07,2.5869E-07,7.75081E-07,5.43266E-07
1.03667E-06,8.71036E-07,1.74447E-06,1.7418E-06
9.6897E-08,7.75734E-07,4.57532E-07,2.98037E-07
7.66117E-07,1.23165E-06,1.92617E-06,1.3308E-06
3.22495E-06,3.81237E-06,5.09363E-06,5.29043E-06
3.59273E-07,8.28079E-07,1.40701E-06,3.98223E-07
1.35652E-06,1.68103E-06,2.27202E-06,1.50037E-06
1.17388E-06,1.6712E-06,8.95863E-07,1.4496E-06
2.05527E-06,1.14088E-06,2.45166E-06,1.98266E-06
6.65902E-07,2.27312E-07,1.37857E-06,3.97342E-07
2.13683E-06,1.64809E-06,1.03648E-06,1.12987E-06
1.49062E-06,5.60851E-07,1.5358E-06,1.43433E-06
1.48249E-06,9.54535E-07,1.84409E-06,1.07693E-06
6.00766E-07,8.5577E-07,8.29898E-07,1.13326E-06
2.23661E-06,1.24827E-06,2.65189E-06,1.61581E-06
2.58464E-06,2.06617E-06,3.2989E-06,2.50438E-06
1.84843E-06,1.9205E-06,3.52953E-06,1.83308E-06
3.09788E-06,2.2907E-06,4.53609E-06,2.78725E-06
3.91383E-06,2.84221E-06,5.34585E-06,3.63182E-06
1.43421E-05,9.80157E-06,1.95312E-05,1.2539E-05
8.70816E-06,5.65494E-06,1.22878E-05,7.82636E-06
4.61118E-06,3.38697E-06,6.87635E-06,4.42153E-06
1.55401E-06,1.22112E-06,1.87744E-06,1.16876E-06
1.43733E-06,7.82579E-07,2.05157E-06,1.30276E-06
8.56773E-07,9.87835E-07,1.82249E-06,1.4607E-06
1.29227E-06,6.22568E-07,2.099E-06,1.66629E-06
1.94012E-06,1.4321E-06,2.8918E-06,2.14989E-06
7.21094E-07,1.77531E-07,1.15202E-06,5.58488E-07
4.97504E-07,3.90229E-07,4.995E-07,8.26687E-08
9.06609E-07,1.48144E-06,2.20803E-06,1.57632E-06
9.80697E-07,6.39705E-07,2.31753E-06,1.65453E-06
1.15067E-06,6.98361E-07,1.68683E-06,1.25547E-06
1.1315E-06,5.46235E-07,1.38711E-06,1.00599E-06
5.68419E-07,5.95754E-07,8.87503E-07,7.56992E-07
8.50439E-07,8.82073E-07,1.36092E-06,5.1934E-07
1.0055E-06,9.63661E-07,2.02947E-06,1.20286E-06
4.92511E-07,2.78362E-07,4.50853E-07,5.03575E-07
8.44502E-07,1.02393E-06,1.64957E-06,1.16308E-06
1.50943E-06,1.29784E-06,2.31974E-06,1.5295E-06
2.97579E-07,1.15452E-06,1.76473E-06,1.16701E-06
4.05921E-06,3.5622E-06,5.81409E-06,4.13037E-06
1.03812E-06,6.17025E-07,8.33917E-07,8.58442E-07
1.04782E-06,1.00317E-06,2.44705E-06,1.41242E-06
1.14116E-07,1.09272E-07,1.04882E-06,1.34811E-07
7.73635E-07,7.74169E-07,2.41017E-06,1.47008E-06
5.81472E-07,6.29271E-07,1.62437E-06,1.4612E-06
1.38172E-06,9.80723E-07,2.39922E-06,1.48991E-06
7.98346E-07,6.09399E-07,7.05392E-07,7.93335E-07
1.66108E-06,1.26622E-06,2.34893E-06,1.88954E-06
1.10489E-06,6.64207E-07,2.06567E-06,1.73907E-06
1.30981E-06,9.90534E-07,1.70055E-06,9.873E-07
1.27123E-06,1.25222E-06,1.26046E-06,1.51977E-06
9.74337E-07,9.97344E-07,2.86079E-06,2.03418E-06
3.78733E-07,1.44577E-07,1.21754E-06,3.27917E-07
1.02328E-06,7.99934E-07,3.08672E-06,1.3254E-06
1.76071E-06,1.57872E-06,2.25408E-06,1.42074E-06
8.81814E-07,1.3164E-06,2.17195E-06,1.85531E-06
1.07578E-06,4.80053E-07,1.14607E-06,9.88352E-07
1.41616E-06,1.24958E-06,1.75534E-06,1.40111E-06
2.05591E-06,1.18791E-06,3.09394E-06,2.21497E-06
1.39528E-06,5.59772E-07,2.61038E-06,1.72E-06
9.6636E-07,5.25651E-07,1.16903E-06,1.16584E-06
1.07536E-06,2.04272E-06,1.44051E-06,7.47886E-07
1.24425E-06,4.61074E-07,3.36648E-06,3.72277E-06
5.25182E-07,3.11302E-07,1.57904E-06,1.15786E-06
1.48908E-06,3.79995E-07,5.68162E-07,5.37229E-07
1.78224E-07,5.92931E-07,1.42846E-06,1.26309E-06
9.12314E-07,6.64858E-07,3.28809E-07,8.36104E-07
3.40663E-07,1.66936E-07,9.51017E-07,3.55333E-07
5.70004E-07,5.29542E-07,1.85922E-06,9.36798E-07
1.06393E-06,8.95015E-07,1.92522E-06,1.80082E-06
8.42693E-07,5.7095E-07,1.36477E-06,1.0779E-06
6.25907E-07,6.21947E-07,6.1637E-07,9.80129E-07
7.71236E-07,5.82425E-07,5.7226E-07,9.34278E-07
5.39129E-07,1.87068E-07,9.68478E-07,5.96288E-07
3.81189E-07,3.29865E-07,1.89233E-06,1.02178E-06
7.21576E-07,2.66112E-07,1.72837E-06,1.23512E-06
9.14703E-07,9.20305E-07,5.3615E-07,4.46516E-07
2.12594E-06,1.18542E-06,3.23838E-06,1.87755E-06
3.26918E-07,4.38992E-07,5.22223E-07,7.12506E-07
7.03955E-07,1.82624E-07,3.37463E-07,5.94466E-07
9.50037E-07,3.25804E-07,1.35178E-06,1.26866E-06
1.42141E-06,6.14221E-07,1.40522E-06,8.47915E-07
1.77565E-07,3.92516E-07,5.46361E-07,4.45418E-07
1.0003E-06,5.69981E-07,7.63915E-07,9.89972E-07
4.91164E-07,8.9356E-07,1.13644E-06,9.20359E-07
5.03055E-07,1.97009E-07,6.07577E-07,2.40308E-07
4.91577E-07,5.29278E-07,8.34678E-07,6.15567E-07
1.24671E-06,6.5905E-07,3.63204E-06,1.46175E-06
7.23001E-06,3.90606E-06,1.32036E-05,5.65918E-06
2.75906E-06,1.8094E-06,5.8913E-06,2.88451E-06
2.36598E-06,1.28171E-06,3.19495E-06,1.85919E-06
1.47361E-06,7.34948E-07,1.73612E-06,8.36781E-07
1.12505E-06,2.00227E-07,1.09481E-06,6.12708E-07
1.61532E-06,1.4552E-06,2.13053E-06,1.60438E-06
6.61706E-07,9.91774E-07,1.46441E-06,8.95425E-07
1.49641E-06,1.45739E-06,2.79249E-06,2.06212E-06
4.91507E-07,1.98601E-07,6.38069E-07,5.1846E-07
1.68089E-07,2.68959E-07,6.51035E-07,2.417E-07
1.03535E-06,1.02318E-06,1.65439E-06,1.15399E-06
1.19261E-06,8.75019E-07,2.85727E-06,1.94832E-06
1.57753E-06,1.57934E-06,1.82386E-06,1.49701E-06
9.61274E-07,9.67824E-07,9.98585E-07,9.00696E-07
7.86711E-07,1.01063E-06,1.42642E-06,1.27414E-06
5.72089E-07,8.05952E-07,1.10665E-06,7.06752E-07
5.35065E-07,4.44346E-07,6.419E-08,5.07163E-07
1.60231E-06,6.15069E-07,1.71131E-06,1.02699E-06
1.19172E-06,1.02761E-06,2.35313E-06,1.36998E-06
4.13547E-07,1.25055E-07,7.57807E-07,5.88472E-07
4.48684E-07,4.15623E-07,4.44759E-07,8.64311E-07
8.20056E-07,5.85346E-07,1.54309E-06,3.01367E-07
4.89585E-07,1.61825E-07,1.40654E-06,8.90926E-07
3.8223E-07,1.19412E-06,1.72826E-06,1.28694E-06
2.05556E-07,1.41631E-07,2.97386E-07,6.36418E-07
5.93532E-07,6.6881E-07,7.62446E-07,4.36124E-07
6.61579E-07,2.08506E-07,4.46578E-07,5.02032E-07
1.01269E-06,9.1712E-07,7.89128E-07,1.3427E-06
4.16433E-07,1.03387E-06,4.63173E-07,8.65955E-07
2.41861E-06,1.69778E-06,3.94439E-06,2.41402E-06
7.44938E-07,3.58053E-07,7.25138E-07,3.04734E-07
1.17095E-06,9.87406E-07,3.49984E-06,1.81935E-06
9.42717E-07,9.96002E-07,1.12335E-06,7.45005E-07
1.41611E-06,1.74152E-06,9.70968E-07,1.94827E-06
1.69535E-06,9.6317E-07,8.23214E-07,1.06405E-06
7.4193E-07,3.23135E-07,7.25219E-07,5.13178E-07
7.90246E-07,1.68376E-07,7.39245E-07,5.07812E-07
5.40519E-07,1.10201E-06,1.17513E-06,8.05239E-07
5.10743E-07,5.37464E-07,9.50814E-07,6.10527E-07
1.10159E-06,2.52247E-07,1.54302E-06,1.41326E-06
9.02125E-07,8.36606E-07,1.42641E-06,3.26432E-07
4.11855E-07,7.58744E-07,1.92171E-06,8.92176E-07
2.10837E-07,4.35548E-07,9.31517E-07,7.17873E-07
3.5728E-07,6.36074E-08,4.97664E-07,4.99942E-07
1.70889E-06,1.06748E-06,3.05954E-06,1.94675E-06
1.95442E-07,1.57508E-07,2.86699E-07,1.71782E-07
1.12788E-06,9.11132E-07,9.21148E-07,1.04905E-06
1.3947E-06,1.15328E-06,2.26367E-06,1.66105E-06
2.01627E-06,1.53615E-06,3.14264E-06,1.85305E-06
4.13102E-06,3.25002E-06,5.61921E-06,3.85359E-06
7.60349E-06,4.89688E-06,1.18883E-05,7.29559E-06
4.1847E-06,2.56661E-06,5.10128E-06,3.52362E-06
2.57597E-06,1.02515E-06,2.8651E-06,1.78402E-06
6.95757E-07,4.49236E-07,8.61387E-07,6.67776E-07
9.73793E-07,9.92859E-07,1.60528E-06,1.03305E-06
1.04199E-06,1.05727E-06,1.17623E-06,1.23885E-06
7.37736E-07,3.85186E-07,1.83466E-06,5.83247E-07
3.8248E-07,2.71442E-07,4.04903E-07,5.0366E-07
7.71915E-07,8.70445E-07,1.53779E-06,9.74184E-07
2.38954E-06,2.22007E-06,2.26081E-06,2.28907E-06
1.28196E-06,9.76303E-07,1.27625E-06,1.20415E-06
8.40099E-07,3.6543E-07,1.07289E-06,5.92801E-07
6.33843E-07,5.25453E-07,8.8018E-07,5.69476E-07
3.35164E-07,3.82506E-07,5.90117E-07,1.74765E-07
1.3314E-06,6.14085E-07,1.02909E-06,7.15648E-07
6.47749E-07,2.31031E-07,9.09391E-07,7.78613E-07
5.06225E-07,7.31303E-07,6.52508E-07,2.5477E-07
1.3547E-06,1.07584E-06,2.13381E-06,1.68128E-06
1.61896E-06,1.07574E-06,2.20278E-06,1.35748E-06
1.18524E-06,1.30818E-06,1.72609E-06,1.17295E-06
2.062E-06,1.62309E-06,1.12605E-06,1.26955E-06
1.89583E-06,1.65457E-06,2.79359E-06,1.82161E-06
5.50571E-07,6.2658E-07,1.62063E-06,1.30752E-06
3.80841E-07,4.18558E-07,8.69488E-07,7.49614E-07
2.03027E-06,1.26089E-06,2.9573E-06,1.48073E-06
1.11355E-06,1.00321E-06,1.69676E-06,7.73634E-07
9.86088E-07,9.87303E-07,5.43353E-07,2.95506E-07
3.04641E-06,2.30534E-06,2.27138E-06,1.37749E-06
3.01215E-06,2.27588E-06,1.83326E-06,1.55612E-06
7.91586E-06,6.7733E-06,6.57688E-06,5.52587E-06
3.32514E-05,3.3598E-05,2.62219E-05,1.91984E-05
4.08511E-06,2.39383E-06,3.78663E-06,3.20232E-06
1.88286E-06,2.46119E-06,1.41905E-06,1.91644E-06
1.80355E-06,1.8844E-06,1.97496E-06,1.39432E-06
2.04905E-06,2.50941E-06,1.41135E-06,1.88137E-06
2.65206E-07,4.588E-07,1.29707E-06,1.05466E-06
2.05978E-06,2.14683E-06,1.85756E-06,1.82199E-06
1.22162E-06,1.64724E-06,1.37994E-06,1.20721E-06
1.23437E-06,1.12478E-06,9.50616E-07,8.0958E-07
1.62063E-06,1.61386E-06,1.69228E-06,1.39834E-06
1.50941E-06,1.49174E-06,1.19389E-06,1.80041E-06
1.50348E-06,1.36662E-06,5.51413E-06,2.77838E-06
1.0165E-06,1.34715E-06,1.08987E-06,1.57576E-06
1.08137E-06,1.44639E-06,1.84639E-06,1.39321E-06
2.14579E-06,2.21336E-06,2.25741E-06,1.66986E-06
3.31063E-07,3.89825E-07,1.22872E-06,8.67035E-07
9.55178E-07,1.22354E-06,1.60445E-06,8.05854E-07
7.92812E-07,5.02645E-07,4.95312E-07,4.07426E-07
1.4772E-06,9.55647E-07,9.64015E-07,7.59022E-07
1.06403E-06,1.0753E-06,2.70708E-06,1.8633E-06
6.86546E-07,4.3773E-07,1.02242E-06,6.93245E-07
5.78705E-07,5.55688E-07,1.55405E-06,4.80213E-07
1.55598E-06,8.90684E-07,1.90689E-06,1.39021E-06
1.60883E-06,1.62762E-06,2.11319E-06,1.35344E-06
8.81092E-07,1.3237E-06,1.51296E-06,9.68303E-07
6.13115E-07,2.76755E-07,6.44561E-07,5.03792E-07
1.03934E-06,6.58899E-07,6.82065E-07,4.27616E-07
1.37271E-06,1.40003E-06,2.38738E-06,2.2435E-06
7.03637E-07,5.88183E-07,6.14058E-07,7.67709E-07
4.2363E-07,2.21413E-07,1.39465E-07,3.35394E-07
2.13131E-06,1.9151E-06,1.4915E-06,1.69861E-06
4.73492E-07,5.29778E-07,1.1448E-06,5.00118E-07
6.10331E-07,3.33805E-07,3.34538E-07,8.54548E-08
1.03171E-06,9.73604E-07,1.81682E-06,9.34008E-07
4.75457E-07,1.49653E-08,1.09826E-07,3.19437E-07
7.12628E-07,6.13649E-07,6.49197E-07,3.26487E-07
1.85991E-06,1.67539E-06,1.43683E-06,1.35816E-06
9.61325E-07,9.55118E-07,2.47353E-06,6.98968E-07
3.07806E-06,1.80159E-06,4.27607E-06,2.57199E-06
8.52473E-06,4.42908E-06,1.48907E-05,7.04047E-06
7.4698E-06,3.37374E-06,1.32919E-05,5.81242E-06
2.5285E-06,1.18485E-06,4.98224E-06,2.15082E-06
1.91106E-06,8.03239E-07,2.9046E-06,1.28504E-06
1.31797E-06,3.84527E-07,2.75031E-06,1.71028E-06
1.60738E-06,5.66656E-07,1.77163E-06,9.34161E-07
5.90908E-06,1.88797E-06,1.33428E-06,1.0665E-06
2.96253E-06,1.9785E-06,3.21862E-06,1.78764E-06
1.06934E-06,1.00571E-06,1.36167E-06,6.28039E-07
9.66929E-07,5.93381E-07,1.55968E-06,7.68821E-07
9.50154E-07,1.13908E-06,1.72799E-06,1.51008E-06
2.67035E-07,9.5674E-07,1.07418E-06,5.64316E-07
5.98934E-07,7.50076E-07,6.19154E-07,6.29071E-07
1.41647E-06,1.05611E-06,1.23068E-06,1.23213E-06
9.92366E-07,1.5435E-06,9.97922E-07,5.16249E-07
1.59957E-06,1.3807E-06,1.899E-06,1.24667E-06
1.22774E-06,1.50925E-06,1.95092E-06,1.19727E-06
8.76797E-07,9.41264E-07,8.90118E-07,7.57272E-07
6.98425E-07,8.01163E-07,8.92565E-07,1.16631E-06
1.12916E-06,5.23337E-07,1.02777E-06,1.05877E-06
7.79662E-07,9.65836E-07,2.56726E-06,1.77856E-06
1.75631E-06,1.04833E-06,3.62629E-06,1.27824E-06
8.18273E-07,1.02597E-06,2.26717E-06,1.36639E-06
5.55461E-07,8.75329E-07,9.27794E-07,2.53801E-07
4.32079E-07,3.42275E-07,1.50824E-06,4.88982E-07
8.05352E-07,8.10559E-07,4.71035E-07,4.56816E-07
1.59678E-06,1.15366E-06,1.82775E-06,1.62697E-06
6.81884E-07,6.28696E-07,1.31027E-06,5.8244E-07
1.0259E-06,1.01626E-06,2.75966E-06,1.76148E-06
8.8069E-07,8.08551E-07,1.41724E-06,9.60351E-07
7.9601E-07,1.03503E-06,6.20384E-07,9.55959E-07
9.28022E-07,2.67181E-07,2.28135E-07,6.61776E-07
9.27806E-07,7.72209E-07,1.68477E-06,1.07527E-06
1.29651E-07,6.42493E-07,1.46089E-06,8.19341E-07
9.76171E-07,8.79745E-07,2.21963E-06,1.46972E-06
1.42856E-06,9.43622E-07,1.98246E-06,1.26267E-06
5.5687E-07,3.68225E-07,7.13585E-07,7.53107E-07
7.44067E-07,7.42707E-07,1.39404E-06,9.56647E-07
2.11518E-07,1.76263E-07,5.22978E-07,3.59668E-07
7.95446E-07,7.06146E-07,1.02537E-06,6.05606E-07
7.90673E-07,2.37099E-07,6.17847E-08,1.88169E-07
1.91591E-06,1.88822E-06,3.04479E-06,1.88965E-06
7.71923E-07,1.00352E-06,6.27121E-07,5.80791E-07
1.00655E-06,2.19008E-07,1.40866E-06,6.92223E-07
1.53385E-06,1.3059E-06,2.88124E-06,1.69988E-06
6.24812E-07,1.09845E-06,1.07337E-06,5.91305E-07
8.71311E-07,1.06404E-06,9.53438E-07,8.48135E-07
4.56075E-07,5.9842E-07,7.10958E-07,5.56342E-07
1.25609E-06,6.47373E-07,1.11046E-06,7.83754E-07
4.52684E-07,4.42705E-07,2.31191E-07,6.9825E-07
1.35552E-06,9.0768E-07,1.86247E-06,1.11496E-06
5.36657E-07,3.71537E-07,1.79715E-07,6.43404E-07
5.17371E-07,8.2732E-07,8.66531E-07,8.89972E-07
1.39197E-06,1.00644E-06,2.23123E-06,2.03624E-06
9.05762E-07,6.76653E-07,9.63484E-07,6.33538E-07
1.17742E-06,4.33941E-07,1.92178E-06,1.10507E-06
1.06761E-06,7.80482E-07,8.8163E-07,8.33042E-07
1.01989E-06,7.70009E-07,1.79214E-06,1.544E-06
2.27726E-07,1.85677E-07,6.48708E-07,3.60769E-07
5.70934E-07,5.42058E-07,6.40403E-07,4.09187E-07
1.10192E-06,6.12505E-07,1.65535E-06,5.16009E-07
7.39347E-07,1.54728E-07,7.77382E-07,7.28021E-07
7.22342E-07,7.98192E-07,1.01652E-06,6.78502E-07
6.46317E-07,2.40524E-07,7.11498E-07,3.02001E-07
1.01732E-06,1.43102E-06,1.01289E-06,1.07536E-06
1.22507E-06,1.23881E-06,2.51666E-06,1.76402E-06
6.67651E-07,9.67289E-07,5.53276E-07,6.8742E-07
5.15043E-07,1.47205E-07,2.13868E-06,5.68991E-07
4.07866E-07,1.15669E-06,7.08114E-07,4.88552E-07
3.1107E-07,6.48577E-08,1.10082E-06,7.2999E-07
1.19151E-06,5.2646E-07,1.85719E-06,1.74411E-06
1.968E-06,1.23029E-06,2.65194E-06,2.02118E-06
2.34513E-06,1.4358E-06,4.72802E-06,2.35024E-06
4.1647E-07,3.1664E-07,2.05131E-06,3.32163E-07
7.1809E-07,1.39968E-06,4.94101E-06,6.2761E-07
3.29319E-06,5.92069E-06,1.61782E-05,2.41748E-06
1.9542E-06,3.2811E-07,4.95396E-06,1.12765E-06
1.28908E-06,1.20689E-06,6.04524E-07,1.37798E-06
9.82227E-07,5.65779E-07,1.47563E-06,2.38655E-07
4.24651E-07,8.69133E-07,8.52722E-07,9.628E-07
1.27393E-06,9.04489E-07,1.6325E-06,5.35914E-07
7.1087E-07,5.67769E-07,7.32474E-07,8.90424E-07
4.76424E-07,4.30648E-07,1.39131E-06,5.75726E-07
3.11618E-06,2.78758E-06,3.2703E-06,2.61799E-06
