1.59163E-06,1.06136E-06,1.70174E-06,1.47886E-06
6.36392E-07,1.01096E-06,7.28526E-07,8.50494E-07
7.56409E-07,1.26956E-06,1.27956E-06,9.78055E-07
6.84307E-07,1.42848E-06,1.97078E-06,1.15327E-06
2.54119E-06,2.83378E-06,3.0953E-06,2.43176E-06
1.60436E-06,7.29774E-07,1.81561E-06,7.67382E-07
1.84726E-06,1.83023E-06,2.61432E-06,1.55207E-06
1.57365E-06,1.47459E-06,3.09626E-06,2.02424E-06
3.2306E-06,3.12204E-06,4.12372E-06,2.78666E-06
7.82391E-07,1.06082E-06,8.2186E-07,3.60479E-07
1.11715E-06,1.48782E-06,1.59427E-06,8.579E-07
1.47129E-06,1.26316E-06,1.16021E-06,1.14414E-06
1.60092E-06,1.38872E-06,2.39578E-06,1.62524E-06
1.61689E-06,1.60497E-06,1.88541E-06,1.63018E-06
1.3188E-06,1.12359E-06,1.64634E-06,8.41582E-07
5.98742E-07,1.31539E-06,1.20417E-06,1.55358E-06
4.57838E-07,1.24759E-06,1.35121E-06,2.8528E-07
2.01972E-07,5.90515E-07,5.03129E-07,5.9512E-07
4.74811E-07,4.42479E-07,1.19687E-07,1.4889E-07
1.51962E-06,2.45398E-06,1.2782E-06,8.48241E-07
2.24946E-06,2.64269E-06,4.11308E-06,1.60065E-06
5.70748E-06,5.41882E-06,7.23463E-06,2.95072E-06
1.83987E-05,2.03099E-05,2.45681E-05,1.04089E-05
5.76753E-06,6.36025E-06,7.60301E-06,3.06828E-06
2.35934E-06,3.77971E-06,4.60089E-06,1.67232E-06
2.42924E-06,1.59484E-06,2.90957E-06,2.29914E-06
1.92915E-06,2.34008E-06,1.77736E-06,1.05575E-06
3.02727E-06,3.65174E-06,5.02818E-06,3.19617E-06
2.48818E-06,2.72704E-06,3.95737E-06,1.10306E-06
2.91945E-06,4.65366E-06,5.18736E-06,1.36462E-06
3.47582E-06,3.44043E-06,3.11179E-06,2.23485E-06
2.14421E-06,1.37098E-06,2.52194E-06,1.66346E-06
3.04493E-07,9.37623E-07,5.58861E-07,7.40707E-07
1.02297E-06,1.19338E-06,1.58821E-06,1.67863E-06
8.25955E-07,1.27429E-06,1.56627E-06,9.4154E-07
1.40014E-06,2.1927E-06,2.42224E-06,1.23932E-06
1.96996E-07,1.10609E-06,1.41112E-06,6.13573E-07
7.13217E-07,1.15716E-06,4.72541E-07,3.10804E-07
6.14463E-07,3.80602E-07,3.30453E-07,4.77027E-07
1.30237E-06,1.41462E-06,2.12355E-06,1.09576E-06
9.4517E-07,1.25791E-06,1.53646E-06,8.411E-07
5.55214E-07,2.71299E-07,3.93848E-07,3.46932E-07
4.87923E-07,9.50189E-07,1.19804E-06,7.91934E-07
1.2969E-06,1.58768E-06,2.67043E-06,1.78576E-06
1.27635E-06,6.51933E-07,6.47334E-07,2.19783E-07
8.68393E-07,2.38931E-06,2.25098E-06,6.73967E-07
2.13991E-06,2.0391E-06,3.38851E-06,1.7496E-06
4.75274E-07,7.1847E-07,1.46141E-06,3.62739E-07
7.30521E-07,2.50469E-06,2.90467E-06,5.56809E-07
9.25287E-07,6.60582E-07,1.57227E-06,1.04898E-06
4.31361E-07,2.57747E-07,1.28558E-06,4.84161E-07
2.1583E-06,1.41523E-06,4.77865E-07,1.20811E-06
2.4311E-06,2.20552E-06,6.3519E-06,3.82281E-06
2.23498E-06,1.62887E-06,2.90161E-06,9.55446E-07
3.59945E-06,2.50199E-07,1.29328E-05,3.48617E-06
5.22532E-06,3.14941E-06,7.71851E-06,3.29412E-06
1.05581E-06,1.37218E-06,4.1359E-06,6.23668E-07
9.63906E-07,6.29015E-07,3.35779E-06,8.39706E-07
2.10211E-06,7.11083E-07,2.53384E-06,9.81926E-07
6.78078E-07,1.13504E-06,1.64528E-06,1.68005E-06
3.68207E-07,5.99562E-07,1.36639E-06,1.08706E-06
5.45277E-07,6.55983E-07,1.35155E-06,1.07656E-06
8.15054E-07,9.34796E-07,1.93606E-06,1.90637E-06
2.87752E-06,3.38436E-06,5.64063E-06,5.14558E-06
1.33422E-06,1.57855E-06,3.34321E-06,2.32655E-06
6.24769E-07,1.36088E-06,8.80602E-07,7.99282E-07
5.56333E-07,6.46295E-07,6.90169E-07,5.379E-07
1.47616E-07,4.95375E-07,4.92427E-07,9.21623E-07
1.06182E-06,5.0609E-07,2.08751E-06,1.06355E-06
6.05509E-07,9.21908E-07,7.89589E-07,7.1265E-07
5.23004E-07,1.53762E-06,1.2116E-06,1.10722E-07
6.94007E-07,2.2995E-07,7.04989E-07,2.44554E-07
1.14504E-06,6.23263E-07,6.64546E-07,8.09804E-07
2.19059E-07,1.28665E-06,1.55019E-06,1.4234E-06
1.94855E-06,2.90511E-06,2.86766E-06,1.45775E-06
1.46238E-06,6.15159E-07,1.50158E-07,8.90574E-07
1.19283E-06,1.31169E-06,1.09332E-06,6.03073E-07
1.42569E-06,1.9705E-06,2.71979E-06,1.63193E-06
1.0344E-06,7.95412E-07,1.61412E-06,9.07021E-07
1.73695E-06,2.17278E-06,3.83773E-06,1.42727E-06
1.23118E-06,9.45877E-07,2.09054E-06,8.9651E-07
1.12521E-06,2.05957E-06,1.67626E-06,1.17335E-06
9.58054E-07,1.86089E-06,1.18335E-06,4.25271E-07
1.09626E-06,1.0114E-06,1.93659E-06,3.58442E-07
3.44941E-07,1.07532E-06,1.49962E-06,3.22337E-07
6.1647E-07,7.85794E-07,9.33957E-07,2.62859E-07
2.5639E-06,2.99723E-06,3.60969E-06,1.67893E-06
7.30853E-06,9.25836E-06,1.18628E-05,1.92349E-06
1.70329E-06,1.57561E-06,2.04086E-06,9.70303E-07
4.47102E-07,9.64793E-07,3.04139E-07,1.20444E-07
9.23151E-07,1.33462E-06,2.10965E-06,1.22083E-06
8.75519E-07,5.00843E-07,1.41816E-06,9.11485E-07
1.14696E-06,9.89072E-07,1.45486E-06,5.26874E-07
8.35115E-07,8.17865E-07,1.49851E-06,1.28993E-06
7.1774E-07,1.00173E-06,1.47949E-06,1.13139E-06
2.9848E-07,1.49542E-06,1.05718E-06,7.44699E-07
6.37985E-07,5.9783E-07,1.14975E-07,3.61261E-07
5.93819E-07,1.23982E-06,7.56207E-07,4.54077E-07
1.25799E-06,3.41288E-07,1.771E-06,8.37304E-07
9.45297E-07,8.10196E-07,1.73338E-06,1.01516E-06
3.38082E-07,1.12004E-06,1.43454E-06,8.86754E-07
1.71293E-06,2.83686E-06,3.70015E-06,1.75873E-06
8.59393E-07,8.09555E-07,5.93417E-07,7.54639E-07
1.17088E-06,1.36997E-06,1.796E-06,7.79695E-07
9.10567E-07,7.47995E-07,8.96576E-07,5.58658E-07
7.9497E-07,1.71367E-07,1.39822E-07,6.75728E-07
1.45258E-06,1.02733E-06,5.42162E-07,8.06163E-07
9.34387E-08,5.34545E-07,1.26745E-06,2.44587E-08
3.42989E-07,2.6052E-07,8.76115E-07,5.76941E-07
1.95705E-07,7.08197E-07,9.24203E-07,9.40302E-07
1.10363E-06,3.0596E-06,2.00167E-06,1.00331E-06
1.81765E-07,1.19909E-06,1.4976E-06,1.11082E-06
3.70656E-07,7.94006E-07,9.81469E-07,5.89673E-07
4.13647E-07,3.69119E-07,7.343E-07,4.16667E-07
1.28898E-06,1.83479E-06,2.32666E-06,5.76539E-07
1.69464E-06,1.63565E-06,1.15729E-06,8.27164E-07
5.76636E-07,4.79963E-07,1.03196E-06,6.47826E-07
6.27898E-07,3.82431E-07,4.76955E-07,6.76134E-07
1.25134E-06,1.5875E-06,9.26042E-07,9.69271E-07
1.10285E-06,1.30867E-06,1.16309E-06,9.18131E-07
1.15528E-06,9.92779E-07,1.0802E-06,6.72399E-07
3.46179E-06,3.97873E-06,4.18729E-06,3.79564E-06
1.80624E-07,1.18828E-06,8.53328E-07,4.74866E-07
7.98047E-07,8.96629E-07,5.61852E-07,1.99457E-07
7.98943E-07,1.82717E-06,1.35937E-06,6.64219E-07
7.55138E-07,1.15677E-06,8.56475E-07,5.13584E-07
3.66542E-07,2.77397E-07,7.76899E-07,5.65694E-07
4.27924E-07,1.29279E-06,9.48888E-07,1.99918E-07
2.56074E-06,3.1406E-06,1.69401E-06,1.24807E-06
4.39011E-07,6.73283E-07,6.70304E-07,6.85035E-07
6.74719E-07,9.01649E-07,1.02402E-06,1.23415E-06
2.48837E-08,3.1276E-07,4.25307E-07,4.09592E-07
1.235E-06,2.09273E-06,2.25035E-06,1.02213E-06
5.72419E-07,1.41929E-06,1.75173E-06,8.58991E-07
1.00596E-06,9.74945E-07,5.1543E-07,9.33025E-07
3.61764E-07,9.42179E-07,1.45273E-06,7.92167E-07
1.332E-06,1.53458E-06,1.42659E-06,3.71708E-07
9.60967E-07,1.70336E-06,2.10779E-06,1.34165E-06
1.49172E-06,2.52267E-06,1.91186E-06,1.06507E-06
7.82509E-07,9.81666E-07,1.29802E-06,6.21678E-07
1.04445E-06,2.34473E-06,1.40379E-06,5.94377E-07
2.58693E-06,3.57896E-06,4.15233E-06,2.43368E-06
1.38368E-06,7.94692E-07,2.04839E-06,1.36491E-06
1.31677E-06,6.05323E-07,5.23813E-07,3.28009E-07
3.33012E-06,4.11167E-06,5.36878E-06,1.57665E-06
5.53709E-06,5.88039E-06,7.80104E-06,3.58388E-06
5.85288E-06,5.88581E-06,7.36325E-06,3.74756E-06
3.22674E-06,2.77551E-06,4.09821E-06,1.75634E-06
1.63585E-06,1.74582E-06,1.87643E-06,8.1831E-07
1.03089E-06,1.75728E-06,4.45485E-07,3.99506E-07
2.41422E-06,3.35249E-06,4.21476E-06,2.08852E-06
7.48858E-07,2.15309E-07,2.30359E-07,6.24411E-08
3.75489E-06,3.28936E-06,3.01079E-06,2.57614E-06
1.68932E-06,2.00988E-06,1.63502E-06,1.00852E-06
1.1825E-06,1.20648E-06,1.4777E-06,9.27194E-07
7.68776E-07,8.65946E-07,2.69282E-07,1.34559E-07
1.49604E-06,3.11988E-06,2.607E-06,1.03739E-06
1.36901E-06,2.27907E-06,1.69693E-06,9.9605E-07
1.37751E-06,1.4038E-06,1.15615E-06,6.61391E-07
1.26865E-06,2.74745E-06,4.36034E-06,2.41602E-06
3.27433E-06,3.38416E-06,4.31582E-06,2.02356E-06
2.80418E-06,3.01156E-06,2.65263E-06,1.91891E-06
2.11194E-06,1.77378E-06,6.65242E-07,1.44677E-06
7.38211E-07,1.296E-06,1.76599E-06,6.44139E-07
2.13483E-06,2.74036E-06,1.94102E-06,1.04926E-06
4.23519E-06,5.21283E-06,2.94585E-06,1.16015E-06
5.55483E-06,6.25916E-06,4.77036E-06,2.22231E-06
5.89606E-06,7.22338E-06,5.63999E-06,1.04304E-06
1.16355E-05,1.49162E-05,1.13913E-05,2.92813E-06
4.21204E-05,4.51029E-05,4.03056E-05,1.80565E-05
2.31607E-05,2.10199E-05,1.58836E-05,3.99537E-06
7.42932E-06,6.13116E-06,2.5173E-06,1.29241E-06
4.71605E-06,4.26404E-06,1.00025E-06,3.18134E-07
4.76502E-06,4.92356E-06,4.04486E-06,9.09622E-07
4.20767E-06,4.77785E-06,2.70821E-06,5.80458E-07
1.41381E-06,1.54687E-06,1.40911E-06,1.71043E-06
2.81186E-06,2.38827E-06,9.14878E-07,1.25932E-07
9.92892E-07,2.93419E-06,2.85246E-06,1.06746E-06
1.2362E-06,7.92748E-07,1.59618E-06,5.2624E-07
1.652E-06,2.2159E-06,1.32896E-06,4.73781E-07
1.13643E-06,2.7321E-06,5.44044E-06,2.12903E-06
1.18001E-06,9.79128E-07,1.6465E-06,7.11946E-07
8.59926E-07,1.78149E-06,1.1547E-06,5.18864E-07
8.17638E-07,1.26826E-06,2.38665E-06,9.4024E-07
9.10391E-07,1.51806E-06,9.39654E-07,3.13006E-07
2.27657E-06,1.55412E-06,1.10404E-06,4.57493E-07
1.09621E-06,5.68527E-07,5.94576E-07,7.47902E-07
1.2765E-06,2.63402E-06,1.86561E-06,7.57794E-07
1.65927E-06,2.51596E-06,3.1211E-06,1.19476E-06
1.33979E-06,5.85298E-07,1.30295E-06,5.00755E-07
7.71579E-07,1.57158E-06,2.67554E-07,4.11527E-07
3.20844E-07,8.64476E-07,1.33332E-06,1.4939E-06
1.93215E-06,1.03015E-06,1.11136E-06,1.65563E-06
2.69762E-07,1.53234E-06,2.40607E-06,7.03568E-07
1.40117E-06,1.75724E-07,1.24234E-06,1.34684E-06
1.74509E-06,2.30293E-06,2.93351E-06,1.25302E-06
2.29579E-06,2.71433E-06,2.16451E-06,1.44413E-06
9.10049E-07,1.86337E-06,4.20777E-07,9.02294E-08
1.13259E-06,8.91414E-07,9.79282E-07,7.63237E-07
1.29128E-06,1.028E-06,1.2792E-06,5.77156E-07
6.84236E-07,1.22289E-06,8.72352E-07,5.23471E-07
1.24894E-06,5.78824E-07,7.39894E-07,1.77393E-07
1.42424E-06,9.0609E-07,1.71417E-06,1.01806E-06
6.54881E-07,8.78388E-07,1.36159E-06,7.95869E-07
9.89563E-07,1.45522E-06,2.17335E-06,8.12052E-07
1.22506E-06,1.0355E-06,1.6183E-06,4.19418E-07
1.64052E-06,1.09848E-06,6.15041E-07,4.88875E-07
2.33572E-06,2.04423E-06,1.7613E-06,7.15813E-07
2.65499E-06,2.86556E-06,3.45399E-06,4.62578E-07
3.18871E-06,4.08654E-06,4.68928E-06,9.59971E-07
1.03175E-05,1.15601E-05,1.50543E-05,3.0554E-06
1.41416E-06,2.37276E-06,4.51033E-06,7.18709E-07
2.74591E-06,1.68005E-06,2.29027E-06,9.36532E-07
2.85867E-06,1.79625E-06,2.87554E-06,1.01338E-06
4.4888E-06,1.01155E-06,1.0173E-06,1.05993E-06
6.58599E-06,2.98988E-06,1.61407E-06,4.51415E-07
2.6772E-06,2.27371E-06,1.88471E-06,8.71329E-07
1.30798E-06,1.35806E-06,1.79357E-06,1.55911E-06
1.63498E-06,3.27194E-06,4.44279E-06,1.5581E-06
1.62122E-06,2.39545E-06,2.69301E-06,1.24526E-06
1.643E-07,1.18222E-06,2.29894E-06,3.78705E-07
6.65076E-07,1.19759E-06,1.84072E-06,9.03221E-07
1.19231E-06,2.7044E-07,1.29802E-06,6.7783E-07
1.62739E-06,2.39612E-06,2.58352E-06,1.49782E-06
9.98716E-07,9.20269E-07,1.56003E-06,5.1731E-07
1.28419E-06,1.86384E-06,3.21404E-06,1.24991E-06
7.74442E-07,3.52608E-07,1.53441E-07,1.12578E-07
4.13474E-07,1.39957E-06,1.79775E-06,4.00323E-07
7.87599E-07,1.32859E-06,1.78261E-06,1.07315E-06
3.53071E-07,9.352E-07,2.17302E-06,5.0991E-07
4.67258E-07,1.47651E-06,2.89806E-07,6.63636E-07
1.42503E-06,1.11674E-06,1.23643E-06,1.39571E-06
8.03951E-07,1.21239E-06,2.06964E-06,1.11494E-06
4.35571E-07,5.64611E-07,7.43005E-07,2.82051E-07
6.50238E-07,8.28538E-07,2.12934E-06,6.13912E-07
1.46099E-06,1.77638E-06,9.89889E-07,8.21728E-07
1.08967E-06,1.33048E-06,1.4646E-06,4.95487E-07
2.07376E-07,1.22449E-06,1.47192E-06,1.06798E-06
2.49646E-06,2.39901E-06,2.07396E-06,2.7222E-06
2.4812E-06,2.33209E-06,2.17384E-06,2.60969E-06
1.26343E-06,3.63277E-07,5.96997E-07,1.23928E-06
1.95141E-06,1.51432E-06,2.9066E-06,1.88137E-06
5.74224E-07,6.58629E-07,1.45406E-06,9.47896E-07
8.82813E-07,2.25327E-07,1.55912E-06,5.02895E-07
9.03726E-07,1.09082E-06,1.06377E-06,7.70827E-07
6.80925E-07,7.92105E-07,1.5207E-06,7.57019E-07
4.63793E-07,4.11558E-07,2.42592E-07,2.37587E-07
1.33981E-06,1.06787E-06,9.08743E-07,1.1419E-06
3.36221E-07,7.6937E-07,1.23782E-06,1.48404E-07
9.69979E-07,5.71707E-07,3.89867E-07,6.2259E-07
9.72473E-08,1.09309E-06,1.63456E-06,3.19565E-07
1.4904E-06,1.12237E-06,3.02273E-06,8.41336E-07
1.90487E-06,5.2932E-07,9.16979E-07,1.31855E-07
6.24314E-07,5.99924E-07,1.51137E-06,1.71664E-07
1.20712E-06,2.06011E-06,2.03681E-06,9.86743E-07
1.93182E-06,1.64282E-06,2.32981E-06,1.13777E-06
5.208E-07,1.35794E-06,2.10808E-06,9.13394E-07
1.42958E-06,1.8925E-06,1.67687E-06,1.08263E-06
4.90708E-07,1.41611E-06,4.30693E-07,3.54429E-07
1.35339E-06,1.52771E-06,1.2341E-06,1.04989E-06
1.32435E-06,1.22563E-06,1.666E-06,6.85917E-07
1.23883E-06,9.07211E-07,1.60463E-06,1.3681E-06
1.3186E-06,1.23064E-06,2.48065E-06,1.25432E-06
3.17515E-07,5.93718E-07,1.34889E-06,2.89539E-07
1.65633E-06,1.85526E-06,1.31706E-06,9.9534E-07
2.29798E-06,1.43701E-06,2.06091E-06,1.30518E-06
1.14951E-06,9.90949E-07,2.189E-06,9.90726E-07
1.58045E-06,1.2024E-06,8.92425E-07,2.85385E-07
6.57135E-07,7.67641E-07,1.08785E-06,1.28183E-06
9.45132E-07,9.588E-07,9.6688E-07,5.59745E-07
6.2133E-07,1.23317E-06,2.16819E-06,7.32834E-07
4.39099E-07,2.96114E-07,4.91308E-07,3.76229E-07
2.87431E-07,7.78439E-07,1.63989E-06,3.00006E-07
4.97919E-07,5.06499E-07,8.1676E-07,7.01125E-07
9.75116E-08,3.89476E-07,1.83873E-06,3.44671E-07
1.35916E-06,3.54253E-06,3.08072E-06,1.64563E-06
1.5499E-06,1.86827E-06,3.24705E-06,1.47052E-06
9.25454E-07,1.81297E-06,1.83621E-06,1.06325E-06
5.31798E-07,5.82492E-07,1.27536E-06,7.97873E-07
1.10784E-06,1.87289E-06,9.67062E-07,8.80424E-07
6.7106E-07,3.69225E-07,2.59102E-06,1.23654E-06
5.82137E-07,1.20748E-06,1.04851E-06,2.55364E-07
2.31255E-07,6.46952E-06,6.76279E-06,1.4036E-06
1.5778E-05,6.6995E-06,5.34044E-05,3.83507E-06
5.23542E-06,6.90634E-06,3.22376E-05,4.03249E-06
3.15118E-06,1.80746E-06,1.10137E-05,4.91381E-07
1.19318E-06,1.07967E-06,2.06237E-06,5.66801E-07
4.06455E-07,1.08787E-06,2.35644E-06,1.43689E-06
6.94071E-07,1.37657E-06,2.49962E-06,5.01248E-07
3.9359E-07,1.39972E-06,1.33377E-06,3.96186E-07
1.67258E-06,1.39772E-06,3.46632E-06,1.25263E-06
1.40022E-06,3.77626E-07,9.19662E-07,1.41119E-06
4.91583E-07,9.74612E-07,7.9109E-07,7.16417E-07
1.68212E-06,1.62691E-06,1.34869E-06,1.81696E-07
1.47786E-06,1.49744E-06,1.56228E-06,1.15995E-06
6.23305E-07,7.15275E-07,1.54194E-06,4.36727E-07
9.35374E-07,8.25221E-07,2.95967E-06,1.19317E-06
7.36198E-07,6.70205E-07,1.11905E-06,5.56096E-07
5.46178E-07,1.48291E-06,1.51973E-06,8.54107E-07
5.59288E-07,5.35789E-07,1.46384E-06,5.47488E-07
1.47366E-06,1.90993E-06,1.07145E-06,1.53072E-06
6.16976E-07,1.29506E-06,1.88421E-06,7.89311E-07
8.6437E-07,2.4651E-06,3.27711E-06,1.42412E-06
9.70919E-07,9.43902E-07,4.27674E-07,8.26616E-07
8.32709E-07,2.98127E-06,1.52352E-06,1.07061E-06
1.19782E-06,1.78427E-06,1.71209E-06,1.17458E-06
1.13688E-06,1.64052E-06,1.75532E-06,8.35221E-07
1.4571E-06,1.50378E-06,3.5707E-06,1.43129E-06
7.28924E-07,1.2011E-06,4.49703E-07,1.37169E-06
1.44689E-06,1.01236E-06,2.69338E-06,9.55438E-07
9.86119E-07,1.16661E-06,6.68806E-07,1.12065E-06
8.66738E-07,1.64176E-06,8.60474E-07,1.04162E-06
1.28933E-06,1.0734E-06,5.26642E-07,8.87907E-07
1.2897E-06,7.73275E-07,1.03737E-06,3.47678E-07
8.60695E-07,8.38416E-07,1.6816E-06,8.13055E-07
1.55589E-06,3.54202E-07,5.29349E-07,4.36134E-07
5.54168E-06,1.67534E-06,1.17597E-06,1.37847E-06
2.17981E-06,2.56112E-06,3.82536E-06,1.97502E-06
3.21858E-07,6.58325E-07,1.29548E-06,5.37612E-07
1.45709E-06,1.17114E-06,2.73495E-06,9.70488E-07
2.06894E-07,6.59774E-07,7.38779E-07,4.70898E-07
6.26786E-07,3.64711E-07,1.91729E-06,8.90869E-07
7.79315E-07,1.45788E-07,6.04469E-07,1.14303E-06
7.47165E-07,7.89668E-07,7.63497E-07,4.33851E-07
4.11118E-07,7.80816E-07,7.02064E-07,4.51103E-07
4.01942E-07,1.44506E-06,1.76299E-06,1.45042E-06
1.79762E-06,1.22498E-06,2.19346E-06,1.15657E-06
5.3945E-07,1.51553E-06,1.89034E-07,4.16678E-07
4.42526E-07,7.61418E-07,7.54906E-07,9.38609E-07
7.34873E-07,1.29122E-06,1.59624E-07,7.21896E-07
1.06708E-06,1.81492E-06,1.78588E-06,1.5809E-06
1.35491E-06,7.6683E-07,1.71803E-06,4.77122E-07
1.66123E-06,1.96258E-06,1.29108E-06,5.22808E-07
4.36624E-06,4.0167E-06,4.07255E-06,1.72936E-06
3.3083E-06,2.59497E-06,4.07909E-06,1.46222E-06
6.94889E-07,1.96798E-06,1.006E-06,1.06056E-06
6.20382E-07,1.82635E-06,2.25819E-06,1.33056E-06
7.42288E-07,5.22749E-07,1.3996E-06,1.76476E-07
2.19927E-06,2.34089E-06,1.9624E-06,1.49764E-06
2.90843E-06,3.83873E-06,5.20223E-06,1.93998E-06
5.66443E-06,7.25655E-06,8.38673E-06,4.46561E-06
4.62842E-06,5.56132E-06,5.84468E-06,2.79857E-06
1.27532E-06,1.34854E-06,2.65022E-06,9.38481E-07
1.82505E-06,2.32289E-06,2.77923E-06,2.50626E-06
2.03955E-06,1.81949E-06,2.03586E-06,1.05139E-06
9.39665E-07,1.20625E-06,1.41347E-07,1.79309E-06
1.22141E-06,1.35519E-06,8.7605E-07,5.16515E-07
1.4968E-06,1.08359E-06,3.86435E-07,1.10477E-06
3.84633E-07,1.36083E-06,2.58712E-06,7.67866E-07
9.98078E-07,1.41358E-06,1.29048E-06,7.07744E-07
4.15624E-07,1.199E-06,7.99655E-07,6.20167E-07
4.97289E-08,1.12614E-06,9.96769E-07,7.35797E-07
3.98788E-07,8.1707E-07,1.69498E-06,2.14871E-07
9.26329E-07,1.5502E-06,1.54028E-06,9.33078E-07
1.3133E-06,7.55696E-07,1.07433E-06,9.09522E-07
6.7451E-07,1.04768E-06,2.56847E-07,1.19857E-06
3.45215E-06,4.08555E-06,3.31144E-06,3.30054E-06
7.00712E-06,8.82018E-06,8.90068E-06,4.92606E-06
7.14296E-07,8.42548E-07,2.04677E-06,2.03796E-06
1.02675E-06,8.83002E-07,2.21195E-06,1.48552E-06
3.42434E-07,5.55301E-07,5.48367E-08,6.0763E-07
2.86937E-07,1.45832E-06,5.40364E-07,1.2155E-06
1.07122E-06,1.17133E-06,2.28529E-06,1.64991E-06
8.56475E-07,9.79173E-07,3.64884E-07,6.45476E-07
2.26921E-06,2.01428E-06,3.6556E-06,1.06865E-06
1.41555E-06,7.03161E-07,5.2408E-07,6.79979E-07
2.13897E-06,1.05677E-06,2.60217E-06,1.70566E-06
5.50559E-07,5.98635E-07,8.67537E-07,1.05388E-06
3.91459E-07,8.55308E-07,1.13382E-06,8.37259E-07
1.30019E-06,2.61399E-06,2.74224E-06,1.52647E-06
2.96482E-07,1.42141E-06,1.34591E-06,7.44936E-07
4.84663E-07,6.46739E-07,1.09677E-06,4.22381E-07
1.26336E-06,9.37225E-07,1.25533E-06,1.7169E-06
1.17575E-06,1.03455E-06,1.47997E-06,8.74995E-07
1.02601E-06,1.32976E-06,3.67674E-07,8.53447E-07
1.52704E-06,7.77711E-07,8.5182E-07,3.05639E-07
2.69692E-07,7.905E-07,1.72701E-06,3.52878E-07
1.90606E-06,1.48886E-06,1.88604E-06,1.37638E-06
8.47318E-07,6.19285E-07,6.7263E-07,3.49937E-07
8.89013E-07,9.4457E-07,7.90796E-07,5.05441E-07
2.87677E-07,2.34332E-06,8.23234E-07,8.2449E-07
1.08145E-06,1.39844E-06,1.21277E-06,5.24533E-07
3.09082E-07,9.0702E-07,1.70402E-06,2.95071E-07
1.57531E-06,5.25281E-07,3.12156E-06,8.35746E-07
5.54614E-07,1.49222E-06,1.48397E-06,1.35828E-06
1.2495E-06,1.14963E-06,1.67311E-06,1.43761E-06
7.82973E-07,2.4348E-07,8.81176E-07,4.5707E-07
1.08605E-06,1.22613E-06,1.58729E-06,1.05344E-06
5.05332E-07,2.23633E-07,7.83216E-07,4.01718E-07
1.84263E-06,1.81012E-06,3.29678E-06,2.06629E-06
8.94139E-07,7.61244E-07,2.02275E-06,5.93717E-07
6.66216E-07,1.34467E-06,8.34608E-08,1.02628E-06
7.39882E-07,1.48815E-06,3.70841E-06,6.8355E-07
4.8613E-07,1.4355E-06,8.10262E-07,4.10632E-07
1.57735E-06,1.08724E-06,4.40193E-06,1.71289E-06
7.30786E-07,9.46755E-07,2.23604E-06,7.68898E-07
1.3572E-06,8.08349E-07,5.05716E-06,1.09433E-06
4.71234E-06,2.14936E-06,1.36831E-05,4.77344E-06
7.66392E-06,1.86876E-05,2.10941E-05,9.11263E-06
3.54337E-06,6.0701E-06,1.11179E-05,3.95152E-06
2.01602E-06,2.96825E-06,4.7121E-06,1.08719E-06
4.3789E-07,1.61534E-06,1.96168E-06,9.49244E-07
1.17021E-06,2.29811E-06,1.28181E-06,8.15393E-07
1.47424E-06,1.77229E-06,3.33994E-06,1.85202E-06
1.37776E-06,9.71103E-07,8.96858E-07,1.42682E-06
9.33476E-07,1.79759E-06,1.70781E-06,7.02186E-07
6.168E-07,1.98701E-06,1.5104E-06,1.19745E-06
1.98893E-06,8.3506E-07,9.56606E-07,1.19438E-06
1.17404E-06,7.92402E-07,1.13639E-06,3.80665E-07
1.9702E-06,1.47368E-06,1.75105E-06,1.37698E-06
1.26179E-06,3.91422E-07,1.69277E-06,7.12559E-07
7.09514E-07,6.01595E-07,9.02649E-07,4.94063E-07
4.07661E-07,7.26478E-07,1.49518E-06,1.81212E-06
1.04954E-06,1.47494E-06,4.37129E-06,1.88975E-06
5.18337E-07,1.46149E-06,1.45789E-06,9.69689E-07
9.53324E-07,7.49659E-07,7.67262E-07,1.07018E-06
7.34948E-07,8.25906E-07,1.82628E-06,1.50924E-06
1.07765E-06,4.27589E-07,5.06359E-07,4.4474E-07
1.38619E-06,2.18291E-06,3.10093E-06,2.3487E-06
3.87356E-07,9.33944E-07,1.6192E-06,1.11668E-06
1.63807E-06,2.10117E-06,1.77944E-06,1.02108E-06
1.32495E-06,1.50284E-06,1.87963E-06,6.86787E-07
6.79991E-07,6.8394E-07,1.36357E-06,1.87155E-07
1.68938E-06,4.26311E-07,1.57866E-06,9.52234E-07
2.01373E-06,2.09526E-06,2.31886E-06,1.70498E-06
1.14968E-06,8.39959E-07,9.19729E-07,1.48229E-06
5.24375E-07,7.62194E-07,8.46559E-07,5.96017E-07
8.06544E-07,1.1148E-06,1.01015E-06,2.58262E-07
1.35701E-06,1.50452E-06,6.87332E-07,6.66577E-07
1.32581E-06,2.02352E-06,1.77472E-06,1.62846E-06
1.80723E-06,2.09323E-06,2.15917E-06,2.01074E-06
3.54213E-07,1.38678E-06,1.79414E-06,4.80037E-07
1.56773E-06,2.45303E-06,2.96048E-06,1.44802E-06
2.16668E-06,2.22354E-06,1.81431E-06,1.63693E-06
4.72635E-07,8.48321E-07,8.45854E-07,5.63528E-07
1.3525E-06,9.34943E-07,1.21921E-06,1.71512E-06
8.45579E-07,4.22777E-07,9.34981E-07,1.52353E-06
5.56966E-07,1.76167E-06,2.54979E-06,1.5257E-06
