2.04496E-06,3.38928E-06,4.75641E-06,1.49362E-06
1.33584E-06,2.49467E-06,2.02572E-06,9.40786E-07
1.16849E-05,1.34669E-05,3.08535E-05,1.64846E-06
8.56996E-07,1.65914E-06,4.33438E-06,1.0156E-06
4.88965E-07,1.05357E-06,5.47042E-07,1.19451E-06
8.38487E-07,1.33989E-06,3.38673E-06,4.78196E-07
9.94158E-07,8.08188E-07,9.08077E-07,4.23206E-07
2.14853E-06,1.26641E-06,1.26158E-07,1.31635E-06
2.22369E-06,1.60773E-06,1.50064E-06,1.3711E-06
1.82399E-06,8.39698E-07,1.41517E-06,1.0662E-06
1.69756E-06,1.7486E-06,2.06412E-06,4.48081E-07
1.21996E-06,2.61839E-07,1.40928E-06,5.49064E-07
3.66565E-07,6.27917E-07,9.49431E-07,4.69177E-07
1.51522E-06,1.47442E-06,2.00367E-06,8.37483E-07
1.52182E-06,1.05774E-06,1.57322E-06,3.84293E-07
1.6309E-06,1.68222E-06,3.11591E-06,1.72135E-06
2.00231E-06,7.30678E-07,9.5147E-07,1.47841E-06
5.70724E-07,7.1222E-07,1.34145E-06,6.69007E-07
3.94569E-07,8.16433E-07,3.76577E-07,5.63147E-07
1.57683E-06,1.47284E-06,1.83202E-06,1.6672E-06
1.06251E-06,1.38698E-06,1.7968E-06,4.03044E-07
6.16311E-07,4.83646E-07,1.3083E-06,3.06336E-07
1.0065E-06,1.33667E-06,1.90764E-06,7.02418E-07
9.44007E-07,1.43313E-06,2.50439E-06,1.73604E-06
6.06745E-07,1.17855E-06,1.66848E-06,1.17116E-06
1.97259E-06,7.13364E-07,1.50726E-06,1.02123E-06
1.03542E-06,1.15948E-06,1.42146E-06,7.22976E-07
9.06355E-07,1.39105E-06,1.97005E-06,1.47719E-06
4.68306E-07,1.03155E-06,5.60245E-07,3.87164E-07
6.01512E-07,6.91864E-07,1.46675E-06,2.92805E-07
5.49764E-07,4.01205E-07,8.5026E-07,1.40903E-07
9.42617E-07,1.73848E-06,1.9361E-06,1.44877E-06
9.08642E-07,1.15029E-06,7.99201E-07,4.35427E-07
8.86753E-07,1.77786E-06,1.52852E-06,9.17815E-07
1.81406E-06,1.52305E-06,3.08135E-06,2.1133E-06
2.66889E-06,2.58345E-06,2.77711E-06,2.05654E-06
2.4669E-06,1.50572E-06,1.20873E-06,2.41557E-06
3.76431E-06,3.36014E-06,4.82386E-06,2.77039E-06
2.01684E-06,1.48796E-06,2.51566E-06,1.48853E-06
9.66545E-07,5.27845E-07,6.64752E-07,5.1476E-07
1.22428E-06,1.35186E-06,1.78898E-06,5.75121E-07
3.76659E-07,9.09349E-07,1.05512E-06,5.37767E-07
8.4235E-07,9.92644E-07,1.01474E-06,6.07378E-07
2.21206E-07,4.07129E-07,4.25644E-07,2.70323E-07
9.44471E-07,1.21981E-06,1.58499E-06,1.12143E-06
5.60075E-07,8.37976E-07,1.17622E-06,1.37848E-06
5.76517E-07,5.94363E-07,1.26285E-06,3.57134E-07
2.65555E-06,2.15328E-06,4.04288E-06,1.87987E-06
4.07254E-06,5.29057E-06,7.5597E-06,3.17967E-06
5.62772E-06,5.70884E-06,7.05724E-06,3.46301E-06
1.91822E-06,1.508E-06,1.81197E-06,1.41939E-06
1.49704E-06,6.08185E-07,1.53116E-06,7.79445E-07
7.78946E-07,1.28747E-06,1.87539E-06,1.49473E-06
1.0947E-06,5.27204E-07,9.78985E-07,1.37307E-06
1.53699E-06,2.96761E-07,6.35278E-07,6.94188E-07
9.2609E-07,9.03608E-07,1.73281E-06,7.87876E-07
5.93672E-07,5.58724E-07,9.39873E-07,2.71234E-07
7.46332E-07,5.41113E-07,1.46122E-06,7.30355E-07
2.36349E-06,1.76943E-06,2.57797E-06,2.83823E-06
1.19221E-06,1.07606E-06,1.43295E-06,1.02761E-06
4.31294E-07,2.14665E-07,1.53904E-06,3.48766E-07
1.48183E-06,1.66439E-06,1.64428E-06,1.4505E-06
1.50777E-06,2.19572E-06,3.60637E-06,1.52159E-06
9.14722E-07,2.19446E-06,1.80349E-06,9.22701E-07
2.05453E-06,3.38219E-06,4.92958E-06,2.333E-06
6.33009E-06,6.90717E-06,9.38952E-06,4.3354E-06
2.8029E-06,2.39014E-06,2.74288E-06,1.85599E-06
1.74947E-06,1.71183E-06,1.26041E-06,1.50878E-06
4.06549E-07,9.02681E-07,3.84704E-07,4.96747E-07
2.97968E-07,1.14226E-06,1.39176E-06,1.16508E-06
1.14243E-06,8.39119E-07,1.31015E-06,5.84695E-07
1.1415E-06,1.16222E-06,9.42829E-07,7.4911E-07
1.08893E-06,2.04676E-06,2.50716E-06,1.8589E-06
1.44021E-06,1.14111E-06,2.32254E-06,1.0944E-06
3.88702E-06,3.70727E-06,4.49458E-06,4.30964E-06
2.19439E-05,2.11892E-05,2.2747E-05,2.22235E-05
4.92048E-06,4.91485E-06,5.99487E-06,4.00731E-06
3.3787E-06,4.70291E-06,6.72577E-06,3.23614E-06
1.62355E-06,1.48714E-06,1.99645E-06,9.1837E-07
5.4354E-07,2.97879E-07,8.03506E-07,4.47126E-07
6.07823E-07,1.39874E-06,1.61279E-06,8.54802E-07
1.09342E-06,1.17858E-06,2.22027E-06,1.4117E-06
1.45655E-06,9.3181E-07,2.5971E-06,1.46021E-06
8.95767E-07,1.39036E-06,1.81971E-06,1.22523E-06
8.6864E-07,8.38865E-07,4.47841E-07,1.48407E-07
1.30759E-06,9.03957E-07,6.91983E-07,9.39714E-07
1.08502E-06,5.44733E-07,1.24229E-06,4.01031E-07
1.19306E-06,1.13832E-06,1.4859E-06,7.02416E-07
7.00944E-07,1.14191E-06,7.59433E-07,2.55725E-07
5.84446E-08,7.90705E-07,1.01072E-07,6.36596E-07
1.62758E-06,1.37569E-06,1.28731E-06,8.66172E-07
1.47926E-06,1.40998E-06,1.84706E-06,1.18185E-06
1.76901E-06,1.55089E-06,1.99677E-06,1.36358E-06
2.98165E-07,9.60376E-07,1.27215E-06,8.50913E-07
7.7599E-07,6.25707E-07,1.5019E-06,1.21157E-06
7.9164E-07,9.86515E-07,1.54811E-06,7.22357E-07
8.89997E-08,4.80055E-07,8.024E-07,1.10905E-06
4.09727E-07,1.74133E-07,8.93895E-07,7.45039E-07
7.10288E-07,8.57947E-07,2.59036E-07,3.80099E-07
1.05827E-06,1.47537E-06,1.53921E-06,1.0768E-06
1.16752E-06,1.23021E-06,1.3352E-06,1.0201E-06
3.23022E-07,1.16259E-06,8.97082E-07,5.65371E-07
2.28168E-06,2.15275E-06,2.50213E-06,2.00124E-06
8.11351E-07,7.62549E-07,2.42665E-07,1.14893E-06
1.60083E-06,1.78362E-06,2.29245E-06,1.60436E-06
1.87687E-06,1.00294E-06,2.26713E-06,1.30792E-06
1.19072E-06,1.84219E-06,2.42594E-06,9.94605E-07
1.95794E-06,1.94944E-06,2.49819E-06,1.5115E-06
1.46827E-06,7.1833E-07,1.72266E-06,1.07392E-06
5.22305E-07,1.21835E-06,2.38458E-06,2.71649E-07
9.1898E-07,1.7147E-06,1.50259E-06,1.1182E-06
9.02779E-07,2.03319E-06,2.58773E-06,2.27912E-06
6.49863E-07,1.47581E-06,4.19975E-06,1.05559E-06
1.30303E-06,1.15172E-06,3.75588E-06,1.21775E-06
1.74221E-06,2.43447E-06,4.90573E-06,5.79482E-07
2.10462E-06,1.26108E-06,5.56384E-06,1.32933E-06
8.63521E-06,4.35593E-06,2.49945E-05,5.73379E-06
1.58687E-05,1.8524E-05,4.41314E-05,1.3925E-05
2.70261E-06,2.10428E-06,9.45787E-06,3.47285E-06
1.04687E-06,2.34627E-06,4.66187E-06,2.53986E-06
1.22298E-06,6.34752E-07,3.68698E-06,1.00582E-06
2.07862E-06,1.00367E-06,3.0872E-06,1.481E-06
1.55083E-06,6.43003E-07,2.93341E-06,1.55246E-06
9.08767E-07,8.39672E-07,1.6529E-06,1.77855E-06
1.4141E-06,1.06802E-06,2.34747E-06,2.19698E-06
1.35223E-06,6.98106E-07,1.89996E-06,1.17422E-06
9.5875E-07,1.39773E-06,3.64941E-06,8.2245E-07
1.19561E-06,1.23877E-06,1.28054E-06,9.25984E-07
9.30328E-07,7.76167E-07,1.70969E-06,1.12613E-06
2.33517E-06,2.79775E-06,3.06718E-06,2.94745E-06
3.47345E-07,5.67675E-07,9.66725E-07,5.53014E-07
2.25329E-06,1.77467E-06,2.37947E-06,1.2176E-06
2.45687E-06,7.93512E-07,1.16692E-06,1.29299E-06
1.71294E-06,1.42817E-06,2.47494E-06,1.59504E-06
9.87715E-07,1.30482E-06,1.40848E-06,1.65983E-06
1.37795E-06,5.49855E-07,1.26658E-06,1.24691E-06
6.19066E-07,9.92441E-07,1.23182E-06,1.0068E-06
1.79757E-06,1.79523E-06,3.11056E-06,1.8486E-06
7.21042E-07,1.41477E-06,1.87102E-06,1.47151E-06
8.46583E-07,1.535E-06,1.72163E-06,1.3641E-06
6.45456E-07,1.28809E-06,1.32122E-06,9.61678E-07
1.25604E-06,4.45306E-07,3.99448E-07,3.50267E-07
1.1049E-06,9.88493E-07,1.10972E-06,8.22176E-07
1.76421E-06,1.85637E-06,2.00323E-06,1.47277E-06
2.18546E-06,1.8454E-06,2.16186E-06,1.75593E-06
1.91523E-06,2.27245E-06,2.79075E-06,1.54192E-06
1.25992E-06,9.17514E-07,2.99444E-06,9.53245E-07
1.71365E-06,1.4282E-06,2.29764E-06,1.61759E-06
2.28091E-06,1.54232E-06,2.41689E-06,1.1281E-06
1.80547E-07,5.60437E-07,1.01809E-06,6.73238E-07
8.75351E-07,7.37093E-07,1.31328E-06,1.02843E-06
1.18551E-06,3.8533E-07,6.40796E-07,3.36181E-07
1.36076E-06,1.45312E-06,1.81103E-06,7.70203E-07
9.31049E-07,1.22857E-06,1.54985E-06,4.69879E-07
1.10108E-06,1.23128E-06,8.57451E-07,8.59663E-07
2.40214E-07,1.13972E-07,1.51458E-06,1.03798E-06
2.0399E-06,2.12928E-06,2.98692E-06,1.93173E-06
3.07987E-06,4.52701E-06,7.42793E-06,1.10595E-06
5.10514E-07,4.03688E-07,1.88702E-06,3.9421E-07
1.15639E-06,1.10905E-06,1.26199E-06,1.23913E-06
4.22147E-07,8.22463E-07,9.32623E-07,1.01404E-06
7.58439E-07,6.9014E-07,1.11557E-06,2.56851E-07
1.02627E-06,1.24592E-06,6.24258E-07,4.23157E-07
1.45283E-06,1.06535E-06,1.35834E-06,1.33011E-06
4.97959E-07,4.33654E-07,8.15663E-07,2.36985E-07
4.86421E-07,5.19361E-07,1.44862E-06,1.09102E-06
9.76668E-07,9.39062E-07,1.70646E-06,5.17752E-07
4.34254E-07,6.08195E-07,1.159E-06,8.99365E-07
1.04318E-06,1.77836E-06,1.62429E-06,6.45033E-07
5.06196E-06,5.42607E-06,7.69542E-06,4.22885E-06
1.23391E-06,1.13474E-06,1.65389E-06,8.24345E-07
1.10443E-06,1.43849E-06,1.78804E-06,3.73239E-07
7.5553E-07,1.07431E-06,3.85985E-07,6.60626E-07
1.14265E-06,1.44236E-06,9.96273E-07,1.04688E-06
2.0677E-06,2.07567E-06,8.16247E-07,2.33826E-06
2.5197E-06,2.66717E-06,1.88036E-06,4.10608E-06
3.2557E-06,3.49692E-06,3.76964E-06,3.48696E-06
1.81799E-06,1.41013E-06,1.79205E-06,1.63488E-06
2.35016E-06,2.80717E-06,4.09431E-06,2.48793E-06
1.70324E-06,1.35293E-06,1.71857E-06,1.05238E-06
1.2035E-06,1.17057E-06,1.35012E-06,1.10698E-06
1.50957E-06,1.47021E-06,1.82683E-06,6.45275E-07
1.64139E-06,1.11791E-06,2.48928E-06,2.49501E-06
4.14343E-07,1.13958E-06,2.06279E-06,2.48372E-07
1.73426E-06,3.36192E-06,3.99784E-06,2.05095E-06
1.13731E-05,1.36072E-05,1.64814E-05,8.21801E-06
1.86815E-06,3.27363E-06,4.06847E-06,1.09404E-06
1.20866E-06,1.43884E-06,2.1761E-06,1.01234E-06
2.20272E-06,1.70296E-06,2.20049E-06,1.64615E-06
1.21838E-06,1.61685E-06,1.47148E-06,1.00575E-06
1.0781E-06,3.22785E-07,4.77452E-07,5.62894E-07
1.68367E-06,9.55836E-07,1.65577E-06,9.98339E-07
1.41595E-05,1.37697E-05,1.47052E-05,1.57169E-05
2.1093E-06,2.07352E-06,3.10206E-06,2.07722E-06
7.71809E-07,9.47233E-07,9.87607E-07,1.03407E-06
1.89158E-06,1.61813E-06,2.27852E-06,2.18225E-06
1.85424E-06,2.19056E-06,3.43321E-06,2.02433E-06
1.20822E-06,1.35399E-06,2.69078E-06,6.90953E-07
1.07811E-07,5.83493E-07,1.03255E-06,2.64871E-07
2.18886E-06,2.923E-06,3.38969E-06,1.57571E-06
7.89989E-07,1.82875E-06,2.37377E-06,1.00279E-06
9.4387E-07,1.04707E-06,3.38548E-07,7.30358E-07
7.70142E-07,2.89238E-07,9.37949E-07,3.39996E-07
1.6871E-06,1.16747E-06,1.94328E-06,1.04865E-06
1.60449E-06,6.28862E-07,1.21979E-06,7.4631E-07
1.04708E-06,9.52964E-07,2.00724E-06,1.17413E-06
1.49702E-06,8.97231E-07,2.69516E-06,1.46543E-06
6.1937E-07,8.5894E-07,5.86866E-07,3.88182E-07
1.21217E-06,1.40306E-06,1.617E-06,1.42457E-06
1.82724E-06,1.89758E-06,3.13433E-06,1.24984E-06
1.01787E-06,2.85576E-07,4.08445E-07,7.22863E-07
3.44961E-07,9.23807E-07,9.51619E-07,1.022E-06
2.19468E-06,1.09872E-06,2.45413E-06,1.89581E-06
6.43767E-07,7.26109E-07,3.80146E-07,2.56613E-07
2.02041E-06,1.65206E-06,1.2206E-06,2.28632E-06
4.50632E-07,3.49881E-07,5.22732E-07,6.27527E-07
1.66057E-06,1.01316E-06,1.38302E-06,5.58006E-07
1.75479E-06,1.56159E-06,2.45054E-06,1.98463E-06
4.84286E-07,7.61447E-07,5.81186E-07,1.34618E-06
1.21148E-06,1.00418E-06,1.85998E-06,1.44435E-06
7.63719E-07,5.3178E-07,1.28783E-06,1.37294E-06
1.46677E-06,4.59958E-07,9.97699E-07,9.06658E-07
1.12917E-06,1.33145E-06,1.38251E-06,2.05221E-07
2.8073E-06,2.27246E-06,3.54539E-06,2.54536E-06
7.6929E-07,3.69854E-07,7.17619E-07,5.90244E-07
2.21851E-06,1.82798E-06,1.38029E-06,1.44517E-06
7.83866E-07,2.11892E-07,1.0718E-06,2.54234E-07
9.13215E-07,1.17685E-06,1.25502E-06,3.69865E-07
2.33163E-06,1.45437E-06,2.73049E-06,1.60684E-06
2.16067E-06,5.09716E-07,2.63587E-06,8.53525E-07
4.96257E-06,8.26897E-07,4.97854E-06,2.58141E-06
1.3802E-05,5.35203E-07,1.43636E-05,5.92249E-06
1.11045E-06,1.7771E-06,4.02941E-07,6.01496E-07
2.08659E-06,1.19135E-06,2.05114E-06,1.50785E-06
9.79912E-07,1.28879E-06,2.6412E-06,9.08333E-07
2.1115E-06,1.92989E-06,2.99576E-06,1.51835E-06
1.19855E-06,1.61867E-06,2.7876E-06,4.65132E-07
7.03504E-06,7.22955E-06,1.01578E-05,5.08206E-06
4.36885E-06,3.59805E-06,5.58048E-06,2.72675E-06
1.69833E-06,1.86463E-06,2.63865E-06,5.87666E-07
5.70496E-07,1.14765E-06,1.14728E-06,6.70216E-07
9.52964E-07,7.38612E-07,1.26087E-06,8.85242E-07
6.03771E-07,1.32113E-07,6.68805E-07,1.53639E-07
7.96789E-07,2.61592E-07,8.99656E-07,2.3321E-07
1.19621E-06,5.66911E-07,9.05808E-07,1.00327E-06
1.89751E-07,3.21966E-07,2.82199E-07,9.08035E-07
7.85821E-07,8.73384E-07,9.31189E-07,1.18533E-06
9.24614E-07,4.16262E-07,1.34949E-06,8.47695E-07
7.32379E-07,8.76626E-07,2.03515E-06,8.35795E-07
1.17943E-06,9.42745E-07,2.02001E-06,1.07625E-06
2.7036E-06,2.51422E-06,3.71728E-06,1.95476E-06
5.78402E-07,5.79416E-07,9.58695E-07,4.24486E-07
1.12158E-06,1.11191E-06,1.56616E-06,1.06351E-06
3.734E-07,9.63184E-07,2.01653E-06,1.18075E-06
2.06796E-06,1.80275E-06,2.62891E-06,1.29264E-06
1.27823E-06,7.88763E-07,1.55799E-06,9.58493E-07
3.01927E-07,5.67038E-07,1.23405E-06,6.36801E-07
5.02305E-07,7.96418E-07,2.54164E-07,5.78391E-07
7.5294E-07,4.88673E-07,1.61373E-06,6.46559E-07
1.33067E-06,8.02874E-07,1.35654E-06,1.25107E-06
1.2048E-06,9.63912E-07,9.24565E-07,6.29438E-07
7.61318E-08,1.35008E-06,8.18183E-07,7.09139E-07
9.01326E-07,5.8235E-07,1.16327E-06,4.05443E-07
1.8381E-06,1.23705E-06,2.13072E-06,1.4755E-06
1.09202E-06,1.37283E-06,2.32945E-06,8.9411E-07
2.59445E-06,3.12248E-06,5.08151E-06,1.5361E-06
2.61758E-06,3.01152E-06,4.17861E-06,2.56876E-06
4.84537E-07,9.11674E-07,1.00752E-06,9.02295E-07
4.77977E-07,1.04429E-06,1.07428E-06,4.29725E-07
2.41864E-06,2.1894E-06,2.45966E-06,2.70577E-06
1.20876E-06,1.04777E-06,2.06896E-06,1.26404E-06
5.92172E-07,3.8465E-07,4.84073E-07,3.39103E-07
1.31364E-06,1.33582E-06,2.30928E-06,1.29153E-06
1.0397E-06,1.10511E-06,1.40436E-06,9.55347E-07
7.31014E-07,6.20311E-07,7.33759E-07,7.80549E-07
5.13057E-07,6.69534E-07,6.31395E-07,4.72939E-07
1.05204E-06,2.83526E-07,3.10897E-07,1.4269E-06
9.80998E-07,1.68977E-06,1.29889E-06,4.38578E-07
8.25641E-07,8.00513E-07,2.37559E-06,1.26267E-06
9.90035E-07,1.01817E-06,1.0434E-06,3.96741E-07
1.99439E-06,2.37183E-06,3.15788E-06,1.96247E-06
9.89836E-08,8.46206E-07,8.09261E-07,5.66145E-07
7.7918E-07,8.36101E-07,1.90347E-06,1.02995E-06
8.35674E-07,6.32269E-07,8.40243E-07,7.68524E-07
2.45809E-06,3.2204E-06,4.08468E-06,2.28448E-06
4.14069E-07,9.67978E-07,1.2286E-06,4.76872E-07
4.0331E-07,8.83786E-07,1.2586E-06,2.34837E-07
1.33627E-06,1.10812E-06,2.0493E-06,1.3214E-06
1.40442E-06,1.26167E-06,1.46387E-06,1.27412E-06
1.62712E-06,2.00892E-06,3.66218E-06,1.81964E-06
1.44668E-06,2.36832E-06,3.29029E-06,1.6475E-06
1.75507E-06,1.96046E-06,2.59011E-06,1.2491E-06
1.75187E-06,1.68754E-06,3.17797E-06,1.89867E-06
1.62082E-06,1.4649E-06,2.1176E-06,1.53931E-06
2.13774E-06,2.85059E-06,1.71802E-06,1.759E-06
4.24488E-07,1.45215E-06,2.02195E-06,7.49842E-07
7.05797E-08,6.63112E-07,1.34129E-06,3.57324E-07
9.97784E-07,2.87137E-07,6.44341E-07,8.7806E-07
1.00691E-06,1.64527E-06,2.60074E-06,1.79856E-06
9.56725E-07,8.68242E-07,1.47832E-06,8.38411E-07
3.32027E-07,1.33569E-06,8.49868E-07,4.54872E-07
9.4463E-07,6.15072E-07,6.01684E-07,2.46319E-07
1.1593E-06,1.09281E-06,2.35298E-06,9.09457E-07
1.72518E-06,1.51214E-06,3.56198E-06,1.45949E-06
2.80793E-06,3.09242E-06,5.16347E-06,2.11128E-06
4.7801E-06,7.08956E-06,1.05895E-05,3.98225E-06
7.65673E-06,1.16332E-05,1.74428E-05,6.64567E-06
1.0989E-06,1.56486E-06,2.68023E-06,1.40451E-06
9.75102E-07,1.21783E-06,1.10945E-06,1.35413E-06
2.92571E-06,2.12785E-06,2.03295E-06,3.00897E-06
1.23181E-06,1.05475E-06,5.66817E-07,5.28639E-07
2.9952E-06,3.86488E-06,5.30868E-06,2.5236E-06
1.85356E-06,1.95171E-06,1.99753E-06,1.47312E-06
1.28723E-06,1.15697E-06,1.89716E-06,1.69042E-06
6.30801E-07,1.04287E-06,8.03784E-07,1.17841E-06
1.17999E-06,7.82207E-07,1.32962E-06,9.29495E-07
1.29526E-06,1.4386E-06,1.75692E-06,4.76102E-07
2.1921E-06,1.17259E-06,1.40323E-06,8.32063E-07
9.67716E-07,3.86455E-07,5.55414E-07,5.7672E-07
8.42062E-07,1.51382E-06,1.31437E-06,7.75415E-07
1.77585E-06,1.49942E-06,1.56429E-06,1.12215E-06
1.28433E-06,9.43761E-07,1.88846E-06,8.19869E-07
1.88517E-06,2.01564E-06,3.23245E-06,1.5254E-06
4.68466E-07,7.94546E-07,1.78181E-06,3.79213E-07
1.38973E-06,1.05881E-06,1.32281E-06,9.26641E-07
3.7422E-07,9.95732E-07,2.48315E-07,5.00781E-07
1.2636E-06,8.30025E-07,9.02665E-07,1.03802E-06
1.46492E-06,1.3909E-06,2.10562E-06,1.80182E-06
6.4505E-07,6.55159E-07,5.60364E-07,7.20339E-07
1.0769E-06,9.42697E-07,1.73391E-06,7.8541E-07
6.64034E-07,4.72953E-07,3.10226E-07,1.03386E-06
5.80468E-07,4.67125E-07,1.46539E-06,6.93005E-07
1.54126E-06,1.42486E-06,1.97698E-06,1.69221E-06
5.63793E-07,9.0572E-07,1.22288E-06,6.62423E-07
1.75369E-06,1.44318E-06,2.64797E-06,1.53151E-06
9.2317E-07,1.41448E-06,1.17768E-06,1.74922E-06
7.97506E-07,7.79606E-07,1.7909E-07,5.68605E-07
7.64522E-07,2.2907E-06,1.63282E-06,2.28794E-06
1.33103E-06,1.69445E-06,1.43345E-06,1.3126E-06
4.66048E-07,1.48374E-06,1.1408E-06,1.33722E-06
9.50716E-07,1.75835E-06,1.71758E-06,1.18562E-06
2.96506E-07,1.28067E-06,1.19274E-06,4.24458E-07
4.13594E-06,1.2093E-06,4.94137E-06,8.49047E-07
1.99584E-06,1.43723E-06,2.56325E-06,7.16091E-07
7.38734E-06,2.34719E-07,6.1131E-06,1.52692E-06
2.28881E-05,4.82364E-06,1.22037E-05,1.01664E-05
1.00872E-05,1.00752E-05,1.23535E-05,6.50646E-06
9.5279E-06,3.10541E-06,4.46567E-06,3.02525E-06
4.42832E-06,1.14521E-06,3.12711E-06,1.44516E-06
3.69555E-06,2.20533E-06,2.74417E-06,2.65312E-06
1.81164E-06,9.91496E-07,7.55732E-07,1.09288E-06
3.83555E-06,2.59678E-06,2.54014E-06,2.18209E-06
1.65961E-06,8.10078E-07,2.58656E-06,1.15044E-06
2.47224E-06,4.53225E-07,1.77551E-06,9.93569E-07
1.82318E-06,2.12712E-06,1.6218E-06,1.19514E-06
9.1142E-07,2.00047E-06,9.1014E-07,7.57635E-07
2.05769E-06,1.59505E-06,2.23358E-06,1.99815E-06
2.04161E-06,1.21308E-06,1.58665E-06,1.06483E-06
5.91811E-07,9.77669E-07,1.26459E-06,8.33514E-07
2.06418E-06,1.95591E-06,2.1923E-06,1.94856E-06
5.70049E-07,1.03095E-06,1.15167E-06,1.49243E-07
2.69017E-06,2.77317E-06,2.58175E-06,2.19428E-06
6.45796E-07,2.35921E-07,5.59975E-07,1.41697E-06
2.79196E-06,2.51445E-06,3.45546E-06,2.28922E-06
1.51171E-06,9.35713E-07,1.12911E-06,8.64188E-07
4.89236E-07,6.05159E-07,2.0013E-07,8.15206E-07
2.23032E-06,1.89242E-06,2.05278E-06,1.73241E-06
6.06324E-07,8.96501E-07,1.70608E-06,8.38409E-07
6.73271E-07,6.90282E-07,4.42772E-07,5.53569E-07
2.2056E-06,2.1816E-06,2.14782E-06,1.92893E-06
2.13676E-06,2.26428E-06,2.23292E-06,2.22359E-06
1.84516E-06,2.65837E-07,1.59919E-06,1.38849E-06
2.25742E-06,1.81911E-06,1.82538E-06,1.6075E-06
1.26499E-06,1.93017E-06,2.91301E-06,1.32836E-06
9.1481E-06,1.03912E-05,1.55295E-05,6.57408E-06
2.08399E-06,3.34252E-06,3.86474E-06,1.83138E-06
1.06505E-06,1.55977E-06,1.25235E-06,1.34145E-06
1.3314E-06,7.9034E-07,9.32596E-07,1.11069E-06
8.46681E-07,1.81814E-06,1.9714E-06,1.27321E-06
2.69997E-07,1.22171E-06,9.99657E-07,9.32379E-07
1.50371E-06,7.21929E-07,2.62301E-06,1.80057E-06
1.52168E-06,1.36502E-06,1.51351E-06,1.1429E-06
4.0401E-07,8.65372E-07,1.32574E-06,4.33339E-07
1.24357E-06,2.51698E-06,2.11218E-06,1.707E-06
1.67933E-06,1.49822E-06,1.71789E-06,1.3597E-06
1.09127E-06,1.27193E-06,1.27429E-06,3.45876E-07
2.7062E-06,2.26141E-06,2.24034E-06,1.79571E-06
1.39581E-06,1.47627E-06,1.04501E-06,1.79592E-07
2.08816E-06,1.77973E-06,1.69396E-06,7.34478E-07
8.5565E-07,7.01681E-07,7.37059E-07,9.36597E-07
2.26176E-06,1.54948E-06,2.18132E-06,1.73082E-06
2.09645E-06,1.7933E-06,1.89256E-06,2.20059E-06
4.80322E-07,1.0112E-06,6.96282E-07,4.17452E-07
1.53027E-06,1.30676E-06,1.41112E-06,1.96084E-06
5.48054E-07,1.04756E-06,8.46663E-07,1.0966E-06
1.71996E-06,7.7865E-07,1.15314E-06,4.4307E-07
1.96811E-06,1.48494E-06,2.37075E-06,1.46489E-06
9.65355E-07,1.33282E-06,1.34437E-06,1.93105E-06
1.86211E-06,2.32062E-06,3.18686E-06,1.99658E-06
1.58906E-06,1.91985E-06,2.16425E-06,1.02221E-06
1.16147E-06,1.82821E-06,1.80595E-06,1.48944E-06
2.19516E-06,2.39816E-06,2.55522E-06,2.49771E-06
4.85899E-07,3.32721E-07,7.06254E-07,1.30433E-06
3.09462E-06,2.4758E-06,3.24354E-06,2.55911E-06
1.34835E-06,2.12922E-06,1.99525E-06,1.83407E-06
1.87805E-06,1.38688E-06,2.07752E-06,1.49661E-06
1.25398E-06,9.70928E-07,7.91172E-07,7.27487E-07
1.46337E-06,7.72321E-07,9.00062E-07,7.85404E-07
1.29764E-06,7.70716E-07,6.97245E-07,1.28826E-06
1.2164E-06,1.26992E-06,2.37074E-06,9.81817E-07
1.63152E-06,1.61961E-06,2.68021E-06,1.43794E-06
1.45497E-06,1.50828E-06,2.51516E-06,2.05926E-06
2.42545E-06,2.66902E-06,2.56424E-06,2.79539E-06
5.86299E-07,7.86648E-07,1.21195E-06,1.13025E-06
2.42106E-06,2.54318E-06,3.45489E-06,2.82677E-06
7.28209E-07,1.31812E-06,2.29829E-06,1.55151E-06
8.88035E-07,9.28249E-07,9.80639E-07,5.6129E-07
1.1288E-06,2.06661E-06,2.94297E-06,1.89001E-06
2.77428E-06,2.42642E-06,2.33056E-06,2.15667E-06
1.34816E-06,1.90916E-06,1.05797E-06,1.49959E-06
1.99392E-06,2.49727E-06,2.11252E-06,1.56108E-06
2.73611E-08,7.7845E-07,8.92047E-07,3.5727E-07
1.19798E-06,9.07071E-07,1.93085E-06,6.27858E-07
1.6921E-06,2.18506E-06,1.66396E-06,1.21827E-06
1.83354E-06,1.38841E-06,1.51526E-06,1.25329E-06
1.6688E-06,2.37798E-06,2.18334E-06,1.54169E-06
1.04626E-05,1.28909E-05,1.84177E-05,7.33455E-06
7.06693E-06,6.28778E-06,7.08863E-06,7.13196E-06
2.14615E-06,3.50395E-06,4.3386E-06,3.58448E-06
1.67049E-06,2.42336E-06,2.52626E-06,2.31027E-06
1.99951E-06,1.66819E-06,2.69538E-06,1.972E-06
1.77292E-06,2.29271E-06,1.7117E-06,1.54717E-06
1.26905E-06,5.35064E-07,8.69943E-07,5.7417E-07
1.1036E-06,8.7731E-07,1.00202E-06,1.05485E-06
8.01353E-07,1.61879E-06,4.2534E-07,1.19754E-06
5.0191E-07,9.24787E-07,1.33822E-06,1.21926E-06
6.05116E-07,1.32168E-06,1.84298E-06,1.30995E-06
