6.46299E-07,1.07877E-06,1.58767E-06,1.23546E-06
1.18589E-06,9.9754E-07,1.57297E-06,8.12617E-07
6.36717E-07,5.34347E-07,3.60814E-07,6.32563E-07
1.06713E-06,7.30131E-07,1.68837E-07,6.68504E-07
3.96622E-07,1.22464E-06,1.71006E-06,2.82527E-07
8.10091E-07,7.49142E-07,1.07561E-06,6.39405E-07
5.50641E-07,1.03561E-07,4.40439E-07,6.32978E-07
1.65519E-06,2.13086E-06,2.88467E-06,1.91191E-06
1.75101E-06,1.211E-06,3.92042E-06,1.41539E-06
6.49571E-07,9.2674E-07,3.03202E-06,9.19988E-07
1.23776E-06,1.85737E-06,3.05937E-06,3.70017E-07
1.81534E-06,2.06089E-06,5.7068E-06,6.56819E-07
1.14509E-06,2.82636E-06,5.56867E-06,2.19679E-06
1.13934E-05,1.68307E-05,3.62245E-05,1.13153E-05
8.38275E-07,1.40622E-06,2.72571E-06,1.39443E-06
1.29661E-06,1.17361E-06,1.80544E-06,1.93499E-06
2.40086E-07,6.4876E-07,1.36101E-06,4.24892E-07
7.36117E-07,2.77917E-07,1.5939E-06,8.58284E-07
9.53056E-07,1.01182E-06,1.98866E-06,3.97326E-07
8.89401E-07,7.84652E-07,2.02978E-07,4.69949E-07
1.20007E-06,9.10743E-07,1.13794E-06,8.31013E-07
7.43613E-07,1.50646E-06,2.03476E-06,6.4176E-07
1.31933E-06,1.85596E-06,2.31393E-06,1.01673E-06
4.02245E-07,4.91282E-07,2.88562E-07,1.00455E-06
7.84604E-07,1.14867E-06,9.90172E-07,7.84974E-07
2.15402E-06,1.72388E-06,3.60936E-06,1.59403E-06
1.7275E-06,1.34539E-06,1.68608E-06,1.63091E-06
1.06725E-06,1.45116E-06,2.37222E-06,1.35479E-06
7.74376E-07,7.21972E-07,1.09268E-06,1.08486E-06
4.85036E-07,4.81611E-07,7.82505E-07,1.57863E-06
7.68059E-07,6.1228E-07,6.57913E-07,4.96668E-07
6.52239E-07,6.94364E-07,6.60574E-07,5.4327E-07
7.67513E-07,1.02544E-06,1.25023E-06,1.15996E-06
1.32675E-06,1.23321E-07,9.95297E-08,4.90284E-07
1.77784E-07,2.90147E-07,1.92214E-07,3.97016E-07
1.07949E-06,1.85916E-06,2.60345E-06,7.31654E-07
5.00899E-07,7.79519E-07,7.33556E-07,1.99087E-07
3.33777E-07,1.10852E-06,2.11003E-06,1.32492E-06
1.35814E-06,6.10569E-07,9.78325E-07,8.31074E-07
9.71574E-07,7.62647E-07,6.20003E-07,8.77869E-07
9.18916E-07,3.37185E-07,1.19261E-06,6.15466E-07
3.7893E-07,1.48986E-06,1.84317E-06,1.34501E-06
6.87969E-07,8.82015E-07,2.24448E-06,4.22514E-07
1.1216E-06,4.28913E-07,1.92669E-06,1.72068E-06
3.92684E-07,4.80675E-07,1.05402E-06,2.92428E-07
1.41137E-06,1.23675E-06,2.29046E-06,1.03532E-06
1.62875E-06,8.18763E-07,1.66938E-06,1.30229E-06
6.58939E-07,6.74631E-07,1.31009E-06,3.7925E-07
8.79816E-07,1.42678E-06,1.13158E-06,7.42147E-07
1.38956E-06,1.22378E-06,1.88553E-06,1.15005E-06
7.56395E-07,1.75887E-07,4.44366E-07,3.00629E-07
1.19978E-06,9.03532E-07,7.75967E-07,1.0679E-06
3.96036E-07,5.45077E-07,1.24416E-06,5.30105E-07
4.6871E-06,5.43917E-06,1.04941E-05,3.60714E-06
1.1707E-06,1.97135E-06,1.88363E-06,1.27507E-06
6.05584E-07,4.01334E-07,3.07921E-07,3.61452E-07
1.41459E-06,1.5772E-06,1.46199E-06,1.2358E-06
7.29335E-07,4.28334E-07,1.18262E-06,3.63348E-07
2.27812E-06,2.80689E-06,1.66473E-06,1.09925E-06
8.04288E-07,6.63387E-07,6.73457E-07,4.04607E-07
7.88619E-07,6.21908E-07,1.4756E-06,1.22281E-06
1.34217E-06,1.75646E-06,2.95801E-06,1.8285E-06
1.45918E-06,9.33931E-07,1.45464E-06,1.17979E-06
2.18689E-06,2.0973E-06,3.12718E-06,1.37117E-06
1.47257E-06,2.35081E-06,3.41548E-06,1.47088E-06
4.35009E-06,4.94806E-06,6.37419E-06,3.3718E-06
2.66943E-06,2.48929E-06,3.73322E-06,1.86024E-06
4.71264E-07,3.85303E-07,1.36924E-06,1.0546E-06
5.92827E-07,9.27441E-07,7.6803E-07,2.58684E-07
5.79198E-07,7.30564E-07,1.25085E-06,4.57517E-07
2.86022E-06,2.12428E-06,3.75975E-06,2.61867E-06
4.26141E-06,3.89996E-06,4.16939E-06,4.81484E-06
3.70297E-06,4.14406E-06,4.02676E-06,4.03749E-06
1.97828E-06,1.46891E-06,1.45496E-06,1.82599E-06
1.55364E-06,1.61262E-06,2.11216E-06,1.85348E-06
4.96618E-07,7.12818E-07,7.54218E-07,7.08035E-07
1.69099E-06,1.20981E-06,1.18759E-06,1.05509E-06
2.37286E-07,6.36342E-07,1.05204E-06,7.30853E-07
1.13527E-06,9.61046E-07,2.10226E-06,3.24744E-07
2.19361E-06,2.01878E-06,3.83344E-06,1.83448E-06
1.58724E-06,2.35706E-06,4.60508E-06,1.07359E-06
1.03168E-05,9.20114E-06,1.57206E-05,7.07343E-06
5.8048E-06,7.00893E-06,9.05685E-06,3.96855E-06
2.27384E-06,2.49824E-06,4.12288E-06,1.15007E-06
1.91059E-06,1.82573E-06,2.21891E-06,9.07285E-07
1.70391E-06,1.17845E-06,1.08818E-06,1.29525E-06
1.61257E-06,1.50903E-06,1.94903E-06,8.89352E-07
2.3295E-06,2.15647E-06,2.59705E-06,2.65875E-06
8.56467E-06,9.02568E-06,9.56936E-06,8.68696E-06
1.63068E-06,1.94901E-06,1.59002E-06,1.27837E-06
4.56205E-07,2.81784E-07,6.4095E-07,4.536E-07
1.76154E-06,1.03174E-06,1.32072E-06,9.65832E-07
1.42254E-06,1.3317E-06,1.54456E-06,1.17197E-06
2.05413E-06,2.14723E-06,3.51621E-06,2.16328E-06
2.75806E-07,8.8109E-07,8.60377E-07,5.75495E-07
6.81869E-07,1.36765E-06,1.01503E-06,8.94419E-07
1.38102E-06,1.72971E-06,1.3782E-06,9.41832E-07
6.78302E-07,1.19135E-06,1.16301E-06,5.32063E-07
1.04532E-06,1.69666E-06,3.46679E-06,1.22217E-06
1.51164E-06,2.63926E-06,3.90654E-06,1.09749E-06
4.11698E-07,6.95995E-07,3.70359E-07,6.96471E-07
6.46002E-07,1.06454E-06,1.21831E-06,1.22164E-06
2.97876E-07,1.4052E-06,1.59951E-06,2.95612E-07
8.65019E-07,4.00334E-07,1.30161E-06,3.04003E-07
1.27156E-06,1.53812E-06,1.99464E-06,1.02035E-06
1.26031E-06,1.47885E-06,7.47528E-07,1.35873E-06
1.69349E-07,6.23329E-07,3.51021E-07,7.80767E-08
1.65471E-06,1.38572E-06,2.96689E-06,1.34971E-06
3.47789E-06,3.32401E-06,3.51942E-06,2.47131E-06
1.93799E-06,1.90136E-06,2.19861E-06,1.96137E-06
8.38914E-07,5.1722E-07,6.37052E-07,1.51668E-06
1.5166E-07,8.38504E-07,1.11226E-06,7.9441E-07
4.97993E-07,5.25287E-07,4.98408E-07,4.12891E-07
5.22915E-07,7.91969E-07,1.17512E-06,3.69573E-07
4.18898E-07,6.30492E-07,6.80799E-07,5.30619E-07
6.01365E-07,6.06062E-07,4.3333E-07,6.23481E-07
1.89139E-06,2.17523E-06,2.17438E-06,1.32422E-06
1.17723E-06,1.27143E-06,1.72433E-06,9.9113E-07
1.13658E-06,1.23796E-06,1.87434E-06,5.52624E-07
8.48983E-07,6.04502E-07,1.64991E-06,3.55118E-07
6.67059E-07,3.05145E-07,8.81015E-07,6.47609E-07
1.1208E-06,2.07544E-06,1.72715E-06,9.15723E-07
1.03796E-06,1.07267E-06,1.61379E-06,1.14253E-06
1.19124E-06,1.0678E-06,1.27237E-06,7.3196E-07
7.05878E-07,1.16027E-07,2.94564E-07,5.22399E-07
7.40642E-07,1.11081E-06,1.92095E-06,6.5729E-07
3.00711E-06,1.88909E-06,3.33822E-06,7.68506E-07
7.13929E-06,2.57833E-06,7.62527E-06,5.06828E-06
1.49564E-06,5.10471E-07,2.49268E-06,1.53804E-06
2.67822E-06,9.46461E-07,2.82843E-06,1.28103E-06
7.81078E-07,1.19022E-06,3.2969E-06,1.2871E-06
1.30359E-06,9.15272E-07,1.32648E-06,5.82163E-07
2.90197E-06,2.30722E-06,3.77138E-06,2.31248E-06
6.39813E-06,5.91901E-06,9.77978E-06,2.72936E-06
1.29553E-06,1.3229E-06,9.88183E-07,9.02685E-07
4.76946E-07,4.07829E-07,3.99487E-07,3.3605E-07
2.13046E-07,8.42179E-07,1.28535E-06,1.06153E-06
1.27454E-06,1.18142E-06,1.62912E-06,1.37247E-06
1.25954E-06,1.19547E-06,1.19639E-06,9.90425E-07
4.58943E-07,4.66678E-07,3.08298E-07,6.85105E-07
8.15792E-07,6.47199E-07,2.74579E-07,3.19042E-07
2.65656E-07,1.65908E-07,1.13074E-06,9.44159E-07
7.75289E-07,5.24525E-07,1.09164E-06,4.11139E-07
1.50211E-06,2.51274E-06,1.22843E-06,1.13256E-06
1.14761E-06,1.16068E-06,9.7014E-07,6.57294E-07
1.5187E-06,1.35628E-06,1.08173E-06,1.0219E-06
5.98837E-07,1.25512E-06,8.9821E-07,5.85474E-07
1.65263E-06,9.73551E-07,1.3611E-06,1.47639E-06
5.51313E-07,2.89755E-07,8.75019E-07,8.19545E-07
2.16304E-06,2.39707E-06,3.50961E-06,2.00577E-06
1.08713E-06,3.86523E-07,6.40857E-07,5.06144E-07
1.73849E-06,1.29767E-06,2.64593E-06,8.49031E-07
1.6525E-06,1.31446E-06,2.47552E-06,1.88146E-06
1.31639E-06,2.10368E-06,2.44951E-06,1.07435E-06
7.41875E-07,5.85016E-07,6.60546E-07,6.5259E-07
1.78668E-06,1.56766E-06,1.44995E-06,1.28138E-06
1.81593E-06,1.66484E-06,2.15654E-06,1.34074E-06
1.53475E-06,1.60749E-06,1.97334E-06,1.56457E-06
1.05292E-06,7.21273E-07,1.11746E-06,6.80378E-07
1.82244E-06,1.63476E-06,2.10452E-06,1.58652E-06
2.32833E-06,2.56443E-06,3.54038E-06,1.52487E-06
1.39447E-06,1.78407E-06,2.23796E-06,2.08741E-06
2.76203E-06,2.88605E-06,5.35729E-06,2.33408E-06
1.50413E-06,1.23473E-06,2.21629E-06,1.41732E-06
1.25667E-06,1.76425E-06,2.83795E-06,8.6794E-07
5.20078E-07,7.56617E-07,1.49323E-06,1.1363E-06
1.13284E-06,5.33542E-07,1.51658E-06,7.31628E-07
1.5134E-06,1.05486E-06,2.52949E-06,1.76325E-06
1.0769E-06,5.01837E-07,7.09082E-07,7.79708E-07
6.10588E-07,3.41801E-07,8.06539E-07,1.28296E-06
1.12953E-06,1.07036E-06,7.74191E-07,1.3888E-06
1.55794E-06,1.42466E-06,2.95021E-06,1.57216E-06
7.98895E-07,6.55344E-07,1.4584E-06,2.20992E-07
1.09441E-06,1.50722E-06,1.6107E-06,1.27242E-06
7.6659E-07,6.74518E-07,3.83803E-07,1.08651E-06
1.1849E-06,9.61965E-07,8.68664E-07,1.32766E-06
3.86057E-06,3.5458E-06,3.32731E-06,3.62589E-06
1.77709E-06,1.88812E-06,1.9974E-06,1.48096E-06
8.72742E-07,1.62459E-06,1.1923E-06,1.12351E-06
1.60918E-06,1.84082E-06,1.96835E-06,1.73845E-06
1.93019E-06,1.40149E-06,1.73452E-06,1.81846E-06
1.12417E-06,1.4439E-06,1.88442E-06,1.31247E-06
1.39222E-06,7.504E-07,1.64828E-06,1.22331E-06
5.6132E-07,5.44098E-07,6.23419E-07,2.37514E-07
5.08917E-07,1.00713E-06,2.20812E-06,8.60317E-07
2.97277E-06,3.06065E-06,4.54969E-06,1.66359E-06
1.61332E-06,2.10207E-06,2.46306E-06,1.35989E-06
6.69052E-07,1.37404E-06,1.7439E-06,5.19786E-07
8.6193E-07,2.38843E-07,7.31491E-07,3.65302E-07
9.57217E-07,5.62942E-07,3.63965E-07,6.20697E-08
2.43285E-06,2.32879E-06,2.87384E-06,1.69396E-06
2.02444E-06,2.09732E-06,2.32758E-06,1.85276E-06
2.00247E-07,3.91491E-07,1.13784E-06,6.4705E-07
8.03878E-07,1.62381E-06,1.67697E-06,1.03669E-06
7.65255E-07,2.45857E-07,8.23529E-07,6.41022E-07
9.62342E-07,1.05308E-06,1.17414E-06,8.00106E-07
3.37015E-06,3.86032E-06,4.35129E-06,3.49632E-06
6.52387E-07,1.49271E-06,9.96632E-07,4.54852E-07
1.68969E-06,1.49185E-06,2.99849E-06,1.48394E-06
4.86483E-07,1.82972E-06,2.62428E-06,1.08883E-06
1.14984E-06,1.80136E-06,2.748E-06,9.62773E-07
3.68228E-06,5.22324E-06,9.16707E-06,3.22225E-06
8.15869E-06,9.10581E-06,1.70957E-05,5.51956E-06
3.51667E-06,4.09591E-06,6.76982E-06,2.97883E-06
6.71615E-07,1.06635E-06,1.83251E-06,5.49089E-07
3.45044E-06,3.20928E-06,2.54382E-06,3.76935E-06
1.21357E-06,2.10017E-06,2.09635E-06,1.55581E-06
2.83529E-06,3.06208E-06,4.79047E-06,2.39527E-06
1.22683E-06,1.31237E-06,1.38799E-06,1.35127E-06
1.09121E-06,1.23275E-06,2.13232E-06,8.32353E-07
7.37794E-07,9.2574E-07,1.28781E-06,9.86961E-07
1.36942E-06,1.08686E-06,1.44905E-06,1.00573E-06
3.77542E-07,8.04255E-07,8.25749E-07,3.5395E-07
1.21129E-06,1.65385E-06,2.20516E-06,1.6073E-06
2.12366E-07,7.64357E-07,6.03721E-07,4.4016E-07
2.2831E-06,2.94049E-06,2.72127E-06,2.44184E-06
1.55095E-06,1.76958E-06,2.14236E-06,1.46696E-06
1.6601E-06,1.84269E-06,2.7126E-06,1.10371E-06
9.18551E-07,7.78221E-07,2.58329E-06,2.17434E-07
6.99018E-07,1.37973E-06,2.4308E-06,4.16367E-07
1.35429E-06,1.03338E-06,9.47281E-07,7.03707E-07
7.85695E-07,7.08642E-08,1.10351E-06,5.42472E-07
1.1281E-06,7.89351E-07,1.11015E-06,7.89481E-07
2.33092E-06,1.58637E-06,2.96324E-06,2.68029E-06
1.18989E-06,1.88791E-06,1.75854E-06,7.53328E-07
7.668E-07,1.48895E-06,1.85412E-06,1.3861E-06
5.5463E-07,7.98943E-07,8.87655E-07,4.37806E-07
1.52556E-06,1.35676E-06,1.29653E-06,1.43934E-06
2.83508E-06,2.43821E-06,4.07547E-06,2.58203E-06
5.37618E-07,1.21892E-06,4.65885E-07,9.36485E-07
1.04848E-06,1.72048E-06,1.58064E-06,1.15462E-06
5.47961E-07,1.55019E-06,1.28026E-06,9.49493E-07
3.52525E-07,1.74061E-06,1.85103E-06,1.15982E-06
7.57267E-07,2.64895E-06,1.04311E-06,4.30015E-07
1.01091E-06,2.06341E-06,1.3364E-06,1.01304E-06
9.91956E-07,7.98901E-07,1.30779E-06,6.59436E-07
2.32587E-06,2.78262E-06,2.52757E-06,9.63077E-07
1.85738E-06,9.58294E-07,1.12083E-07,4.88488E-07
1.05108E-06,2.25101E-06,9.95478E-07,1.51085E-06
2.77086E-06,4.65016E-06,3.09228E-06,2.80752E-06
8.17367E-06,1.02836E-05,3.21896E-06,1.57833E-06
2.94159E-05,3.62934E-05,9.61463E-06,6.13317E-06
1.3361E-05,1.05756E-05,1.298E-05,4.0335E-06
8.47776E-06,1.78981E-05,3.76754E-06,2.8162E-06
2.68637E-06,4.40666E-06,1.89195E-06,1.24329E-06
7.20477E-07,2.84292E-06,2.43721E-06,9.80083E-07
3.19982E-06,1.18764E-06,3.62783E-06,2.03749E-06
2.14848E-06,2.21792E-06,2.15797E-06,6.66915E-07
7.30905E-07,2.34843E-06,1.71787E-06,5.56447E-07
6.73654E-07,1.52916E-06,7.40196E-07,8.09271E-07
1.05238E-06,1.28732E-06,2.63592E-06,1.5585E-06
2.1669E-07,2.07562E-06,1.735E-06,6.29254E-07
9.47629E-07,1.57541E-06,1.2985E-06,1.46677E-06
1.0399E-06,2.18312E-06,6.99492E-07,1.11884E-06
8.68084E-07,2.57283E-06,7.84983E-07,1.44384E-06
1.81447E-06,1.11948E-06,1.81107E-06,1.20548E-06
1.04942E-06,3.16626E-06,3.29795E-06,1.79765E-06
3.54391E-07,1.47707E-06,1.00195E-06,4.15403E-07
1.63623E-06,1.34647E-06,1.14868E-06,8.46046E-07
4.73539E-07,9.54808E-07,6.69294E-07,4.21195E-07
1.50297E-06,1.4715E-06,1.61742E-06,7.11414E-07
2.52891E-06,1.35163E-06,1.82663E-06,2.25872E-06
9.86007E-07,8.9184E-07,2.60269E-07,7.94758E-07
1.46602E-06,1.03628E-06,1.73809E-06,1.05742E-06
4.81154E-07,1.66822E-06,7.10748E-07,9.97595E-07
1.24734E-06,1.97532E-06,1.95184E-06,1.44099E-06
2.00088E-06,1.80495E-06,1.7052E-06,1.92109E-06
1.34715E-06,1.61176E-06,2.15637E-06,5.80477E-07
1.22202E-06,2.84236E-06,2.83181E-06,1.71615E-06
3.30872E-06,4.58834E-06,5.86702E-06,2.59894E-06
1.15367E-05,1.25197E-05,1.86926E-05,7.43412E-06
3.28061E-06,3.66589E-06,5.94649E-06,2.47494E-06
1.51315E-06,1.67519E-06,2.94548E-06,1.12313E-06
3.36557E-06,2.12046E-06,3.17742E-06,2.7857E-06
2.00178E-06,1.87727E-06,2.11121E-06,9.46665E-07
1.02393E-06,3.80606E-07,1.03288E-06,6.37187E-07
1.92804E-06,2.14686E-06,2.30339E-06,2.15602E-06
7.06654E-07,1.17143E-06,5.12363E-07,8.78514E-07
3.07582E-07,6.37803E-07,4.95095E-07,4.65441E-07
8.27189E-07,2.80218E-07,1.21333E-06,1.04099E-06
3.2275E-07,1.03843E-06,7.26067E-07,4.99578E-07
1.05E-06,9.57933E-07,9.65711E-07,4.44033E-07
1.73265E-06,1.71976E-06,2.37496E-06,9.51045E-07
2.76973E-07,1.06849E-06,2.97121E-07,3.65451E-07
1.27057E-06,1.70427E-06,1.28129E-06,1.62285E-06
1.08349E-06,1.22394E-06,1.59358E-06,1.43541E-06
6.13126E-07,8.49629E-07,9.49757E-07,7.40721E-07
1.239E-06,2.57293E-06,2.52337E-06,2.12456E-06
2.54075E-06,2.36265E-06,3.50404E-06,1.98574E-06
5.53253E-08,3.04099E-07,1.33774E-06,6.68378E-07
1.57764E-06,8.34273E-07,1.11746E-06,9.48785E-07
1.20288E-06,1.89169E-06,1.75463E-06,1.87181E-06
5.0564E-07,1.04376E-06,7.42275E-07,7.15779E-07
1.28669E-06,1.2604E-06,7.1036E-07,1.65384E-06
1.7422E-06,2.52182E-06,3.07428E-06,2.02183E-06
9.8444E-07,2.20942E-06,1.37071E-06,1.1291E-06
5.20303E-06,5.49983E-06,5.23018E-06,4.54366E-06
1.27245E-06,7.8691E-07,8.39883E-07,4.79236E-07
9.63437E-07,1.30904E-06,1.83486E-06,1.72633E-06
1.29998E-06,1.50343E-06,1.36053E-06,1.04382E-06
1.35471E-06,1.228E-06,2.32825E-06,1.92788E-06
1.74061E-06,2.64591E-06,2.80054E-06,2.29141E-06
8.74944E-07,9.56281E-07,1.40425E-06,1.21594E-06
8.51974E-07,1.58569E-06,1.73869E-06,1.29048E-06
1.1751E-06,2.57327E-06,1.90509E-06,9.23129E-07
2.4978E-07,3.53201E-07,1.13791E-06,5.08853E-07
3.39563E-06,2.61496E-06,3.53649E-06,2.7955E-06
1.42838E-06,2.64244E-06,2.96839E-06,1.71081E-06
1.29715E-06,1.13333E-06,1.05267E-06,1.34501E-06
1.28805E-06,1.19443E-06,1.63599E-06,9.83659E-07
1.21762E-06,2.94143E-06,2.96922E-06,2.41397E-06
1.40578E-06,8.56447E-07,1.44727E-06,2.006E-06
2.4638E-06,1.20689E-06,2.1959E-06,2.19339E-06
1.56133E-06,1.62598E-06,1.57358E-06,1.55812E-06
9.57933E-07,9.07893E-07,8.39847E-07,5.22296E-07
1.00513E-06,6.39139E-07,9.83805E-07,1.20506E-06
2.2356E-06,1.12843E-06,1.40761E-06,1.14639E-06
7.71444E-07,4.71923E-07,8.40919E-07,9.50881E-07
1.71506E-06,1.79002E-06,1.62437E-06,9.84305E-07
1.28793E-06,5.20813E-07,1.18519E-06,5.35591E-07
6.0088E-07,2.82078E-06,1.55964E-06,1.36824E-06
2.14904E-06,1.3932E-06,1.77313E-06,2.48343E-06
5.61684E-06,8.56015E-06,1.63753E-05,5.15663E-06
3.10769E-06,2.00095E-06,3.48368E-06,2.83427E-06
2.10813E-06,2.55342E-06,3.5654E-06,2.49116E-06
8.31732E-07,2.54834E-06,1.09203E-06,1.53191E-06
2.69727E-06,1.58358E-06,1.7462E-06,1.94853E-06
3.91349E-07,4.48313E-07,1.99414E-06,2.28628E-06
1.86102E-06,1.40156E-06,1.75898E-06,1.56074E-06
4.40298E-07,1.61564E-06,1.72132E-06,1.08582E-06
1.11243E-06,1.52384E-06,3.33021E-06,2.79795E-06
2.35862E-06,1.97944E-06,2.57226E-06,1.61659E-06
1.6067E-07,1.33795E-06,2.82111E-07,3.90841E-07
1.21157E-06,2.30378E-06,1.70755E-06,1.3684E-06
6.91459E-07,1.97441E-06,1.63953E-06,1.15235E-06
9.27118E-07,1.63878E-07,1.07834E-06,1.19628E-06
2.29455E-06,1.91872E-06,1.91612E-06,9.41735E-07
3.43865E-06,1.7378E-06,2.25106E-06,1.65394E-06
2.87191E-06,3.84244E-06,2.0256E-06,1.48743E-06
1.69464E-06,2.67298E-06,3.47819E-06,1.28801E-06
9.71496E-07,1.93152E-06,1.57771E-06,1.8565E-06
2.73666E-06,3.30991E-06,2.70266E-06,2.31979E-06
2.00464E-06,1.84368E-06,2.81961E-06,2.11611E-06
1.98433E-06,3.85294E-06,1.11213E-06,1.23574E-06
2.17974E-06,3.21755E-06,9.49249E-07,1.207E-06
9.64773E-07,3.91501E-06,1.58773E-06,1.6829E-07
2.8725E-06,3.18154E-06,1.29311E-06,1.23366E-06
3.32094E-06,3.44349E-06,2.74442E-06,2.71749E-06
8.76901E-07,9.10401E-07,8.41139E-07,7.03456E-07
3.41949E-06,5.04539E-06,1.27272E-06,4.97817E-07
3.63189E-06,4.75594E-06,3.58592E-06,1.24026E-06
5.30953E-07,4.8702E-06,2.74518E-06,1.62028E-06
5.63631E-06,1.18852E-05,6.77088E-07,7.30959E-07
7.76331E-06,1.30884E-05,7.88869E-07,1.21594E-06
1.16054E-05,2.2816E-05,1.94251E-06,3.13902E-06
3.54478E-05,7.07712E-05,4.25298E-06,4.27624E-07
3.25394E-05,6.11278E-05,4.70136E-06,1.37333E-06
1.57751E-05,2.30201E-05,2.64293E-06,1.46965E-07
8.33856E-06,9.88839E-06,2.21954E-06,6.86285E-07
6.5224E-06,1.05057E-05,3.16294E-06,1.02313E-06
6.66481E-06,8.34211E-06,1.31455E-06,1.14004E-06
4.94038E-06,7.5863E-06,1.77352E-06,1.04776E-06
3.8149E-06,7.9749E-06,4.45107E-07,9.99908E-07
3.87987E-06,5.90018E-06,1.11186E-06,9.25281E-07
4.18753E-06,4.37854E-06,6.56564E-07,1.51288E-06
2.01502E-06,3.03066E-06,1.41995E-06,1.89555E-06
4.12193E-06,5.30374E-06,8.94964E-07,1.48125E-06
2.15518E-06,1.69237E-06,8.73808E-07,5.18561E-07
2.31721E-06,1.81204E-06,1.23228E-06,1.25989E-06
2.52176E-06,2.7903E-06,1.03714E-06,6.84146E-07
5.38011E-07,1.29533E-06,1.37124E-06,1.29227E-06
8.90779E-07,1.27746E-06,5.63059E-07,1.56769E-06
1.90117E-06,2.30011E-06,2.12806E-06,9.81336E-07
2.93149E-06,3.41368E-06,7.25E-07,8.91791E-07
4.41179E-06,1.50259E-06,3.92704E-06,2.93257E-06
7.94181E-07,3.03316E-06,1.40301E-06,1.07332E-06
2.73123E-06,2.54791E-06,1.45019E-06,3.53129E-07
1.34815E-06,2.06741E-06,6.59577E-07,9.86291E-07
2.82257E-06,4.6684E-06,1.08899E-06,1.29689E-06
1.07132E-06,2.36742E-06,5.01631E-07,4.28505E-07
5.45456E-06,3.81829E-06,3.82962E-06,2.44761E-06
3.5832E-06,2.82728E-06,1.67499E-06,6.35353E-07
2.33584E-06,3.8646E-07,1.56049E-06,1.04575E-06
2.68062E-06,1.44852E-06,2.20202E-06,1.29994E-06
2.45215E-06,3.2436E-06,2.96628E-06,2.75874E-06
3.7157E-06,3.90655E-06,2.08308E-06,9.07238E-07
2.32378E-06,1.2899E-05,3.2116E-06,1.41199E-06
1.91652E-06,2.34641E-06,3.7556E-06,1.0251E-06
7.19139E-06,6.19319E-06,8.90835E-06,4.96828E-06
8.45837E-06,9.64704E-06,1.08558E-05,3.91309E-06
2.68033E-05,2.41872E-05,3.56311E-05,1.56853E-05
2.58713E-05,2.34201E-05,3.64592E-05,1.52253E-05
8.09697E-06,5.23745E-06,1.23253E-05,6.11736E-06
6.50343E-06,5.12837E-06,9.42926E-06,5.40734E-06
3.45826E-06,6.61296E-06,5.98794E-06,2.94223E-06
1.98922E-06,7.17384E-06,4.47525E-06,2.2223E-06
6.36699E-07,2.87961E-06,1.72751E-06,6.87613E-07
1.10647E-06,3.76642E-06,4.27779E-06,2.20489E-06
2.07349E-06,2.74899E-06,2.89935E-06,1.63639E-06
1.96627E-06,3.29293E-06,8.78844E-07,8.24076E-07
4.12598E-06,4.08074E-06,6.57011E-06,4.11847E-06
1.2837E-06,2.15391E-06,2.5552E-06,1.18412E-06
7.59771E-07,4.1597E-06,1.98665E-06,6.51976E-07
1.3835E-06,2.41791E-06,3.10964E-06,1.99223E-06
6.20768E-07,1.99123E-06,2.36455E-06,1.18023E-06
1.38015E-06,2.31179E-06,1.73012E-06,1.52183E-06
9.50389E-07,1.47889E-06,2.0706E-06,1.47521E-06
4.13572E-07,7.71048E-07,1.20658E-06,7.96405E-07
1.60732E-06,2.57937E-06,2.14018E-06,1.35723E-06
2.1608E-06,3.61663E-06,3.07265E-06,2.41176E-06
1.00332E-06,3.99091E-06,2.84963E-06,2.00864E-06
1.26886E-06,1.79168E-06,3.03831E-07,6.77794E-07
7.201E-07,1.00111E-06,2.35099E-06,9.08482E-07
5.28442E-07,4.06445E-06,1.87159E-06,1.2664E-06
2.43158E-06,1.9874E-06,2.31263E-06,1.88701E-06
8.98622E-07,2.5416E-06,1.73489E-06,1.44993E-06
3.71485E-06,2.97366E-06,4.35965E-06,3.59351E-06
2.51858E-06,5.40097E-06,2.52285E-06,2.19952E-06
5.9457E-07,3.19228E-06,6.30975E-07,1.123E-06
2.5528E-06,2.77431E-06,1.83275E-06,1.76106E-06
1.17645E-06,3.0894E-06,2.81268E-07,4.22983E-07
2.05453E-06,1.87793E-06,2.19351E-06,1.04714E-06
2.25098E-07,3.69904E-06,9.58303E-07,1.07439E-06
7.93403E-07,1.96846E-06,6.60793E-07,5.6027E-08
9.88301E-07,1.66214E-07,7.56798E-07,6.34682E-07
3.4522E-07,4.27126E-06,2.14945E-06,9.98909E-07
9.82544E-07,5.21775E-06,2.46755E-06,1.90306E-06
2.77834E-07,2.823E-06,1.13088E-06,1.5251E-07
2.96912E-07,3.37709E-06,2.11543E-06,1.04003E-06
2.21518E-06,1.73544E-06,5.26227E-07,8.42656E-07
3.09815E-06,4.77972E-06,4.56174E-06,1.91119E-06
2.18722E-06,5.19188E-06,5.61401E-06,8.28332E-07
5.14133E-07,1.37734E-06,1.11277E-06,2.56396E-07
1.81895E-06,1.28904E-06,1.88437E-06,6.28444E-07
2.01085E-06,6.68637E-06,3.29382E-06,2.35875E-06
2.46781E-06,5.7945E-06,2.60801E-06,1.53393E-06
2.09025E-06,2.25917E-06,3.27906E-06,1.99001E-06
2.44922E-06,4.00641E-06,2.04842E-06,1.44583E-06
