2.97032E-06,4.76159E-06,3.5061E-06,2.52102E-06
3.87536E-06,3.52032E-06,1.24881E-06,1.00792E-06
3.79961E-06,6.45644E-06,3.00148E-06,2.83575E-06
5.14823E-06,4.38772E-06,8.25857E-07,1.96501E-06
6.65415E-07,2.77981E-06,3.55512E-07,9.07291E-07
2.05867E-06,2.99988E-06,2.62112E-06,1.48067E-06
1.65243E-06,2.14789E-06,1.82572E-06,1.12345E-06
5.33681E-06,9.8169E-06,4.07147E-07,1.92646E-06
9.68053E-06,7.61168E-06,3.36918E-06,1.26627E-06
7.77964E-05,8.97554E-05,1.59934E-05,7.35039E-06
8.80828E-06,1.58889E-05,2.9175E-05,9.49653E-06
9.45402E-06,2.63551E-05,1.15355E-05,8.40828E-06
2.5444E-06,9.18368E-06,9.07537E-06,5.90766E-06
7.43307E-06,1.35907E-05,3.17248E-06,1.85229E-06
2.67867E-06,7.23694E-06,3.20115E-06,1.23884E-06
7.39943E-07,1.07631E-06,1.61898E-06,1.02917E-06
3.34747E-06,5.97878E-06,3.23657E-06,1.83168E-06
1.2085E-06,2.0352E-06,3.2665E-06,1.4652E-06
2.52988E-06,1.21974E-06,2.47679E-06,2.40792E-06
1.96168E-06,2.60603E-06,2.43812E-06,1.78754E-06
2.06634E-06,1.56635E-06,1.99816E-06,1.50298E-06
1.96458E-06,3.25699E-06,8.85642E-07,3.08653E-07
3.51339E-06,3.92855E-06,1.29089E-06,2.24821E-06
1.91395E-06,2.82245E-06,1.66894E-06,1.5312E-06
2.01472E-07,2.52023E-06,3.21713E-06,2.65396E-06
2.48874E-06,2.61849E-06,2.03295E-06,2.01645E-06
1.54399E-06,3.52068E-06,1.47213E-06,1.30245E-06
1.20493E-06,1.40069E-06,2.02638E-06,1.2621E-06
2.04223E-06,2.06286E-06,2.55952E-06,2.50931E-06
1.30191E-06,2.74447E-06,2.37891E-06,9.58335E-07
1.35756E-06,1.92202E-06,2.85982E-06,2.21268E-06
2.15443E-06,2.28577E-06,3.72212E-06,2.43145E-06
2.28038E-06,2.95859E-06,3.14408E-06,2.33646E-06
1.85995E-07,4.42624E-07,2.27183E-06,3.0807E-07
1.50614E-06,1.73434E-06,1.66021E-06,1.31426E-06
6.15546E-07,1.26885E-06,1.14021E-06,2.8783E-07
2.14288E-06,2.64485E-06,3.24025E-06,3.37808E-06
3.79706E-06,5.95183E-06,4.94066E-06,3.11131E-06
1.94553E-06,1.81939E-06,1.49036E-06,1.34154E-06
1.70191E-06,5.3169E-07,1.52232E-06,1.59782E-06
2.00991E-06,2.27654E-06,7.94559E-07,1.54632E-06
1.7179E-06,9.04068E-07,1.09272E-06,1.14642E-06
1.30753E-06,5.94064E-07,6.26866E-07,7.7602E-07
1.43496E-06,3.203E-06,2.37644E-06,1.51544E-06
3.61683E-06,3.60167E-06,4.11642E-06,3.05262E-06
1.13791E-06,2.47383E-06,1.3779E-06,1.18286E-06
3.64572E-06,3.66517E-06,2.97004E-06,3.16039E-06
2.39785E-07,1.62519E-07,1.14222E-06,5.49026E-07
2.11523E-06,3.64408E-06,3.46926E-06,2.73213E-06
8.75339E-07,1.52795E-06,2.91324E-06,8.72362E-07
8.6409E-07,1.74451E-06,5.68056E-07,3.00914E-07
7.75109E-07,1.39103E-06,5.06134E-07,4.18381E-07
2.91635E-06,2.9759E-06,2.21426E-06,2.1383E-06
2.05692E-06,1.40991E-06,1.73545E-06,1.34795E-06
2.79604E-06,3.21614E-06,3.03611E-06,2.0363E-06
3.54564E-07,1.21037E-06,7.87742E-07,4.80741E-07
9.89649E-07,2.50919E-06,2.42523E-07,1.61988E-07
1.88911E-06,2.4895E-06,2.94472E-06,2.34538E-06
1.06108E-06,1.11465E-06,1.19448E-06,4.76797E-07
1.27411E-06,2.95072E-06,1.73585E-06,1.00632E-06
1.74022E-06,1.80264E-06,1.09431E-06,1.01154E-06
2.25775E-07,2.08674E-06,1.97211E-07,4.8612E-07
2.31804E-06,2.12189E-06,6.9032E-08,2.08657E-06
1.69442E-06,2.56132E-06,3.25329E-06,2.74573E-06
1.59947E-06,3.35581E-06,7.37504E-07,1.5493E-06
1.33812E-06,2.08747E-06,1.12858E-06,1.05362E-06
5.97934E-07,6.73745E-07,1.13565E-06,1.00961E-06
1.26446E-06,1.72642E-06,1.16929E-06,8.11007E-07
1.21386E-06,1.91157E-06,1.70532E-06,1.11347E-06
1.79552E-06,1.59105E-06,1.10566E-06,1.56659E-06
3.96262E-07,1.53289E-06,1.79573E-06,1.13919E-06
1.91271E-06,1.9451E-06,2.58099E-06,2.24463E-06
2.80685E-06,3.18078E-06,2.76918E-06,2.20986E-06
2.66087E-06,2.55675E-06,2.84916E-06,2.76298E-06
6.64613E-07,1.41029E-06,1.01642E-06,9.7669E-07
2.53062E-06,7.91151E-07,2.37877E-06,2.66648E-06
2.55283E-06,3.14126E-06,2.95738E-06,3.01248E-06
2.40526E-06,2.18999E-06,1.98394E-06,1.57799E-06
3.17394E-06,4.6985E-06,2.16468E-06,2.22295E-06
3.2392E-06,3.17145E-06,3.50327E-06,3.62825E-06
2.04702E-06,1.45085E-06,1.24833E-06,1.38459E-06
6.21778E-07,1.02895E-06,1.73481E-06,8.152E-07
3.65128E-06,5.48875E-06,7.72727E-06,1.70123E-06
2.10049E-06,2.03348E-06,1.40941E-06,1.27963E-06
1.18591E-06,1.60462E-06,1.56327E-06,1.48771E-06
2.38727E-06,3.2444E-06,1.79813E-06,1.9889E-06
2.84248E-06,2.53571E-06,3.10079E-06,2.75641E-06
2.16829E-06,3.37488E-06,1.85572E-06,1.23402E-06
1.02349E-06,9.62022E-07,2.3476E-06,1.14965E-06
1.80075E-06,1.8986E-06,1.82486E-06,1.93235E-06
3.45174E-06,3.68075E-06,3.44002E-06,3.2423E-06
3.08719E-06,2.50377E-06,3.00844E-06,3.23928E-06
1.85944E-06,2.51702E-06,1.57809E-06,1.85199E-06
1.32116E-06,1.23283E-06,1.08005E-06,1.20563E-06
8.16719E-07,7.82543E-07,1.99168E-06,1.53027E-06
2.58665E-06,1.94257E-06,1.57722E-06,1.01029E-06
2.23969E-06,2.09073E-06,2.85203E-06,3.33271E-06
1.78355E-06,2.16069E-06,1.32859E-06,1.0734E-06
8.28153E-07,1.74881E-06,6.88663E-07,7.86831E-07
1.28037E-06,1.38277E-06,1.2711E-06,3.82067E-07
4.81662E-07,3.58063E-07,6.83622E-07,5.02478E-07
3.67136E-06,4.17794E-06,1.723E-06,2.0329E-06
4.45824E-06,4.62374E-06,4.1602E-06,5.12544E-06
1.01427E-05,9.21247E-06,1.14905E-05,1.05532E-05
6.9105E-06,6.15652E-06,6.54131E-06,5.74953E-06
2.56982E-06,2.81124E-06,9.90277E-07,1.45233E-06
1.53896E-06,2.76811E-06,1.08321E-06,1.04179E-06
2.78869E-06,2.8696E-06,3.56264E-06,3.07624E-06
3.89087E-06,3.20292E-06,2.06468E-06,2.29625E-06
1.3965E-06,1.12465E-06,2.59641E-06,1.63668E-06
1.29729E-06,8.40153E-07,2.23952E-06,1.63264E-06
2.12984E-06,3.21512E-06,1.66793E-06,1.58293E-06
1.7849E-06,3.23515E-06,5.94868E-07,8.98783E-07
3.57055E-06,3.58806E-06,2.00455E-06,2.29262E-06
2.37521E-06,3.609E-06,1.74223E-06,2.07013E-06
2.72434E-06,4.59972E-06,2.24281E-06,2.0281E-06
1.49654E-06,1.99655E-06,3.49819E-07,1.30057E-06
4.67113E-06,5.35234E-06,8.2146E-07,1.6498E-06
3.04636E-06,4.18282E-06,2.1045E-06,2.33457E-06
2.91372E-06,3.34196E-06,1.73011E-06,1.43272E-06
5.74444E-06,7.44004E-06,1.39215E-06,7.32202E-07
5.05592E-06,7.85788E-06,6.98798E-07,2.5207E-06
1.23838E-05,1.80314E-05,1.44369E-06,1.40266E-06
4.80188E-05,8.01959E-05,1.02687E-05,3.86064E-06
3.10253E-05,4.35573E-05,4.23225E-06,5.3504E-06
6.25334E-06,1.51962E-05,5.1535E-06,1.15841E-06
6.50975E-06,1.33068E-05,2.28827E-06,5.38245E-07
9.38828E-06,1.13198E-05,5.46867E-06,2.78878E-06
5.97173E-06,1.00946E-05,3.38101E-06,3.50651E-06
4.09445E-06,5.94323E-06,7.19704E-07,1.1162E-06
4.78673E-06,8.54798E-06,7.04544E-07,1.20791E-06
5.21754E-06,5.3483E-06,2.27364E-06,2.54994E-06
4.79266E-06,7.91418E-06,2.17386E-06,2.34936E-06
9.13633E-07,8.77704E-07,1.6144E-06,2.17215E-06
2.54504E-06,3.58948E-06,1.56372E-06,1.42854E-06
2.69739E-06,2.54504E-06,1.41729E-06,1.22218E-06
1.2817E-06,1.31418E-06,2.53991E-06,2.09891E-06
3.66357E-06,5.26252E-06,2.05453E-06,2.62211E-06
1.35684E-05,1.32704E-05,4.57254E-05,2.14781E-05
5.64978E-06,7.69332E-06,2.17647E-05,9.3548E-06
4.86601E-06,5.43025E-06,4.40841E-06,5.12418E-06
4.87631E-06,4.87052E-06,1.44488E-05,8.82539E-06
1.83515E-06,4.77959E-06,1.33229E-05,7.06726E-06
2.17924E-06,2.25664E-06,1.15918E-05,3.24845E-06
1.81626E-06,5.6695E-06,9.04069E-06,8.01363E-06
3.48339E-06,2.73645E-06,3.10605E-06,1.18334E-06
1.66468E-06,2.11041E-06,1.52993E-05,6.50937E-06
3.2349E-06,3.91666E-06,8.43419E-06,4.30833E-06
4.1024E-06,4.69884E-06,1.09219E-05,3.36899E-06
3.25696E-06,4.4279E-06,4.09076E-06,6.41144E-07
4.02777E-06,3.81732E-06,1.78439E-06,9.29014E-07
5.23748E-06,4.30387E-06,4.43908E-06,4.82077E-06
2.97424E-06,3.77926E-06,9.13775E-06,4.1264E-06
5.17055E-06,4.86654E-06,3.39681E-06,7.69624E-07
2.30281E-06,1.69158E-06,1.94286E-06,1.66064E-06
2.14286E-06,2.81432E-06,3.56562E-06,3.61842E-06
1.88184E-06,2.37261E-06,8.71015E-07,1.56623E-06
2.80976E-06,2.35749E-06,3.59341E-06,1.12625E-06
1.1258E-06,3.07865E-06,3.27213E-06,1.61364E-06
1.45121E-06,3.72902E-07,1.19894E-06,1.61663E-06
1.48848E-06,2.18644E-06,1.36345E-06,6.02818E-07
1.70318E-06,2.652E-06,1.60689E-06,1.6969E-06
1.92183E-06,1.71454E-06,4.8366E-06,3.27298E-06
1.99131E-06,2.56688E-06,3.01776E-06,1.43767E-06
4.61412E-06,4.29448E-06,6.84899E-06,3.22223E-06
2.14367E-06,2.0135E-06,2.22454E-06,2.18596E-06
1.65589E-06,8.28445E-07,1.16995E-06,2.20771E-06
1.37106E-06,1.04362E-06,1.85158E-07,1.2518E-06
3.3213E-06,4.21331E-06,2.95135E-06,1.30724E-06
2.00773E-06,2.91503E-06,3.5108E-06,1.04923E-06
2.33942E-06,2.29444E-06,8.14132E-06,3.82253E-06
2.25177E-06,2.58741E-06,4.31958E-06,1.73702E-06
1.75665E-06,2.75401E-06,1.13564E-06,1.64479E-06
1.25709E-06,2.20399E-06,3.15302E-06,5.54847E-07
9.86026E-07,1.06401E-06,3.97314E-06,7.76351E-07
2.35291E-06,3.0337E-06,4.078E-06,6.71153E-07
4.40269E-06,3.39399E-06,5.57914E-06,1.67263E-06
2.844E-06,2.47965E-06,3.14767E-06,2.06876E-06
1.03313E-06,1.77918E-06,1.31157E-06,5.49014E-07
7.68778E-07,1.31587E-06,2.15857E-06,1.28119E-07
1.32264E-06,1.23089E-06,1.76581E-06,1.00496E-06
1.55009E-06,1.97483E-06,3.25382E-06,1.89092E-06
1.54886E-06,2.54927E-06,9.70893E-07,8.15093E-07
1.36729E-06,7.671E-07,2.45886E-06,1.14395E-06
7.8974E-07,1.09694E-06,3.26664E-06,8.43861E-07
3.59715E-07,9.19052E-07,1.88906E-06,1.99731E-07
6.9255E-07,9.25281E-07,4.64484E-06,1.39418E-06
7.90361E-07,3.86369E-07,3.13264E-07,7.82607E-07
3.35134E-07,1.00928E-07,1.61766E-06,4.74571E-07
1.41614E-06,2.24409E-06,1.25565E-06,1.68296E-06
7.44508E-07,5.52794E-07,3.6794E-07,1.17255E-06
2.57429E-07,1.15923E-06,2.69449E-06,1.23202E-06
1.31891E-06,1.48879E-06,8.55156E-07,2.34735E-07
1.24496E-06,7.14471E-07,1.2678E-06,8.98451E-07
1.89882E-06,1.52919E-06,1.85537E-06,1.09366E-06
5.11743E-06,5.64913E-06,6.742E-06,5.29908E-06
7.30216E-06,9.37419E-06,8.2184E-06,7.98131E-06
1.53269E-06,1.79789E-06,1.29227E-06,2.30152E-06
4.49866E-07,1.55687E-06,2.52469E-06,1.25213E-06
6.20568E-07,5.23092E-07,1.76324E-06,1.80925E-06
1.32633E-06,2.06897E-06,3.49177E-06,2.45603E-06
2.812E-07,1.03224E-06,1.51751E-06,5.68034E-07
1.54611E-06,4.25199E-07,1.36565E-06,2.30882E-06
1.95993E-06,2.41649E-06,3.94453E-06,2.17965E-06
6.91148E-07,9.17079E-07,6.71325E-07,2.00921E-07
1.26507E-06,1.44524E-06,2.33507E-06,1.75635E-06
5.54604E-07,6.78813E-07,1.43369E-06,1.47793E-07
4.64565E-07,1.31487E-06,1.12309E-06,8.30214E-07
1.79251E-06,2.5038E-06,3.14764E-06,1.73701E-06
5.46024E-06,7.13778E-06,9.23373E-06,3.05377E-06
9.89713E-07,1.16467E-06,2.17716E-06,9.227E-07
8.09931E-07,3.71651E-07,4.99358E-07,9.20289E-07
1.1245E-06,1.45208E-06,2.20881E-06,7.14088E-07
1.11988E-06,1.81443E-06,3.44721E-06,1.66975E-06
1.62562E-06,2.42831E-06,2.85451E-06,1.69429E-06
4.31299E-07,1.04347E-06,1.60719E-06,9.38999E-07
6.64976E-07,2.56046E-06,3.57076E-06,1.27826E-06
2.02616E-06,1.30653E-06,2.82535E-06,6.20099E-07
2.05549E-06,1.63262E-06,7.73803E-07,8.00938E-07
5.06453E-07,8.24438E-07,1.53863E-06,1.10744E-06
1.34705E-06,1.61455E-06,5.02938E-07,4.05197E-07
1.43139E-06,8.43391E-07,1.20826E-06,1.04042E-06
3.17614E-07,2.98135E-07,1.073E-06,4.5852E-07
8.65136E-07,8.09808E-07,1.4272E-06,4.87946E-07
8.83886E-07,1.37782E-06,2.22704E-06,8.24223E-07
8.66168E-07,1.70464E-07,9.21174E-07,3.33032E-07
3.68422E-07,1.51414E-07,1.34296E-06,6.41419E-07
1.07283E-06,1.56233E-06,2.88078E-06,1.56456E-06
2.60316E-06,2.93034E-06,4.9712E-06,2.54664E-06
1.58798E-06,9.0621E-07,3.19966E-06,1.75911E-06
5.17123E-07,5.86798E-07,7.13301E-07,1.41613E-06
1.50464E-06,1.59133E-06,1.72702E-06,1.17792E-06
2.87453E-06,2.31692E-06,3.28216E-06,2.06556E-06
1.53617E-06,2.44058E-06,4.13877E-06,1.11835E-06
8.55652E-07,6.30436E-07,1.84604E-06,2.66192E-07
9.54015E-07,6.83307E-07,1.44515E-06,9.36841E-07
1.53219E-06,5.47111E-07,2.28625E-06,1.26515E-06
1.06978E-06,7.4529E-07,2.78269E-07,1.41139E-07
8.62298E-07,3.12402E-07,1.14432E-06,7.20392E-07
1.24396E-06,1.72298E-06,2.22785E-06,1.01818E-06
7.64449E-07,1.05489E-06,1.89094E-06,1.15636E-06
3.47103E-07,6.78442E-07,3.38865E-08,4.84464E-07
2.1944E-06,2.14843E-06,3.46999E-06,1.8705E-06
1.24921E-06,1.38284E-06,1.31309E-06,7.46168E-07
9.01608E-08,5.99208E-07,1.11421E-06,2.04766E-07
1.39476E-06,8.85085E-07,2.57359E-06,1.13658E-06
1.7965E-06,2.19597E-06,1.94208E-06,5.77697E-07
1.51945E-06,9.8133E-07,1.9355E-06,5.37151E-07
2.31132E-06,1.67819E-06,2.05963E-06,1.78558E-06
2.81452E-06,2.92337E-06,3.79419E-06,2.03526E-06
2.144E-06,1.45249E-06,2.73977E-06,1.34545E-06
2.82465E-06,3.01859E-06,3.77288E-06,1.27634E-06
2.44602E-06,3.396E-06,5.40987E-06,2.06672E-06
4.3376E-06,4.31831E-06,7.66236E-06,3.62768E-06
1.97067E-05,2.01173E-05,3.49666E-05,1.78327E-05
1.24802E-05,1.33769E-05,2.08383E-05,9.68896E-06
5.14792E-06,4.83702E-06,7.80825E-06,3.64635E-06
2.35784E-06,2.65908E-06,4.29277E-06,2.29429E-06
2.00432E-06,2.40603E-06,3.7663E-06,1.1591E-06
2.45456E-06,2.36721E-06,3.74116E-06,2.52836E-06
1.93516E-06,1.32437E-06,2.89538E-06,1.70977E-06
1.23248E-06,3.49992E-07,1.49447E-06,7.92413E-07
1.22671E-06,1.74383E-06,2.14044E-06,8.61953E-07
2.19183E-06,1.12715E-06,2.10921E-06,1.63381E-06
2.1383E-07,5.93695E-07,4.08682E-07,5.69015E-07
1.51282E-06,1.78015E-06,2.99707E-06,1.7163E-06
1.67052E-06,1.94345E-06,2.58941E-06,1.89287E-06
6.80095E-07,1.11938E-06,1.16583E-06,4.08494E-07
4.99241E-07,1.03418E-07,2.13315E-07,4.99287E-07
4.90544E-07,8.58142E-07,5.76255E-07,1.24686E-07
1.23908E-06,1.65062E-06,2.09475E-06,1.81637E-06
1.56803E-06,1.39252E-06,1.42694E-06,9.51086E-07
1.15913E-06,1.26349E-06,2.65816E-06,1.63229E-06
2.16997E-06,2.91723E-06,3.89432E-06,2.1838E-06
9.78706E-07,1.35376E-06,1.86417E-06,1.10967E-06
3.7108E-07,7.27288E-07,5.10632E-07,8.20288E-07
7.53173E-07,3.00145E-07,1.50529E-06,8.40515E-07
1.24014E-06,2.00902E-06,2.95937E-06,1.01988E-06
1.20289E-06,1.21544E-06,2.22839E-06,6.64505E-07
1.34747E-06,1.29231E-06,3.35866E-06,1.63696E-06
1.0544E-06,1.06463E-06,1.44699E-06,8.78155E-07
2.04983E-06,2.62055E-06,4.19457E-06,1.62754E-06
1.44075E-06,1.29217E-06,2.6492E-06,7.23457E-07
1.34448E-06,1.38822E-06,2.48414E-06,1.52903E-06
6.83051E-07,1.0659E-06,1.75605E-06,1.07003E-06
1.6156E-06,1.81653E-06,2.33535E-06,1.0594E-06
1.33693E-06,2.12439E-06,3.52968E-06,1.36731E-06
1.27194E-06,5.27151E-07,1.77354E-06,1.11018E-06
2.93746E-06,2.31686E-06,2.60653E-06,1.12414E-06
1.118E-06,1.70497E-06,1.7203E-06,5.96393E-07
5.31853E-07,1.05346E-06,1.32776E-06,8.69192E-07
6.4844E-07,6.34408E-07,1.78924E-07,8.14459E-07
2.89049E-07,8.0527E-07,1.9655E-06,1.35266E-06
1.23463E-06,3.2861E-07,8.01155E-07,3.67378E-07
1.26807E-06,1.33496E-06,2.11284E-06,7.09896E-07
1.11543E-06,5.44178E-07,6.74444E-07,6.544E-07
5.04925E-07,1.13177E-06,2.73371E-06,1.03543E-06
4.96307E-07,7.88285E-07,7.37106E-07,5.02902E-07
1.19695E-06,1.59733E-06,2.18209E-06,9.73974E-07
9.39124E-07,1.59421E-06,2.32335E-06,1.12193E-06
3.04823E-06,3.65517E-06,5.45047E-06,2.43844E-06
7.57873E-07,2.7258E-06,3.33483E-06,1.25271E-06
1.88678E-06,1.09426E-06,2.13296E-06,9.8448E-07
1.40462E-06,1.40269E-06,2.05308E-06,1.71676E-06
4.62658E-07,6.04418E-07,1.78039E-06,9.0195E-07
1.03583E-06,1.07757E-06,8.48434E-07,9.99683E-07
2.81414E-07,6.91404E-07,9.83892E-07,8.17751E-07
9.26619E-07,5.42289E-07,4.8366E-07,1.06689E-06
2.468E-06,2.54E-06,3.09202E-06,1.57819E-06
1.88295E-06,1.67602E-06,1.97137E-06,1.89081E-06
1.73487E-06,1.4877E-06,3.4414E-06,2.02414E-06
1.8381E-06,1.44946E-06,2.06126E-06,2.17116E-06
3.56481E-06,3.65399E-06,4.39097E-06,3.41801E-06
1.75897E-05,1.69101E-05,1.92186E-05,2.01372E-05
2.39478E-06,1.31582E-06,9.79143E-07,1.44147E-06
1.46401E-06,2.53908E-06,2.54248E-06,1.72964E-06
1.81516E-06,2.08922E-06,2.2347E-06,9.2639E-07
1.06429E-06,1.5785E-06,2.8428E-06,1.73171E-06
8.54443E-07,1.09394E-06,1.11722E-06,7.86142E-07
1.36408E-06,1.59094E-06,2.75726E-06,8.00344E-07
1.67891E-06,1.41647E-06,2.5531E-06,7.84272E-07
1.7693E-06,2.02613E-06,1.97174E-06,9.78715E-07
1.50938E-06,1.00179E-06,1.79783E-06,3.15501E-07
1.53483E-06,1.54745E-06,3.183E-06,1.11962E-06
1.11097E-06,1.40711E-06,1.39166E-06,7.25079E-07
3.59721E-06,3.66825E-06,5.2275E-06,1.8683E-06
8.69451E-06,9.82308E-06,1.33912E-05,5.69159E-06
1.68303E-05,1.79758E-05,2.62031E-05,1.09867E-05
4.24658E-06,4.07316E-06,7.11414E-06,2.66388E-06
3.4256E-06,2.26105E-06,4.26879E-06,1.86949E-06
2.19441E-06,1.86767E-06,3.57629E-06,1.75916E-06
1.86394E-06,1.91767E-06,2.31496E-06,1.12329E-06
1.8562E-06,2.13952E-06,2.96762E-06,1.03659E-06
1.90118E-06,1.34379E-06,1.18196E-06,1.55951E-06
7.12636E-07,5.83472E-07,1.08164E-06,6.99058E-07
1.10429E-06,1.8012E-06,1.93288E-06,1.32507E-06
1.67696E-06,1.47265E-06,2.75297E-06,1.96345E-06
2.75322E-06,2.89538E-06,3.51424E-06,1.75065E-06
1.28659E-06,1.38619E-06,1.43012E-06,5.49275E-07
3.05199E-06,2.39526E-06,2.80856E-06,2.14462E-06
1.80857E-06,1.73143E-06,2.09172E-06,8.87689E-07
1.34325E-06,1.27563E-06,2.76301E-06,8.42965E-07
1.64589E-07,5.60312E-07,6.41147E-07,6.99783E-07
9.46867E-07,7.89495E-07,1.19186E-06,1.46415E-06
1.10813E-06,8.58705E-07,1.95683E-06,5.82918E-07
9.80641E-07,1.12318E-06,2.34097E-06,5.36755E-07
1.45268E-07,4.47614E-07,1.47025E-06,4.68229E-07
1.73858E-06,2.36102E-06,2.33446E-06,1.50206E-06
2.44108E-06,1.51074E-06,1.96469E-06,1.32973E-06
1.8247E-06,1.4924E-06,2.92275E-06,2.29337E-06
1.35836E-06,1.52052E-06,1.33112E-06,5.05537E-07
1.34375E-06,9.45025E-07,1.25524E-06,8.33366E-07
1.07502E-06,1.45574E-06,1.96166E-06,1.17531E-06
2.04213E-06,2.57973E-06,3.24771E-06,1.03684E-06
9.66632E-07,1.54383E-06,2.55677E-06,8.59622E-07
1.10647E-06,1.23716E-06,4.85847E-07,8.52627E-07
7.43035E-08,5.9508E-07,1.1029E-06,4.26415E-07
1.10865E-06,2.16203E-06,1.61966E-06,1.30681E-06
9.04636E-07,1.39663E-06,8.80539E-07,6.2063E-07
4.85847E-07,6.03192E-07,1.61741E-06,8.83556E-07
1.73429E-06,1.86022E-06,2.62226E-06,1.47698E-06
1.16604E-06,1.31857E-06,1.18225E-06,1.15664E-06
2.04896E-06,2.58459E-06,3.11964E-06,2.30699E-06
1.31263E-06,1.6396E-06,3.8282E-07,3.07542E-07
2.37218E-06,2.75122E-06,1.95523E-06,1.1141E-06
6.39891E-06,7.51841E-06,6.40341E-06,4.46977E-06
3.18275E-05,3.16636E-05,2.55359E-05,1.84765E-05
4.42071E-06,4.56857E-06,4.00975E-06,3.7317E-06
2.65283E-06,3.2979E-06,3.38007E-06,1.93835E-06
1.07E-06,1.52623E-06,1.92334E-06,1.51443E-06
1.73583E-06,1.36228E-06,4.20048E-06,2.74978E-06
4.59964E-06,4.39972E-06,9.75378E-06,5.55635E-06
5.51453E-06,6.58685E-06,1.29655E-05,5.23476E-06
2.54095E-06,2.44662E-06,3.91038E-06,1.79357E-06
8.68254E-07,9.88435E-07,9.33357E-07,4.23646E-07
1.27083E-06,1.28567E-06,2.28744E-06,9.26498E-07
7.36517E-07,1.00171E-06,1.98334E-06,3.8112E-07
2.2524E-06,2.01088E-06,2.38694E-06,8.62776E-07
1.19571E-06,1.19968E-06,2.22188E-06,7.93066E-07
1.18578E-06,9.42886E-07,8.89723E-07,9.2781E-08
6.27638E-07,5.96881E-07,1.20079E-06,7.77095E-07
1.45656E-06,1.68967E-06,1.12198E-06,8.68072E-07
2.4273E-07,6.72163E-07,8.13973E-07,2.45902E-07
5.96277E-07,4.80497E-07,8.53317E-07,2.476E-07
2.76113E-06,2.77431E-06,3.26147E-06,2.31866E-06
9.73276E-07,1.05107E-06,1.00088E-06,1.42114E-06
7.35198E-07,4.52756E-07,4.67057E-07,1.34224E-06
5.65159E-07,1.08275E-06,2.47366E-07,9.95177E-07
1.49299E-06,1.10393E-06,1.7244E-06,9.44543E-07
3.93903E-07,3.78738E-07,2.19214E-06,7.88316E-07
2.3259E-06,2.64834E-06,5.01632E-06,1.28307E-06
9.63124E-07,7.9278E-07,1.66454E-06,9.87238E-07
6.13431E-07,6.24747E-07,1.39426E-06,1.73782E-07
1.16148E-06,2.53143E-06,3.69518E-06,1.42698E-06
2.92291E-06,2.53941E-06,3.65268E-06,2.26985E-06
2.06372E-06,2.41687E-06,4.26635E-06,1.93058E-06
1.04832E-06,1.06225E-06,1.05303E-06,9.46742E-07
6.77131E-07,1.10685E-06,1.86028E-06,8.36572E-07
1.58121E-06,1.67291E-06,1.89563E-06,9.36654E-07
3.36128E-06,3.81269E-06,3.98284E-06,1.51926E-06
2.05634E-06,2.39487E-06,2.84756E-06,1.97572E-06
6.61619E-07,8.40906E-07,1.84495E-06,8.76944E-07
1.72746E-06,1.98949E-06,1.99564E-06,1.24399E-06
1.86318E-07,2.71566E-07,1.74464E-06,3.96168E-07
1.2321E-06,9.39939E-07,1.29187E-06,1.45585E-06
8.01945E-06,8.30651E-06,1.20858E-05,5.14774E-06
1.15073E-06,1.02041E-06,1.71212E-06,6.56341E-07
6.47393E-07,3.00218E-07,5.55969E-07,2.95751E-07
4.29281E-07,1.05551E-06,1.4666E-06,3.75007E-07
1.19633E-06,1.49345E-06,1.74345E-06,7.11719E-07
8.96349E-07,1.16828E-06,2.00316E-06,8.99758E-07
8.16822E-07,1.14783E-06,1.39196E-06,2.21003E-07
6.04568E-07,8.26299E-07,7.17516E-07,9.76816E-07
2.33422E-07,4.72775E-07,1.1228E-06,2.3321E-07
1.07287E-06,1.53267E-07,9.96876E-07,9.83288E-07
1.24552E-06,1.07909E-06,1.27444E-06,1.46348E-06
1.23804E-06,1.47353E-06,1.28483E-06,1.2201E-06
4.87297E-07,4.08416E-07,1.04609E-06,3.60448E-07
2.84111E-07,5.96534E-07,1.07928E-06,7.11058E-07
4.99084E-07,8.65273E-07,1.29708E-06,4.75279E-07
6.8365E-07,7.11904E-07,1.34259E-06,1.1325E-06
1.68661E-07,1.1362E-07,9.14744E-07,7.87106E-07
3.84973E-07,5.62975E-07,1.28493E-06,5.95024E-07
8.99911E-07,7.29301E-07,1.42212E-06,2.68583E-07
1.15603E-06,4.6439E-07,8.78563E-07,6.29374E-07
6.61908E-07,3.69832E-07,6.27626E-07,2.9266E-07
1.69964E-06,1.7391E-06,3.27119E-06,2.57929E-06
8.72522E-07,8.28371E-07,7.74154E-07,8.26446E-07
7.5001E-07,6.55861E-07,7.47593E-07,5.91107E-07
1.21952E-06,1.5046E-06,1.93973E-06,9.16253E-07
1.16691E-05,1.18427E-05,1.1959E-05,1.24423E-05
2.23503E-06,2.60763E-06,3.62447E-06,3.25668E-06
3.26858E-06,2.1655E-06,1.88352E-06,3.88747E-06
7.04013E-07,1.05867E-06,7.21704E-07,7.97843E-07
5.15123E-07,8.68611E-07,4.7659E-07,8.94493E-07
2.25931E-07,6.31212E-07,1.16263E-06,1.78447E-06
5.48907E-07,5.96094E-07,8.90764E-07,1.09246E-06
2.37671E-07,2.41038E-07,1.18815E-06,1.08392E-06
