1.35695E-06,7.12749E-07,1.06658E-06,1.81173E-06
1.83744E-06,7.17491E-07,2.24825E-06,1.75924E-06
2.26256E-06,1.33201E-06,2.94347E-06,2.5608E-06
7.36035E-07,9.80341E-07,3.23697E-07,1.24935E-06
3.56324E-06,3.11079E-06,3.07991E-06,3.14904E-06
1.21771E-06,1.74043E-06,5.83723E-07,7.46544E-07
1.1031E-06,1.62496E-06,8.80788E-07,5.72111E-07
1.19876E-06,1.01433E-06,8.08428E-07,1.58957E-06
4.50198E-07,8.56587E-07,1.14326E-06,3.53557E-07
1.77929E-06,1.44526E-06,1.81605E-06,2.28462E-06
5.48583E-07,9.72993E-07,1.43689E-06,2.55133E-07
6.92051E-07,8.41687E-07,2.00451E-07,4.32071E-07
8.93268E-07,2.37999E-06,2.58556E-06,1.35088E-06
1.91882E-06,1.58669E-06,2.2702E-06,1.5557E-06
2.61073E-06,1.72521E-06,3.01441E-06,1.91525E-06
2.96659E-06,2.0621E-06,2.92258E-06,1.76029E-06
3.99463E-06,2.52556E-06,5.87245E-06,2.9207E-06
1.40371E-05,5.90215E-06,1.87786E-05,9.51591E-06
1.04531E-05,3.68803E-06,1.31435E-05,7.05572E-06
5.29465E-06,1.65036E-06,5.75265E-06,2.97922E-06
3.94038E-06,1.23494E-06,4.73111E-06,2.50246E-06
3.83761E-06,1.08269E-06,3.14568E-06,1.84191E-06
6.51779E-06,1.99905E-06,2.02114E-06,1.84281E-06
3.78805E-06,1.27435E-06,2.54824E-06,1.7093E-06
2.95419E-07,4.51138E-07,2.02308E-06,1.16298E-06
6.71867E-07,1.10077E-06,4.01357E-07,6.72286E-07
9.62159E-07,8.98024E-07,2.17773E-06,1.16692E-06
2.48312E-07,1.0015E-06,9.4948E-07,1.10814E-06
1.95747E-06,1.01902E-06,3.60811E-06,2.34831E-06
7.20465E-07,5.11204E-07,1.21029E-06,1.13956E-06
8.83422E-07,7.60575E-07,2.73276E-06,1.80457E-06
2.74854E-06,1.67875E-06,4.55183E-06,2.98917E-06
5.63798E-07,4.57758E-07,1.00736E-06,5.00183E-07
7.34862E-07,8.26582E-07,2.23657E-06,1.48717E-06
8.4159E-07,1.12082E-06,1.45848E-06,6.78632E-07
3.8604E-07,8.50449E-07,1.73878E-06,1.24633E-06
1.56536E-06,9.42483E-07,2.01374E-06,1.50592E-06
9.4733E-07,1.44595E-06,1.66883E-06,1.62039E-06
1.70979E-06,1.42386E-06,1.71937E-06,1.65505E-06
8.31615E-07,7.40439E-07,1.08127E-06,7.48601E-07
1.34802E-06,1.24464E-06,1.5269E-06,1.52864E-06
2.54536E-06,2.00267E-06,3.49571E-06,2.15334E-06
2.20831E-06,2.22742E-06,2.94555E-06,2.3814E-06
2.47368E-06,2.58131E-06,3.88623E-06,3.20442E-06
4.68233E-06,3.8459E-06,5.85848E-06,4.44676E-06
6.13869E-06,7.01387E-06,7.04093E-06,6.95559E-06
2.09635E-05,2.12709E-05,2.23679E-05,2.23328E-05
2.16625E-05,2.21099E-05,2.10916E-05,2.21376E-05
6.41444E-06,6.86616E-06,5.46843E-06,6.78289E-06
5.805E-06,5.77646E-06,5.26481E-06,5.28057E-06
2.63256E-06,3.32564E-06,2.81448E-06,3.2992E-06
3.42985E-06,3.28514E-06,2.55486E-06,3.13457E-06
2.46126E-06,2.4254E-06,8.23262E-07,2.3426E-06
2.77E-06,2.64964E-06,2.19142E-06,1.82315E-06
2.81792E-06,2.30663E-06,2.71271E-06,2.50193E-06
9.04071E-07,1.9467E-06,1.25711E-06,1.60811E-06
1.13169E-06,1.41411E-06,7.75542E-07,1.44918E-06
3.74247E-07,6.77122E-07,6.77018E-07,1.67289E-07
3.91407E-06,2.78547E-06,4.78105E-06,3.12534E-06
1.51711E-06,2.12188E-06,9.20715E-07,1.09938E-06
1.28475E-06,1.63443E-06,8.25446E-07,1.237E-06
1.48597E-06,1.48602E-06,1.13429E-06,1.22221E-06
5.2783E-07,1.06057E-06,1.09135E-06,4.52033E-07
1.53724E-06,1.10722E-06,7.21213E-07,3.96561E-07
7.81449E-07,1.36737E-06,5.56104E-07,6.44846E-07
1.85734E-06,1.51727E-06,1.03327E-06,1.44172E-06
8.30457E-07,7.46066E-07,1.51516E-06,4.1781E-07
3.81968E-07,2.54116E-07,1.07123E-07,2.96091E-07
7.07886E-07,8.56235E-07,2.84449E-07,7.23677E-07
3.55677E-07,1.00745E-06,8.0647E-07,2.89565E-07
7.16917E-07,1.7871E-06,9.92719E-07,1.14421E-06
2.4677E-07,7.09454E-07,1.6739E-06,6.01093E-07
2.24358E-06,1.91959E-06,2.81945E-06,1.69571E-06
9.94512E-07,1.89539E-06,1.41715E-06,9.95748E-07
1.0179E-06,4.53614E-07,3.12306E-07,8.0095E-07
2.0956E-06,2.05509E-06,3.31033E-06,1.99539E-06
1.7365E-06,1.51352E-06,2.16625E-06,1.00799E-06
1.26704E-06,1.04985E-06,1.57457E-06,1.07017E-06
3.44753E-07,8.46364E-07,2.95021E-07,6.35544E-07
1.10322E-06,1.16319E-06,1.84916E-06,6.30952E-07
1.71267E-06,6.49695E-07,1.43283E-06,1.19053E-06
1.45219E-06,1.37065E-06,1.69586E-06,1.41574E-06
6.99483E-07,9.07039E-07,1.23464E-06,9.64502E-07
1.29226E-06,8.17883E-07,1.38468E-06,1.39574E-07
1.81208E-06,3.38655E-06,1.93181E-06,1.80307E-06
3.73927E-06,1.15805E-06,2.78422E-06,3.12251E-06
2.03672E-06,1.92089E-06,1.73139E-06,1.40368E-06
1.54226E-06,1.73194E-06,2.31544E-06,2.22626E-06
2.96217E-07,1.86286E-06,1.47549E-06,9.66048E-07
1.00661E-06,3.69447E-06,2.83807E-06,1.23619E-06
3.96003E-06,5.32576E-06,9.05552E-06,5.65056E-07
3.4687E-05,4.57809E-05,0.000114636,1.68005E-05
2.49687E-06,2.61085E-06,1.84787E-05,1.41214E-06
3.08853E-06,1.25928E-06,8.62241E-06,1.09637E-06
2.63077E-06,1.08329E-06,3.28349E-06,1.68014E-07
2.07096E-06,1.14077E-06,2.15647E-06,1.13591E-06
3.11606E-07,4.74733E-07,2.78046E-06,1.14705E-06
1.09935E-06,1.14998E-06,1.28582E-06,5.89124E-07
1.70752E-06,1.22392E-06,3.32905E-06,1.61381E-06
1.49904E-06,1.26428E-06,2.16942E-06,1.57294E-06
3.10617E-07,8.26286E-07,3.04163E-06,8.41839E-07
6.24671E-07,8.19298E-07,1.30667E-06,2.83727E-07
1.53803E-06,1.30312E-06,3.34826E-06,1.46971E-06
1.05993E-06,2.44621E-07,1.81901E-06,7.04824E-07
1.77898E-07,2.09826E-07,1.48398E-06,4.58965E-07
1.37955E-06,1.16324E-06,3.02902E-06,2.36974E-06
1.74536E-07,9.57788E-07,2.57009E-06,7.59847E-07
1.5356E-07,1.70136E-07,5.63284E-07,6.73511E-07
1.24889E-06,5.39771E-07,7.25851E-07,6.78799E-07
1.70709E-07,2.8001E-07,1.15871E-06,5.57234E-07
1.44874E-06,1.53381E-06,2.71251E-06,1.84879E-06
1.51782E-06,6.73543E-07,1.46058E-06,3.28692E-07
1.12037E-06,7.52408E-07,2.7247E-06,1.29681E-06
9.24072E-07,4.8439E-07,1.04321E-06,6.74869E-07
6.00095E-07,6.73054E-07,5.76455E-07,4.95977E-07
1.3271E-06,4.62552E-07,2.16861E-06,1.0242E-06
2.27845E-07,6.20152E-07,3.26388E-07,5.62462E-07
2.37763E-06,1.72593E-06,3.36727E-06,2.04538E-06
2.38263E-06,1.56218E-06,3.03799E-06,2.03273E-06
2.28085E-07,6.2173E-07,1.80311E-06,1.06047E-06
1.57304E-06,2.9333E-07,1.48055E-06,1.42751E-06
1.14694E-06,8.80476E-07,2.23494E-06,5.81506E-07
9.80426E-07,1.58594E-07,1.6064E-06,5.41389E-07
9.3137E-07,7.43129E-07,9.33287E-07,6.50889E-07
1.83984E-06,8.11632E-07,1.77511E-06,1.29067E-06
3.65884E-06,3.18685E-06,5.12225E-06,4.28585E-06
2.70944E-06,1.66815E-06,2.40305E-06,2.7182E-06
4.60285E-07,9.60784E-07,6.29269E-07,5.3732E-07
1.09904E-06,1.68341E-07,2.56825E-06,1.32331E-06
1.09346E-06,5.14357E-07,2.10395E-06,5.38645E-07
1.46974E-06,1.64017E-06,1.34737E-06,1.76936E-06
1.73849E-06,1.28467E-06,1.70948E-06,1.37909E-06
1.02766E-06,5.92172E-07,1.33923E-06,1.04636E-06
5.63234E-07,6.45499E-07,1.10176E-06,2.66169E-07
1.93218E-06,6.43042E-07,2.27043E-06,1.59511E-06
3.37923E-06,2.5916E-06,4.61793E-06,3.14625E-06
1.8646E-06,1.68766E-06,3.51211E-06,2.03195E-06
2.16203E-06,6.47924E-07,1.69049E-06,4.14041E-07
3.51976E-06,1.63104E-06,5.12199E-06,2.49942E-06
5.8622E-06,2.64011E-06,7.02615E-06,4.32314E-06
1.09736E-06,6.06728E-07,1.02362E-06,7.97085E-07
5.68033E-07,1.49118E-06,9.85644E-07,6.08323E-07
4.67472E-07,8.85557E-07,1.49065E-06,6.06086E-07
1.03757E-06,8.74497E-07,1.0477E-06,1.01232E-06
3.33618E-07,6.10182E-07,9.55442E-07,3.97203E-07
1.79234E-06,1.20222E-06,1.88631E-06,1.07187E-06
1.85531E-06,1.23711E-06,1.72142E-06,1.4255E-06
2.65814E-06,3.25045E-06,2.62687E-06,3.09902E-06
3.6231E-06,3.17446E-06,3.39766E-06,3.73946E-06
2.79751E-07,9.40256E-07,1.48257E-06,7.93147E-07
6.84086E-07,1.38689E-06,1.19668E-06,9.93173E-07
1.27261E-06,1.29688E-06,9.12779E-07,1.06503E-06
9.04272E-06,6.18529E-06,1.12269E-05,8.54877E-06
2.86797E-07,1.20376E-06,8.05725E-07,8.84754E-07
2.12525E-06,1.19246E-06,1.98629E-06,1.84729E-06
1.51384E-06,1.40376E-06,1.3346E-06,1.10712E-06
1.70166E-06,1.06615E-06,1.31191E-06,1.03872E-06
1.543E-06,1.47647E-06,1.59043E-06,1.67324E-06
2.3091E-06,2.66018E-06,3.15862E-06,2.71088E-06
6.64303E-07,1.56285E-06,4.65259E-07,1.11942E-06
2.93528E-06,2.58719E-06,2.91714E-06,2.60803E-06
2.3993E-06,3.15601E-06,3.4209E-06,3.15744E-06
4.78036E-06,4.84469E-06,5.66764E-06,5.01986E-06
1.2724E-05,1.32269E-05,1.40456E-05,1.34855E-05
3.61542E-05,3.50776E-05,3.79355E-05,3.68761E-05
1.02566E-05,9.89067E-06,1.07242E-05,1.03515E-05
2.21056E-07,1.72607E-06,2.16971E-06,6.86252E-07
2.4241E-06,2.43192E-06,1.36837E-06,2.38159E-06
1.40915E-06,2.27034E-06,1.90918E-06,1.55132E-06
2.02177E-06,1.64875E-06,2.30254E-06,2.14831E-06
8.76747E-07,6.05762E-07,8.99568E-07,6.1501E-07
2.25144E-06,1.73425E-06,1.09056E-06,1.27929E-06
8.45887E-07,1.29778E-06,2.2262E-06,1.68615E-06
1.06894E-06,1.35962E-06,1.8084E-06,2.03027E-06
2.30249E-06,1.54731E-06,1.44969E-06,1.4727E-06
1.93027E-06,8.60018E-07,1.66606E-06,9.99383E-07
1.21521E-06,1.612E-06,1.76237E-06,1.91472E-06
6.97925E-07,9.76368E-07,4.49448E-07,1.68874E-07
1.61611E-06,1.06933E-06,1.62608E-06,1.69204E-06
1.47393E-06,5.70379E-07,3.23717E-06,1.54554E-06
1.18681E-06,6.49944E-07,2.1813E-06,9.30186E-07
1.16288E-06,1.58632E-06,1.72628E-06,1.68999E-06
6.61208E-07,8.47407E-07,7.3346E-07,6.71083E-07
1.02635E-06,8.28281E-07,1.47306E-06,1.2636E-06
6.04918E-07,8.86101E-08,5.79455E-07,6.01118E-07
1.77588E-06,1.18841E-06,1.594E-06,1.04147E-06
1.56212E-06,1.40427E-06,1.95068E-06,1.80472E-06
7.12598E-07,1.18897E-06,7.28588E-07,5.87766E-07
3.08874E-07,8.10599E-07,2.54164E-07,7.28864E-07
6.09533E-07,1.65364E-06,7.44978E-07,1.25911E-06
1.86045E-06,6.02E-07,2.75664E-06,1.5711E-06
9.48644E-07,9.17226E-07,2.11741E-06,1.4272E-06
7.67213E-07,1.50941E-07,1.3353E-06,1.25245E-07
2.05787E-06,5.43995E-07,2.35866E-06,1.72709E-06
1.30965E-06,2.091E-06,7.38108E-07,2.02268E-06
2.83549E-07,8.1288E-07,5.57155E-07,1.08296E-06
1.4456E-06,1.16099E-06,2.0766E-06,1.69168E-06
8.08456E-07,1.88793E-06,3.43146E-07,1.65904E-06
1.14917E-06,1.47728E-06,1.79737E-06,7.18112E-07
6.28717E-07,1.85612E-06,1.5333E-06,6.61139E-07
1.62661E-06,1.64382E-06,3.0152E-06,1.50982E-06
6.75074E-07,2.3964E-06,7.81852E-07,2.15046E-06
5.57804E-07,2.19583E-06,2.46716E-06,1.68421E-06
1.51308E-06,2.03031E-06,4.54748E-06,7.07652E-07
2.50131E-06,2.62523E-06,8.729E-06,1.70861E-06
8.89803E-06,7.61275E-06,3.53098E-05,6.63997E-06
2.63736E-05,3.76394E-06,4.59184E-05,2.12165E-05
4.19516E-06,2.56659E-06,8.4952E-06,3.44E-06
1.77424E-06,2.70768E-06,5.75059E-06,9.05588E-07
1.93288E-06,2.88765E-06,4.10211E-06,1.20723E-06
1.75389E-06,2.26613E-06,3.49703E-06,8.77944E-07
1.55268E-06,4.82891E-07,3.75631E-06,2.65996E-07
1.11878E-06,8.36607E-07,1.3815E-06,1.48344E-06
1.32115E-06,1.28389E-06,1.2705E-06,3.65388E-07
1.39361E-06,7.8589E-07,3.15781E-06,1.22638E-06
6.36223E-07,5.94462E-07,1.30448E-06,5.39057E-07
1.57754E-06,6.55375E-07,2.08811E-06,1.12309E-06
1.40898E-06,1.04104E-06,1.25582E-06,3.02696E-07
5.67767E-07,1.05328E-07,1.92754E-06,8.28599E-07
9.51545E-07,1.3439E-06,1.31634E-06,6.74068E-07
1.21518E-06,1.54618E-06,1.76792E-06,1.78235E-06
4.6974E-07,4.02835E-07,2.91116E-07,7.81117E-07
1.6874E-06,1.22759E-06,2.80771E-06,8.91075E-07
6.44565E-07,1.37984E-06,7.28928E-07,1.42051E-06
5.55487E-07,3.25444E-07,6.96266E-07,2.89479E-07
1.69544E-06,5.70703E-07,1.9491E-06,1.45132E-06
1.69915E-06,8.50672E-07,1.5288E-06,1.76436E-06
6.73743E-07,2.17263E-07,1.02904E-06,1.30113E-06
9.90284E-07,7.28407E-07,1.61002E-06,6.83854E-07
1.66569E-06,9.40056E-07,2.19268E-06,1.22951E-06
1.12955E-06,1.759E-06,8.55257E-07,1.32812E-06
2.06402E-07,1.76736E-07,4.19181E-07,9.5287E-08
4.52543E-07,8.30294E-07,8.75823E-07,6.19731E-07
2.57211E-06,1.02311E-06,3.74937E-06,3.15211E-06
7.76424E-07,1.00307E-06,1.6136E-06,7.19162E-07
2.21399E-06,2.14335E-06,3.33643E-06,2.18597E-06
5.97982E-07,5.19172E-07,9.16036E-07,4.08394E-07
1.37621E-06,6.50581E-07,8.70485E-07,5.80347E-07
1.29278E-06,7.28098E-07,1.17358E-06,7.64317E-07
9.28744E-07,2.18392E-07,1.62729E-06,7.22591E-07
3.62221E-07,4.03798E-07,7.2401E-07,4.58564E-07
4.99303E-07,1.59526E-07,1.03543E-06,3.38079E-07
8.35485E-07,1.38374E-07,8.73634E-07,9.30929E-07
1.56634E-06,8.54609E-07,2.29808E-06,9.42426E-07
1.29785E-06,1.59387E-07,1.59046E-06,1.20592E-06
1.43576E-06,1.1734E-06,2.78213E-06,1.40454E-06
3.41697E-06,1.49291E-06,5.04837E-06,2.71983E-06
1.06036E-06,6.21048E-07,1.70696E-06,9.14123E-07
1.31693E-06,4.53585E-07,1.08023E-06,1.33359E-06
1.73382E-06,1.44592E-06,2.8817E-06,2.1886E-06
5.0903E-07,2.50954E-07,1.07381E-06,7.7992E-07
2.16983E-06,1.08089E-06,7.61933E-07,1.30312E-07
2.96492E-06,2.23245E-06,3.19572E-06,2.70648E-06
2.61759E-06,1.55524E-06,2.31089E-06,2.21464E-06
1.8674E-06,5.43368E-07,1.48333E-06,1.70355E-06
9.90783E-07,1.71842E-07,6.8788E-07,1.06029E-06
1.30758E-06,1.09064E-06,7.73377E-07,1.34733E-06
1.46849E-06,6.20157E-07,1.6359E-06,1.25111E-06
1.13768E-06,1.15127E-06,9.8957E-07,7.49638E-07
1.52407E-06,1.28732E-06,2.71831E-06,1.49044E-06
6.02206E-06,3.58427E-06,7.44934E-06,5.26486E-06
8.18697E-07,7.55826E-07,1.36512E-06,1.29512E-06
1.47998E-06,1.10831E-06,1.483E-06,1.56995E-06
1.40285E-06,1.66378E-06,2.31578E-06,1.52692E-06
2.81044E-06,2.68338E-06,3.49806E-06,3.46145E-06
5.07552E-06,5.31876E-06,5.63197E-06,5.1018E-06
2.11012E-06,2.33295E-06,2.76924E-06,2.14263E-06
1.23434E-06,1.73919E-06,1.68836E-06,9.90055E-07
9.48102E-07,6.08277E-07,3.00249E-07,9.20361E-07
8.55054E-07,1.0537E-06,1.5079E-06,7.59856E-07
8.98522E-07,5.57863E-07,8.61715E-07,1.10851E-06
1.65954E-06,1.74358E-06,2.12185E-06,2.01741E-06
3.4763E-06,2.10409E-06,3.98626E-06,2.90669E-06
9.95254E-06,6.12366E-06,1.2638E-05,9.06745E-06
3.05957E-06,1.95529E-06,4.98003E-06,2.89079E-06
1.63587E-06,1.66088E-06,2.06956E-06,1.75355E-06
1.37512E-06,3.75727E-07,1.2014E-06,7.80888E-07
7.92976E-07,1.31969E-06,5.00182E-07,8.11123E-07
1.68555E-06,1.29511E-06,9.16245E-07,9.52469E-07
1.57179E-06,1.76544E-06,1.6885E-06,1.73021E-06
1.09691E-06,8.50281E-07,1.21258E-06,4.00823E-07
1.15728E-06,1.30755E-06,2.0468E-06,1.99508E-06
1.74235E-06,1.78544E-06,2.78403E-06,1.73787E-06
1.13732E-06,1.68645E-06,1.99405E-06,1.67531E-06
3.05491E-06,1.76789E-06,3.04678E-06,2.18509E-06
9.30978E-07,4.66362E-07,1.01833E-06,4.35143E-07
1.13942E-06,1.04314E-06,1.83985E-06,1.40308E-06
1.25369E-06,1.06621E-06,2.27741E-06,1.46074E-06
1.52652E-06,2.59277E-06,2.11473E-06,1.91262E-06
1.42654E-07,1.00667E-06,1.27025E-07,8.43306E-07
9.36188E-07,9.84285E-07,8.19142E-07,9.31906E-07
9.12535E-07,5.84719E-07,1.00065E-06,5.73348E-07
9.5658E-07,5.54607E-07,1.47618E-06,8.08796E-07
8.72788E-07,1.05746E-06,1.68558E-06,1.09792E-06
1.7507E-06,1.00214E-06,1.78902E-06,7.90212E-07
8.31821E-07,6.96393E-07,6.66084E-08,4.41241E-07
1.05668E-06,1.24716E-06,8.9483E-07,4.35114E-07
5.8224E-07,8.0509E-07,8.10307E-07,8.97114E-07
2.65535E-06,2.60941E-06,4.09658E-06,3.40819E-06
5.29576E-07,1.11889E-06,8.08663E-07,6.13975E-07
2.71132E-06,2.16712E-06,2.79642E-06,2.26722E-06
2.11428E-06,1.17303E-06,1.76648E-06,1.8064E-06
7.26695E-07,2.65368E-07,7.81948E-07,2.08051E-07
1.16747E-06,1.33894E-06,2.4463E-06,1.50349E-06
1.1795E-06,1.42444E-06,3.81709E-07,1.3921E-06
1.5587E-06,1.67831E-06,2.42162E-06,1.92083E-06
5.07034E-07,1.4083E-07,7.4498E-07,3.70901E-07
1.54932E-06,1.56143E-06,2.3396E-06,1.46066E-06
1.16922E-06,1.46132E-06,1.20953E-06,1.41534E-06
1.3795E-06,1.66295E-06,1.02038E-06,1.36611E-06
4.86633E-07,2.7535E-07,3.45651E-07,4.39184E-07
9.63701E-07,6.79724E-07,1.02833E-06,1.0703E-06
1.01965E-06,4.76003E-07,1.9537E-06,5.92986E-07
1.17652E-06,1.96633E-07,1.48038E-06,1.02692E-06
1.28666E-06,2.95842E-06,1.07504E-06,1.87632E-06
1.14037E-06,1.19015E-06,9.11698E-07,7.19716E-07
7.07917E-07,1.8605E-06,1.11385E-06,1.23171E-06
2.79243E-06,1.23698E-06,3.28988E-06,1.70044E-06
1.38618E-06,3.27196E-06,2.95824E-06,7.48187E-07
3.7346E-06,4.64032E-06,3.43756E-06,1.01114E-06
2.13571E-05,1.34079E-05,3.43569E-05,1.16039E-05
5.00962E-06,4.4757E-06,7.44246E-06,1.55828E-06
2.19629E-06,1.00978E-06,2.48001E-06,4.31032E-07
3.94916E-06,6.79065E-07,5.84136E-06,3.87276E-06
1.70423E-06,1.05438E-06,2.05855E-06,6.83035E-07
1.00161E-06,1.87068E-06,5.55804E-07,7.04622E-07
1.38662E-06,6.74321E-07,1.28237E-06,7.1819E-07
6.44757E-06,2.66808E-06,8.82875E-06,4.71587E-06
2.7157E-06,2.40609E-06,3.02044E-06,1.87802E-06
7.70635E-07,4.62669E-07,6.38435E-07,1.80459E-07
1.96042E-06,1.08531E-06,8.14181E-07,6.24313E-07
1.95679E-06,2.21642E-06,1.88996E-06,1.84141E-06
1.13624E-06,1.43313E-06,1.43849E-06,1.03583E-06
5.67206E-07,1.16372E-06,1.18242E-06,1.1102E-06
1.32803E-06,1.61741E-06,9.67396E-07,1.55788E-06
1.18787E-06,9.28282E-07,9.36842E-07,6.03445E-07
6.24354E-07,1.04988E-06,2.57845E-07,6.81403E-07
2.0262E-06,2.00257E-06,2.278E-06,1.25001E-06
3.08983E-06,4.06436E-06,3.84213E-06,3.58789E-06
1.83313E-06,1.71458E-06,2.55569E-06,1.20915E-06
1.14037E-06,1.81195E-07,2.31121E-06,9.13071E-07
1.88537E-06,9.40046E-07,2.83915E-06,1.81121E-06
1.27595E-07,7.91428E-07,2.29932E-07,8.32896E-07
2.13448E-06,2.01685E-06,2.40876E-06,1.94142E-06
1.3194E-06,1.85333E-06,1.84625E-06,1.3166E-06
1.39181E-06,9.16944E-07,5.10885E-07,7.49581E-07
1.96482E-06,1.1079E-06,2.04659E-07,6.01978E-07
2.15134E-06,1.90039E-06,1.84219E-06,1.43384E-06
4.07953E-07,9.63482E-07,5.56801E-07,5.04636E-07
1.0627E-06,7.63826E-07,8.59766E-07,1.08532E-06
9.0167E-07,2.00467E-06,1.87415E-06,1.21715E-06
6.27844E-07,1.33278E-06,3.10519E-07,8.04369E-07
3.6107E-06,3.92524E-06,4.01939E-06,3.41802E-06
1.0539E-06,2.11282E-06,4.84069E-07,7.51059E-07
4.93603E-06,2.41914E-06,6.07185E-06,3.66983E-06
5.49043E-07,2.6205E-07,1.42989E-06,9.25008E-07
5.54898E-07,2.0673E-06,8.9463E-07,1.18172E-06
2.87931E-07,1.24487E-06,1.69992E-07,3.0377E-07
1.50514E-06,2.65735E-06,9.56438E-07,1.79254E-06
1.44119E-06,1.01358E-06,2.63452E-06,2.1198E-06
1.53601E-06,1.10947E-06,7.62998E-07,1.05937E-06
7.99519E-07,9.4065E-07,1.14737E-06,7.53118E-07
1.70232E-06,1.72587E-06,1.53632E-06,1.2939E-06
9.80841E-07,1.19649E-06,5.46553E-07,1.31399E-07
8.10702E-07,6.31101E-07,1.45637E-06,1.22047E-06
1.97572E-06,3.54469E-06,2.28924E-06,1.87815E-06
1.29175E-06,1.11106E-06,2.64527E-06,1.23615E-06
2.64388E-07,1.23137E-06,8.50998E-07,1.35716E-07
2.43052E-06,1.5613E-06,1.36062E-06,1.60829E-06
8.13468E-07,1.18271E-06,2.04837E-06,8.04249E-07
1.81517E-06,2.62858E-06,9.00441E-07,1.17727E-06
2.12586E-06,2.48631E-06,2.55628E-06,2.4336E-06
2.72217E-07,1.33735E-06,7.21484E-07,2.18574E-07
8.06038E-07,8.67568E-07,1.2967E-06,8.58859E-07
1.2424E-06,1.96547E-06,1.36858E-06,9.53528E-07
1.28925E-06,1.67697E-06,1.42855E-06,7.55207E-07
2.74049E-06,2.01575E-06,2.31708E-06,2.3879E-06
2.45519E-06,2.85394E-06,1.48149E-06,1.57533E-06
1.18683E-06,1.8841E-06,3.34311E-07,5.64907E-07
8.76857E-07,8.03341E-07,2.13706E-06,1.15466E-06
2.53622E-06,2.7223E-06,2.40551E-06,1.99644E-06
4.90934E-06,3.70362E-06,6.1026E-06,4.53131E-06
2.14852E-06,2.33802E-06,2.54295E-06,2.4212E-06
1.07161E-06,1.3619E-06,1.74074E-06,1.50719E-06
1.75855E-06,2.968E-06,2.86254E-06,2.60238E-06
1.36935E-06,1.65851E-06,2.3993E-06,2.08E-06
1.29931E-06,2.38914E-06,2.28416E-06,1.35516E-06
4.13601E-07,1.45029E-06,1.02299E-06,1.1091E-06
1.08262E-06,1.06364E-06,1.90453E-06,9.12042E-07
3.0849E-07,1.8096E-06,8.5992E-07,2.20205E-07
1.72057E-06,2.02915E-06,1.1107E-06,1.01253E-06
1.41943E-06,2.21932E-06,3.0665E-06,2.22671E-06
9.19227E-07,2.12631E-06,2.66081E-06,1.41183E-06
1.89358E-06,1.18144E-06,3.88159E-06,2.50535E-06
4.23205E-06,4.81087E-06,1.12801E-05,6.32735E-06
1.00675E-05,4.71973E-06,1.51508E-05,9.32836E-06
3.62435E-06,2.03312E-06,5.03572E-06,3.12117E-06
4.1291E-06,2.89541E-06,4.4391E-06,3.6794E-06
3.99048E-06,4.09964E-06,3.86233E-06,3.9795E-06
2.1988E-06,2.03398E-06,2.32032E-06,2.14888E-06
2.07909E-06,2.16923E-06,2.4233E-06,1.96787E-06
6.38853E-07,9.23819E-07,9.35756E-07,7.36707E-07
6.57375E-07,1.27277E-06,1.72044E-06,1.45467E-06
2.14828E-06,2.5586E-06,1.90387E-06,1.3177E-06
9.00179E-07,1.67869E-06,1.67786E-06,9.64956E-07
7.42841E-07,1.51607E-06,6.80537E-07,4.15544E-07
2.31299E-06,2.05253E-06,1.81852E-06,1.0835E-06
1.26087E-06,1.90358E-06,2.34627E-06,1.35073E-06
1.35866E-06,5.85002E-07,2.32899E-06,3.8007E-07
2.25274E-06,2.71917E-06,1.24792E-06,1.34713E-06
1.72886E-06,2.02079E-06,1.60583E-06,1.28909E-06
1.75258E-06,6.8491E-07,2.13124E-06,1.26705E-06
1.46657E-06,1.15786E-06,1.65251E-06,1.05612E-06
7.78682E-07,1.51691E-06,6.84569E-07,4.1819E-07
1.86897E-06,2.71177E-06,7.51941E-07,1.41978E-06
1.63329E-06,1.67824E-06,1.39961E-06,1.18015E-06
5.04988E-07,1.66088E-06,1.30093E-06,3.58937E-07
1.30332E-06,1.7002E-06,5.41694E-07,1.53954E-06
1.89278E-06,4.88908E-07,1.24162E-06,5.38491E-07
5.75451E-07,1.7391E-06,1.68154E-06,1.29062E-06
2.75967E-06,4.33012E-06,2.07927E-06,8.36563E-07
2.44458E-06,3.91063E-06,8.98085E-07,7.67682E-07
1.54084E-06,1.795E-06,1.97342E-06,1.15097E-06
5.20578E-07,4.594E-06,2.07328E-06,1.91979E-06
1.75967E-06,3.03682E-06,1.64864E-06,1.19742E-06
2.05948E-06,4.30277E-06,2.20634E-06,1.04608E-06
3.77134E-06,5.13537E-06,2.8149E-06,1.16588E-06
4.55583E-06,3.69504E-06,3.48741E-06,1.30204E-06
5.62101E-06,7.30204E-06,2.22932E-06,1.91377E-06
6.64524E-06,4.80734E-06,4.50102E-06,1.93268E-06
5.64522E-06,7.01025E-06,2.06801E-06,2.31468E-06
8.93681E-06,8.64948E-06,6.99677E-06,4.95586E-07
1.38113E-05,2.07429E-05,7.29426E-06,3.35765E-06
2.1731E-05,2.03898E-05,1.42083E-05,2.48388E-06
9.04394E-05,9.42465E-05,5.23473E-05,2.39561E-05
4.77156E-05,4.41234E-05,2.89786E-05,1.45866E-05
3.31478E-05,4.71815E-05,1.69898E-05,6.63048E-06
1.4375E-05,1.72608E-05,1.00431E-05,1.32527E-06
