1.34962E-06,1.9845E-06,1.61406E-06,1.40127E-06
1.63094E-06,2.42215E-06,1.90084E-06,1.84865E-06
1.99507E-06,2.17162E-06,2.44289E-06,2.1762E-06
3.9863E-06,4.43356E-06,5.57924E-06,4.12746E-06
3.67401E-05,3.76244E-05,3.97958E-05,3.90501E-05
3.98624E-06,3.3566E-06,4.35293E-06,3.82321E-06
3.36332E-06,2.91526E-06,3.04479E-06,3.05408E-06
2.00443E-06,1.68356E-06,2.07551E-06,1.59561E-06
8.63736E-07,1.61375E-06,1.81617E-06,1.27795E-06
2.13449E-06,1.58649E-06,1.53486E-06,1.63368E-06
1.66987E-06,1.5655E-06,2.62085E-06,1.91405E-06
4.92973E-07,2.42158E-07,6.67848E-07,5.77784E-08
4.80781E-07,6.63433E-07,8.43088E-07,3.97932E-07
1.37659E-06,4.72947E-07,1.44995E-06,5.96518E-07
1.56127E-06,1.35668E-06,1.77446E-06,1.71122E-06
1.12534E-06,9.83305E-07,1.65145E-06,7.52286E-07
6.26514E-06,4.17504E-06,4.88089E-06,3.84275E-06
2.32501E-06,1.61616E-06,2.17191E-06,2.49531E-06
1.98436E-06,2.06251E-06,2.7436E-06,2.84752E-06
2.43882E-07,1.20096E-06,5.55615E-07,6.36402E-07
7.39311E-07,7.54867E-07,1.6297E-06,8.03677E-07
2.4199E-06,9.45548E-07,8.34096E-07,1.48514E-06
9.24123E-07,7.50714E-07,5.19766E-07,1.95839E-07
2.07547E-06,8.40862E-07,1.79088E-06,1.42259E-06
1.25209E-06,7.06524E-07,2.19098E-07,5.4763E-07
1.66595E-06,1.63142E-06,2.63596E-06,1.87647E-06
6.26737E-07,3.94509E-07,1.73559E-07,8.45264E-07
1.59209E-06,4.50048E-07,9.25822E-07,6.24113E-07
9.76492E-07,9.49341E-07,1.80608E-06,8.75644E-07
1.51387E-06,2.23998E-06,2.66293E-06,7.57212E-07
1.51329E-06,1.30689E-06,2.92922E-06,2.44649E-06
1.53747E-06,1.01172E-06,1.57224E-06,1.90521E-06
4.57515E-07,8.4927E-07,1.00208E-06,3.83569E-07
5.47243E-07,4.57617E-07,8.43778E-07,1.22235E-06
8.25242E-07,7.77083E-07,1.51462E-06,7.58723E-07
3.1646E-07,1.15498E-06,1.39962E-06,1.27748E-06
7.93359E-07,1.19392E-06,1.52064E-06,1.00232E-06
1.49262E-06,1.64663E-06,2.44517E-06,1.19299E-06
1.38353E-06,5.91114E-07,1.8451E-06,8.7875E-07
1.07254E-06,1.37594E-06,2.12391E-06,1.19607E-06
1.69937E-06,1.08748E-06,1.04919E-06,1.25761E-06
2.66589E-06,2.52244E-06,2.925E-06,1.23538E-06
1.44953E-06,5.9173E-07,9.76002E-07,3.6519E-07
3.31622E-06,3.78305E-06,5.2899E-06,4.74631E-06
1.86013E-06,1.50647E-06,1.71807E-06,1.66208E-06
1.63575E-06,2.39929E-06,1.5313E-06,1.50845E-06
5.05573E-07,8.1462E-07,1.16756E-06,9.51838E-07
1.91736E-06,3.09357E-06,7.11914E-06,1.11407E-06
1.95583E-06,5.03417E-06,3.96295E-06,4.01337E-07
1.93155E-05,1.66154E-05,4.30913E-05,6.9015E-06
3.35657E-06,6.05266E-06,1.60149E-05,7.96087E-08
8.56552E-07,1.73853E-06,1.90646E-06,7.02202E-07
1.30398E-06,1.89349E-06,5.1009E-06,1.02473E-06
9.99743E-07,1.17781E-06,2.08808E-06,1.288E-06
3.18823E-07,2.06996E-06,2.63599E-06,9.59747E-07
1.22985E-06,1.28009E-06,2.43531E-06,1.46369E-06
1.51038E-06,5.76609E-07,1.38087E-06,8.24199E-07
1.37777E-06,1.05996E-06,6.86875E-07,8.02789E-07
1.88962E-06,1.35324E-06,9.51307E-07,1.63715E-06
9.74668E-07,1.16063E-06,2.88935E-06,1.182E-06
1.04771E-06,4.27423E-07,9.17749E-07,8.91873E-07
1.15777E-06,9.54656E-07,1.72317E-06,1.08715E-06
1.40801E-06,2.01082E-06,2.1077E-06,1.96923E-06
5.32815E-07,1.73237E-06,2.18404E-06,1.00439E-06
1.49998E-06,1.37681E-06,1.27252E-06,1.7476E-06
7.43265E-07,1.44786E-06,1.90655E-06,9.84038E-07
5.22987E-07,7.21231E-07,6.9011E-07,4.37529E-07
1.53484E-06,1.70406E-06,2.97195E-06,1.81747E-06
1.25602E-06,1.04496E-06,1.6466E-06,1.03643E-06
4.6135E-07,1.13378E-06,2.05344E-06,6.75896E-07
8.64196E-07,1.13526E-06,1.00462E-06,5.57419E-07
1.19181E-07,6.39524E-07,5.87768E-07,5.99665E-07
6.42593E-07,3.39774E-07,3.90917E-07,6.54977E-07
1.48826E-06,1.17719E-06,1.07941E-06,1.2998E-06
5.96763E-07,5.12777E-07,1.48504E-06,7.79875E-07
1.0256E-06,4.50051E-07,7.65822E-07,1.06177E-06
4.27841E-08,3.41427E-07,1.91699E-07,2.61601E-07
2.22852E-06,2.02468E-06,3.05115E-06,2.47475E-06
4.07878E-07,3.55258E-07,6.13182E-07,3.01616E-07
8.21881E-07,3.61192E-07,1.07058E-06,7.81591E-07
6.68263E-07,9.46962E-07,1.41947E-06,7.20892E-07
2.43134E-07,1.16333E-06,7.96532E-07,1.82375E-07
1.99062E-06,1.11987E-06,8.45213E-07,1.72613E-06
6.14766E-06,2.41192E-06,3.81107E-06,3.20118E-06
2.52565E-06,1.40041E-06,1.68672E-07,1.24647E-06
5.1197E-07,6.72919E-08,4.60578E-07,2.52172E-07
8.20314E-07,6.15701E-07,4.34163E-07,1.02148E-06
1.08443E-06,3.37648E-07,7.14866E-07,4.77636E-07
1.91097E-06,1.33156E-06,2.06312E-06,1.87391E-06
2.00422E-07,9.1011E-07,1.17445E-06,3.96175E-07
1.11351E-06,1.04423E-06,1.96013E-06,9.05687E-07
7.70546E-07,8.30752E-07,6.47317E-07,9.61155E-07
2.33436E-06,1.28974E-06,2.08173E-06,2.23763E-06
1.00264E-06,1.35721E-06,1.2208E-06,1.02219E-06
1.78272E-06,1.17203E-06,1.53018E-06,1.40182E-06
2.18677E-06,2.87064E-06,2.56746E-06,2.16155E-06
8.88237E-06,7.37588E-06,8.49426E-06,6.6271E-06
5.02718E-06,4.50503E-06,5.11399E-06,4.4037E-06
1.96979E-06,1.04044E-06,1.07819E-06,6.41952E-07
2.22821E-06,1.05734E-06,1.31831E-06,1.06983E-06
1.2246E-06,1.2854E-06,1.13291E-06,7.20564E-07
6.76763E-07,1.29694E-06,1.15648E-06,1.03894E-06
1.89627E-06,8.30655E-07,5.63417E-07,7.59735E-07
1.13737E-06,1.46925E-06,2.28707E-06,1.3264E-06
2.31415E-06,2.02972E-06,1.62254E-06,1.88673E-06
2.67108E-06,2.85613E-06,2.94126E-06,3.44449E-06
1.31371E-06,5.31961E-07,1.04268E-06,1.39684E-06
1.2505E-06,6.55793E-07,5.77623E-07,6.52853E-07
1.54819E-06,2.00853E-06,2.63072E-06,2.00289E-06
2.33452E-06,2.52473E-06,3.18649E-06,2.19882E-06
6.23848E-06,5.2333E-06,6.78327E-06,4.9045E-06
7.71731E-06,6.71392E-06,8.10545E-06,6.08992E-06
3.54243E-06,3.47232E-06,4.85443E-06,2.72196E-06
1.8726E-06,1.5125E-06,3.11289E-06,9.48837E-07
1.48671E-06,2.00999E-06,8.95003E-07,5.88537E-07
1.39074E-06,1.8455E-06,1.90927E-06,1.88823E-06
3.28784E-06,3.34895E-06,4.7811E-06,3.39735E-06
3.56817E-06,3.49879E-06,4.33003E-06,3.38593E-06
1.95159E-06,1.99373E-06,1.68191E-06,2.17201E-06
4.48131E-06,4.06829E-06,4.06631E-06,4.60917E-06
7.33171E-06,8.11069E-06,8.38339E-06,8.37428E-06
4.28019E-05,4.20944E-05,4.38694E-05,4.39426E-05
1.38109E-05,1.36476E-05,1.49488E-05,1.41738E-05
1.05436E-05,1.0226E-05,1.21379E-05,1.05944E-05
2.70511E-06,2.48644E-06,4.0254E-06,2.02848E-06
3.91153E-06,3.19234E-06,3.36636E-06,3.61748E-06
3.41772E-06,3.12413E-06,2.6963E-06,3.24996E-06
1.33389E-06,1.27018E-06,1.67656E-06,1.49016E-06
1.41553E-06,1.45868E-06,1.22991E-06,1.34729E-06
2.01371E-06,1.75605E-06,1.85738E-06,1.67031E-06
8.23947E-07,1.16067E-06,1.38292E-06,1.17879E-06
1.27455E-06,1.68092E-06,1.958E-06,1.1957E-06
8.73646E-07,2.38638E-07,3.76417E-07,5.71772E-07
5.41206E-07,9.15201E-07,2.02467E-06,5.63742E-07
1.7437E-06,1.17674E-06,1.05609E-06,1.82192E-06
7.43612E-07,1.77715E-06,2.50953E-06,1.7194E-06
1.13798E-06,1.41076E-06,1.30152E-06,4.36303E-07
4.21539E-06,2.93784E-06,3.98059E-06,2.75311E-06
3.52638E-06,1.66261E-06,3.08289E-06,2.54609E-06
8.31486E-07,5.45957E-07,7.95886E-07,5.97261E-07
1.66505E-06,8.79363E-07,1.39577E-06,1.66285E-06
1.30897E-06,1.1295E-06,1.85568E-06,1.20695E-06
5.82025E-07,8.68905E-07,8.19616E-07,4.49434E-07
2.35376E-06,1.32907E-06,1.80526E-06,1.48259E-06
2.02457E-06,1.85332E-06,3.28529E-06,1.61072E-06
2.03316E-06,1.58843E-06,1.62018E-06,1.07645E-06
1.52842E-06,7.24654E-07,1.81998E-06,1.0145E-06
1.0879E-06,1.07639E-06,2.24143E-06,1.44181E-06
1.50983E-06,6.17404E-07,7.06519E-07,3.62919E-07
5.4415E-07,1.02158E-06,7.18722E-07,1.05312E-06
1.78719E-06,2.29556E-06,1.56505E-06,1.31964E-06
1.2167E-06,3.76881E-07,1.33325E-06,3.80408E-07
2.11179E-06,1.74678E-06,2.10961E-06,2.08025E-06
1.51374E-06,6.3126E-07,1.8747E-06,1.23309E-06
1.01152E-06,1.1055E-06,7.59335E-07,5.75629E-07
1.22234E-06,5.98969E-07,2.4382E-06,9.7153E-07
1.21933E-07,1.65601E-06,6.6513E-07,9.66441E-07
1.34196E-06,4.3472E-07,1.77387E-06,8.39647E-07
1.63017E-06,1.32976E-06,1.65854E-06,7.78848E-07
2.63961E-06,1.83963E-06,3.07864E-06,2.07833E-06
1.63602E-06,2.36567E-07,2.80009E-06,1.05754E-06
2.99104E-06,4.36246E-07,3.93139E-06,1.97085E-06
4.08526E-06,2.12125E-06,8.63168E-06,1.38453E-06
1.28066E-05,8.03503E-06,2.28443E-05,5.09758E-06
2.84784E-05,2.67433E-05,4.98683E-05,2.15945E-05
3.96488E-06,1.59252E-06,7.33018E-06,2.28386E-06
2.63562E-06,1.06352E-06,2.94408E-06,1.32482E-06
2.27268E-06,9.3497E-07,2.82507E-06,1.02719E-06
2.33138E-06,2.16726E-06,3.72848E-06,1.66952E-06
1.44197E-06,1.45878E-06,3.90055E-06,4.56952E-07
1.63783E-06,7.1893E-07,2.22487E-06,1.39774E-06
3.33231E-07,4.4557E-07,1.73339E-06,8.26836E-07
1.30018E-06,1.5092E-06,2.59097E-06,1.16207E-06
1.65043E-06,1.01059E-06,1.76811E-06,1.31378E-06
8.29754E-07,5.33038E-07,1.72275E-06,8.70192E-07
3.02718E-07,1.52933E-06,1.44971E-06,1.25233E-06
1.99057E-06,1.0864E-06,2.42143E-06,1.4512E-06
5.80306E-07,6.61632E-07,1.50231E-06,2.8272E-07
2.03351E-07,6.66592E-07,9.52367E-07,1.06949E-06
1.19062E-06,1.19242E-06,1.91133E-06,9.22172E-07
5.89648E-07,1.07696E-06,8.51006E-07,1.00958E-07
1.51722E-07,4.56783E-07,2.22134E-07,6.16463E-07
1.5389E-06,1.24747E-06,6.19595E-07,7.95645E-07
7.37178E-07,5.91497E-07,1.43036E-06,1.06063E-06
1.26265E-06,1.08257E-06,7.09528E-07,1.21522E-06
1.41325E-06,1.11547E-06,9.10141E-07,1.48845E-06
1.97429E-06,1.88142E-06,1.83509E-06,1.39435E-06
9.32863E-07,1.04219E-06,5.97144E-07,5.32013E-07
2.17127E-06,1.5913E-06,1.60048E-06,1.75083E-06
7.07123E-07,8.21056E-07,1.25365E-06,1.18224E-06
7.31223E-07,8.32842E-07,1.43866E-06,1.06938E-06
3.46469E-06,3.103E-06,4.88819E-06,3.02258E-06
1.70538E-06,8.13205E-07,1.12931E-06,7.51718E-07
2.00471E-06,1.7968E-06,1.60241E-06,1.45103E-06
1.903E-06,1.5959E-06,1.26003E-06,1.93394E-06
2.23425E-06,2.24999E-06,2.41862E-06,2.30137E-06
1.82411E-06,1.67801E-06,2.01622E-06,2.16065E-06
2.04108E-06,2.46496E-06,1.84989E-06,1.88388E-06
1.25426E-06,2.01245E-06,2.74399E-06,1.9402E-06
4.41419E-07,3.43134E-07,4.64503E-07,3.25749E-07
1.90579E-06,7.80762E-07,5.06791E-07,7.30859E-07
4.62951E-07,4.88836E-07,9.33046E-07,1.25854E-06
5.68989E-07,5.41569E-07,7.60088E-07,4.93878E-07
1.62976E-06,6.78923E-07,1.97115E-06,1.00636E-06
4.38614E-06,5.7282E-06,7.86648E-06,4.39E-06
1.89803E-06,2.19614E-06,2.68401E-06,1.95999E-06
6.21514E-07,7.84691E-07,1.85638E-06,1.25096E-06
1.24756E-06,1.16779E-06,1.35917E-06,1.4856E-06
6.46105E-07,9.30608E-07,9.58394E-07,8.59398E-07
1.08447E-06,1.56176E-06,2.27516E-06,1.90356E-06
1.33571E-06,2.97522E-07,9.30532E-07,9.14308E-07
1.24236E-06,1.3373E-06,2.16299E-06,1.64612E-06
1.80174E-06,1.36984E-06,2.16049E-06,1.70869E-06
2.14339E-06,1.43726E-06,4.2953E-07,1.3746E-06
1.69517E-06,1.78463E-06,1.4243E-06,1.72356E-06
2.47336E-06,1.76826E-06,2.34702E-06,2.48668E-06
2.16942E-06,1.93788E-06,2.76666E-06,2.18057E-06
5.72582E-06,4.93761E-06,6.37229E-06,5.41064E-06
3.50086E-06,2.7358E-06,3.46192E-06,2.17742E-06
1.27309E-06,1.36881E-06,2.21859E-06,1.49274E-06
1.87834E-06,1.73556E-06,1.88591E-06,1.64873E-06
1.93899E-06,2.47662E-06,2.03069E-06,1.85312E-06
4.34593E-06,3.84194E-06,3.24841E-06,3.9696E-06
5.53525E-06,6.10923E-06,5.86572E-06,6.24613E-06
2.02306E-06,1.59273E-06,1.59642E-06,1.58295E-06
1.59012E-06,1.64479E-06,1.61505E-06,1.46362E-06
2.71889E-06,3.22383E-06,3.46909E-06,3.18107E-06
1.91253E-06,1.96162E-06,2.59501E-06,2.46394E-06
4.46988E-07,7.81762E-07,1.00114E-06,1.88932E-07
1.30279E-06,1.85631E-06,1.76028E-06,1.53691E-06
4.61491E-06,3.76183E-06,5.45414E-06,3.98709E-06
8.88101E-06,8.10546E-06,1.05375E-05,7.38037E-06
1.02727E-05,9.71485E-06,1.21483E-05,8.23966E-06
3.83322E-06,3.90077E-06,4.37367E-06,3.38986E-06
1.84465E-06,1.32283E-06,1.68945E-06,1.83787E-06
6.98528E-07,8.18353E-07,7.28494E-07,4.58339E-07
7.83994E-07,1.00263E-06,5.60271E-07,1.12402E-06
2.82387E-06,2.04422E-06,2.84946E-06,1.76466E-06
1.62349E-06,2.06876E-06,1.74196E-06,3.05848E-06
2.13848E-06,2.19321E-06,1.89009E-06,2.11903E-06
2.82171E-06,1.50608E-06,1.45863E-06,1.68859E-06
2.04797E-06,1.71486E-06,2.05104E-06,1.46729E-06
1.16655E-06,1.50537E-06,1.80468E-06,1.78861E-06
7.4434E-07,3.19346E-07,4.78945E-07,5.22064E-07
7.81113E-07,9.55401E-07,2.72623E-06,9.06712E-07
2.04361E-06,1.69291E-06,4.27241E-06,1.73351E-06
8.1525E-07,1.01406E-06,1.02558E-06,5.37449E-07
6.19226E-07,5.81024E-07,1.35042E-06,1.42559E-06
6.15994E-07,1.23961E-06,5.77002E-07,4.01232E-07
1.42347E-06,1.04316E-06,1.72683E-06,1.67763E-06
5.79111E-07,3.81572E-07,1.1327E-06,1.73743E-07
2.00345E-06,7.61731E-07,1.83164E-06,1.62072E-06
1.15884E-06,1.76059E-06,1.64096E-06,1.04563E-06
7.9337E-07,5.7837E-07,4.31646E-07,9.06306E-07
1.16547E-06,1.24714E-06,9.7455E-07,7.1735E-07
9.2783E-07,1.37696E-06,1.87883E-06,3.74589E-07
4.43325E-07,4.34946E-07,1.53293E-07,4.18392E-07
2.41016E-06,1.35723E-06,1.58915E-06,1.55388E-06
2.47378E-06,2.24584E-06,2.59612E-06,2.26585E-06
1.0039E-06,1.03435E-06,7.99713E-07,8.51237E-07
1.44689E-06,1.00702E-06,5.7828E-07,1.06166E-06
9.89338E-07,5.86807E-07,4.01041E-07,3.34456E-07
5.46496E-07,7.17162E-07,2.94479E-07,5.64279E-07
4.89928E-07,6.03581E-07,9.79311E-07,1.2E-06
3.84022E-06,3.8811E-06,3.23519E-06,3.65849E-06
4.61733E-07,8.60862E-07,1.04817E-06,8.20774E-07
4.93296E-07,7.33318E-07,5.98287E-07,3.80607E-08
5.18594E-07,6.63533E-07,4.58146E-07,4.39071E-07
1.90465E-06,2.21623E-06,2.09405E-06,1.8628E-06
1.34836E-06,1.50291E-06,1.40184E-06,7.25845E-07
7.06693E-07,7.07667E-07,1.51206E-06,1.18436E-06
2.00089E-06,9.22708E-07,1.28029E-06,9.08827E-07
3.5659E-06,2.1161E-06,2.06062E-06,2.43511E-06
9.14232E-07,1.08977E-06,1.94688E-06,1.22487E-06
1.7781E-06,6.96768E-07,4.14512E-07,1.50517E-07
9.01513E-07,1.09896E-06,1.22788E-06,1.71014E-06
1.45987E-06,7.30448E-07,2.07486E-06,3.35619E-07
5.77614E-06,2.26658E-06,3.25134E-06,1.5145E-06
2.32789E-05,3.96075E-06,1.11912E-05,7.03107E-06
5.43284E-06,3.29019E-06,2.0866E-06,4.70979E-06
2.88389E-06,7.18375E-07,2.31455E-06,1.36273E-06
3.1091E-06,2.96289E-06,5.78178E-06,3.35077E-06
6.82977E-07,8.14249E-07,1.18713E-06,6.54792E-07
2.35878E-06,1.57763E-06,2.75417E-06,2.39401E-06
2.82571E-06,2.16044E-06,2.74413E-06,2.83674E-06
9.5685E-06,1.05273E-05,1.25477E-05,8.31399E-06
8.87324E-07,8.59866E-07,1.97739E-07,5.61531E-07
7.57051E-07,5.38394E-07,7.78036E-07,3.91731E-07
9.96011E-07,1.95508E-06,2.03553E-06,8.4709E-07
6.7557E-07,2.19038E-07,1.04973E-06,8.97662E-07
1.12755E-06,1.30088E-06,1.37677E-06,1.04563E-06
1.22387E-06,3.05884E-07,1.90331E-06,1.58968E-06
7.33546E-07,1.59899E-06,6.73241E-07,6.51948E-07
2.79639E-07,5.08003E-07,1.20345E-06,6.79331E-07
1.28071E-06,4.46823E-07,1.64345E-06,1.18969E-06
6.52287E-07,1.30025E-06,3.00276E-07,7.1493E-07
2.37285E-07,8.68828E-07,7.68067E-07,4.81669E-07
2.44715E-06,1.51264E-06,9.73317E-07,2.47004E-06
8.2572E-07,1.96502E-06,3.24758E-06,1.24395E-06
2.86648E-06,1.97812E-06,4.21342E-06,1.97075E-06
4.75284E-07,1.35806E-06,1.54759E-06,9.52639E-07
1.14354E-06,8.83756E-07,1.27667E-06,1.865E-06
1.60064E-07,7.52831E-07,1.09204E-06,6.38223E-07
2.27211E-06,1.56254E-06,2.67332E-06,2.19523E-06
3.20838E-07,1.18831E-06,1.14221E-06,1.40079E-06
5.98938E-07,7.64547E-07,9.43167E-07,2.03497E-07
8.26025E-07,1.54772E-06,1.30085E-06,1.09652E-06
2.45407E-06,1.86671E-06,1.90667E-06,2.54195E-06
5.42142E-07,9.27527E-07,1.54542E-07,4.88689E-07
9.56028E-07,8.60634E-07,9.46835E-07,6.81109E-07
9.03435E-07,3.09884E-07,7.49318E-07,5.23825E-07
1.12771E-06,1.98253E-06,1.76764E-06,7.59138E-07
4.25661E-06,3.65304E-06,5.55297E-06,3.31835E-06
2.57938E-06,1.847E-06,2.76566E-06,1.28164E-06
1.01273E-06,6.29948E-07,1.52231E-06,1.60441E-06
8.89955E-07,7.1708E-07,1.02252E-06,1.72912E-06
1.88393E-06,1.67351E-06,2.10458E-06,1.95469E-06
5.42243E-07,6.98357E-07,1.35E-06,7.6888E-07
4.35752E-07,7.25428E-07,5.65248E-07,1.3007E-07
7.18743E-07,3.25827E-07,1.27234E-06,3.62604E-07
1.41082E-06,7.2879E-07,1.54015E-06,1.36711E-06
1.51792E-06,1.18881E-06,1.14435E-06,1.18072E-06
2.13389E-06,1.58377E-06,1.98845E-06,1.95103E-06
2.46893E-07,1.11138E-06,1.07118E-06,6.08027E-07
1.57712E-06,1.53675E-06,1.50689E-06,9.24138E-07
9.5647E-07,8.89456E-07,1.13345E-06,1.73719E-07
1.44773E-06,5.82336E-07,1.41436E-07,1.16541E-06
2.03055E-06,4.90869E-07,9.31615E-07,7.50145E-07
3.77467E-07,4.33429E-07,9.84317E-07,1.25147E-06
1.46013E-06,1.19811E-06,1.70998E-06,1.2784E-06
1.10674E-06,1.46037E-06,1.33121E-06,8.65863E-07
5.20281E-07,1.11639E-06,1.31583E-06,8.52681E-07
5.20141E-07,2.01766E-06,1.1069E-06,2.8807E-07
1.35089E-06,1.36779E-06,9.39057E-07,8.88488E-07
2.80635E-06,1.63456E-06,2.8897E-06,2.40367E-06
1.90087E-06,1.04544E-06,1.88285E-06,1.74789E-06
1.81896E-06,1.41637E-06,1.48894E-06,9.10304E-07
1.79021E-06,1.89455E-06,2.48494E-06,1.58862E-06
5.04658E-06,3.49468E-06,5.7465E-06,3.66918E-06
4.43456E-06,5.53749E-06,6.84984E-06,4.61057E-06
6.90051E-07,1.84092E-06,1.71803E-06,1.5986E-06
1.84012E-06,2.1721E-06,3.31233E-06,2.66387E-06
2.26386E-06,1.8683E-06,2.27077E-06,1.9893E-06
5.98887E-07,6.20629E-07,7.31038E-07,5.41117E-07
1.74528E-07,1.06176E-06,1.74358E-06,4.13107E-07
3.15804E-07,1.49229E-06,1.39738E-06,1.38496E-06
9.52805E-07,7.15412E-07,1.46747E-06,1.51305E-06
1.79653E-06,1.48461E-06,3.13454E-06,2.10663E-06
4.96588E-07,7.7703E-07,1.42335E-06,3.29705E-07
1.63564E-06,1.88404E-06,1.33252E-06,1.83862E-06
2.9869E-06,3.32731E-06,4.48055E-06,3.73796E-06
2.12777E-06,4.10931E-06,5.14324E-06,2.77895E-06
8.37178E-06,9.68639E-06,1.32231E-05,8.76989E-06
9.63645E-06,1.17626E-05,1.5732E-05,1.0782E-05
6.0527E-06,5.5838E-06,8.5069E-06,6.63339E-06
1.18516E-05,1.32621E-05,1.40764E-05,1.35494E-05
1.29449E-05,1.27732E-05,1.2946E-05,1.28783E-05
6.06308E-06,4.9467E-06,5.07171E-06,4.77046E-06
3.10976E-06,2.29152E-06,2.58272E-06,2.18448E-06
1.87806E-06,1.91272E-06,1.06931E-06,1.98545E-06
3.37347E-06,2.4762E-06,2.59366E-06,3.19565E-06
1.61862E-06,7.00143E-07,2.06969E-06,1.44055E-06
1.99483E-06,2.76947E-06,2.91478E-06,2.17051E-06
2.82845E-06,2.15892E-06,1.34744E-06,1.88392E-06
2.2791E-06,7.01432E-07,1.73776E-06,1.20941E-06
1.63621E-06,8.15186E-07,2.86307E-06,1.1618E-06
2.6353E-06,2.16328E-06,2.51953E-06,2.35562E-06
1.1477E-06,2.56462E-06,1.80877E-06,1.22152E-06
1.73694E-06,3.18331E-06,1.75182E-06,1.5866E-06
1.77494E-06,7.00264E-07,2.16224E-06,1.06427E-06
3.41774E-06,3.85841E-06,2.5995E-06,2.93796E-06
1.8434E-06,1.21849E-06,1.79545E-06,1.51479E-06
3.29051E-06,2.35002E-06,1.68207E-06,2.16868E-06
2.99694E-06,1.8782E-06,2.32634E-06,1.62575E-06
3.08166E-06,2.72721E-06,3.36216E-06,2.4937E-06
1.17616E-06,1.24897E-06,7.25282E-07,8.23095E-07
2.42519E-06,1.45305E-06,2.8108E-06,1.56734E-06
1.4879E-06,1.89227E-06,6.92518E-07,8.58508E-07
2.4278E-06,7.08087E-07,3.91259E-07,8.74241E-07
9.56828E-07,9.88209E-07,6.70029E-07,2.74652E-07
2.54176E-06,1.43049E-06,2.91095E-06,2.31045E-06
2.34096E-06,1.77891E-06,8.848E-07,1.36889E-06
3.74533E-06,2.02773E-06,4.43049E-06,2.5717E-06
2.0104E-06,3.27655E-06,2.06011E-06,1.36373E-06
2.23898E-06,1.88881E-06,8.42902E-07,1.50059E-06
2.75599E-06,3.32166E-06,1.60448E-06,2.1309E-06
4.27176E-06,3.15738E-06,7.01813E-07,1.51344E-06
3.41149E-06,1.80657E-06,3.00865E-06,2.37185E-06
5.26928E-06,4.88075E-06,4.5476E-06,3.41001E-06
5.01731E-06,5.35698E-06,3.05463E-06,3.32082E-06
5.50063E-06,5.53654E-06,2.08168E-06,4.0705E-07
1.36464E-05,1.01173E-05,3.26703E-06,9.57913E-07
4.30809E-05,2.20689E-05,9.72112E-06,6.54641E-06
2.16596E-05,1.75273E-05,4.17414E-06,8.68176E-06
1.62446E-05,1.62908E-05,5.98465E-06,5.35373E-06
3.80248E-06,3.26226E-06,4.30052E-07,6.69311E-07
1.88756E-06,2.71692E-06,1.15328E-06,2.49944E-06
2.4432E-06,3.20104E-06,1.00785E-06,1.64974E-06
3.96734E-06,1.40283E-06,2.62188E-06,4.49737E-07
2.67839E-06,1.89268E-07,2.03036E-06,7.43807E-07
2.43883E-06,2.01212E-06,1.42769E-06,1.88394E-06
2.17679E-06,3.69366E-06,2.72412E-06,2.2926E-06
6.22504E-07,1.85038E-06,1.92401E-06,6.42838E-07
6.02551E-07,1.71461E-06,1.65255E-06,1.32745E-06
1.31357E-06,2.50693E-06,2.2577E-06,2.25446E-06
6.84828E-07,2.16119E-06,1.68784E-06,1.38923E-06
2.93192E-06,2.76609E-07,2.26188E-06,9.77803E-07
2.86462E-06,7.61433E-07,2.71072E-06,1.82735E-06
7.84248E-07,1.35643E-06,1.40526E-06,7.48588E-07
1.9018E-06,7.43801E-07,1.33013E-06,3.93293E-07
6.00464E-07,1.4817E-06,1.14933E-06,7.49307E-07
2.84481E-06,1.51783E-06,2.35921E-06,1.52093E-06
1.72196E-06,1.28014E-07,1.28799E-06,8.59714E-07
2.00938E-06,1.06146E-06,1.4656E-06,9.50316E-07
1.73529E-06,1.98359E-06,1.33049E-06,1.35583E-06
1.78702E-06,3.03165E-07,8.47617E-07,4.97943E-07
2.20001E-06,6.03417E-07,6.0218E-07,6.4802E-07
3.07148E-06,2.29645E-06,3.47376E-06,2.92527E-06
1.13562E-06,2.06952E-06,1.25904E-06,1.32227E-06
3.84946E-06,1.41807E-06,3.34433E-06,2.08691E-06
1.64403E-05,1.59064E-05,2.11135E-05,1.37602E-05
5.27776E-06,3.80647E-06,5.20517E-06,3.42332E-06
4.61722E-06,3.84499E-06,4.43847E-06,3.69393E-06
1.65783E-06,4.63901E-07,9.23084E-07,1.05864E-06
1.31299E-06,1.10218E-06,1.28408E-06,4.12618E-07
3.01929E-06,3.22857E-06,2.64667E-06,2.16988E-06
2.19663E-06,2.91037E-06,3.46164E-06,2.29065E-06
1.99898E-06,2.79336E-06,2.94122E-06,2.16951E-06
1.4695E-06,2.43891E-06,1.73058E-06,1.72684E-06
6.9958E-07,8.16581E-07,9.87408E-07,7.0879E-07
6.53859E-07,5.78527E-07,1.06565E-06,2.73354E-07
7.01576E-07,1.04985E-06,2.94371E-07,4.32736E-07
1.80733E-06,2.41194E-06,2.71684E-06,2.10935E-06
4.40477E-06,2.94467E-06,3.9908E-06,3.61789E-06
4.67987E-06,3.68463E-06,5.11338E-06,3.83249E-06
1.4491E-06,6.41764E-07,2.12374E-06,6.79974E-07
8.80657E-07,1.53484E-07,7.93806E-07,1.69888E-07
