3.42553E-06,3.41347E-06,4.13807E-06,3.36303E-06
2.04378E-06,2.6198E-06,2.70395E-06,3.29642E-06
3.90017E-06,3.6225E-06,3.50129E-06,3.4405E-06
1.31681E-06,1.48407E-06,6.06676E-07,8.82145E-07
3.15218E-06,8.29619E-07,4.26529E-06,2.88586E-06
2.02092E-06,2.48778E-06,2.89313E-06,1.94836E-06
1.60669E-06,4.04477E-06,2.17021E-06,2.51877E-06
2.34322E-06,4.51066E-06,1.85891E-06,2.60759E-06
2.22203E-06,8.31383E-06,2.68181E-06,1.99612E-06
4.15631E-05,5.11276E-05,8.35338E-06,4.78241E-06
8.92184E-06,4.32932E-05,3.67625E-06,2.09854E-06
9.90839E-06,4.28542E-05,3.25271E-06,4.70953E-06
3.6582E-06,1.80797E-05,2.14805E-06,2.17413E-06
2.50073E-06,8.33266E-06,9.31573E-07,6.40184E-07
2.09916E-06,1.91125E-06,4.27773E-06,3.69142E-06
1.81559E-06,2.62479E-06,2.57703E-06,1.84866E-06
1.15277E-06,2.7964E-06,3.74141E-06,1.25624E-06
5.9161E-06,5.48149E-06,5.1082E-06,5.77813E-06
2.35804E-06,3.45002E-06,2.45322E-06,2.97394E-06
1.07028E-06,2.38449E-06,9.53017E-07,1.48231E-06
2.01256E-06,6.18744E-07,2.10097E-06,2.17318E-06
1.70519E-06,3.0152E-06,9.89381E-07,9.29284E-07
5.23512E-06,5.01211E-06,5.10354E-06,4.91771E-06
2.48039E-05,1.89286E-05,3.37177E-05,8.61071E-06
3.5507E-06,6.32817E-06,1.09974E-05,1.3865E-05
5.65502E-06,6.8346E-06,5.42123E-06,4.80556E-06
2.98311E-06,2.08857E-06,8.21952E-06,3.7368E-06
2.84476E-06,2.57278E-06,3.08995E-06,4.84853E-06
2.47332E-06,2.96551E-06,8.93983E-06,5.45902E-06
4.17864E-06,5.3247E-06,8.62205E-06,6.02563E-06
3.40209E-06,3.16129E-06,7.47819E-06,4.35965E-06
6.337E-06,4.29295E-06,1.017E-05,4.82386E-06
2.50829E-06,1.96831E-06,1.03349E-05,7.23103E-06
4.27879E-06,1.93217E-06,3.66149E-06,2.4504E-06
7.09762E-06,5.07016E-06,1.40997E-05,1.00467E-05
1.52532E-06,4.63827E-07,2.76904E-06,1.19506E-06
1.44654E-06,1.40367E-06,4.89844E-06,5.21346E-06
3.45855E-06,2.05185E-06,1.83192E-06,1.12843E-06
5.18783E-06,3.79174E-06,5.01418E-06,4.11075E-06
1.37439E-06,1.52817E-06,2.84088E-06,1.2948E-06
2.49527E-06,2.22017E-06,8.53124E-06,5.06754E-06
5.73019E-07,1.14673E-06,1.57121E-06,1.48281E-06
1.99543E-06,1.25288E-06,1.77585E-06,1.86538E-06
1.31327E-06,1.27245E-06,4.80346E-06,4.13547E-06
1.0941E-06,1.11715E-06,2.56557E-06,1.19016E-06
2.91601E-06,2.18227E-06,2.41123E-06,8.22739E-07
2.58885E-07,5.11877E-07,2.83986E-07,9.18728E-07
1.06316E-06,1.27511E-06,8.25731E-07,1.28573E-06
2.50267E-06,1.54897E-06,6.22672E-06,4.75435E-06
2.61685E-06,1.91606E-06,1.25489E-06,1.26057E-06
5.97899E-07,1.0526E-06,5.04791E-06,3.05207E-06
1.8087E-06,1.16578E-06,1.92397E-06,3.91166E-07
2.03407E-06,1.01161E-06,2.95146E-06,1.61422E-06
1.08946E-06,1.14394E-06,4.06241E-06,3.08449E-06
1.77905E-06,7.32517E-07,4.41912E-06,2.76528E-06
1.21553E-06,7.45521E-07,1.03596E-06,1.14528E-06
1.69166E-06,1.76121E-06,3.18062E-06,1.12003E-06
1.77542E-06,6.39107E-07,1.05105E-06,7.85265E-07
1.44159E-06,8.39598E-07,3.39022E-06,2.44929E-06
1.48513E-06,1.17725E-06,1.50096E-06,7.60363E-07
4.73619E-07,5.10616E-07,1.54219E-06,5.68547E-07
1.29148E-06,1.26553E-06,1.24873E-06,5.94732E-07
4.83736E-06,3.43336E-06,3.31893E-06,3.6773E-06
1.02848E-06,1.63394E-07,3.15204E-06,1.72703E-06
2.32102E-06,1.84224E-06,1.98403E-06,8.93079E-07
9.65985E-07,1.41778E-06,3.00202E-06,1.26906E-06
1.68283E-06,1.11183E-06,3.10339E-06,1.82041E-06
1.23284E-06,5.78729E-07,9.67715E-07,1.53234E-06
8.99408E-07,1.26838E-06,2.05279E-06,5.64845E-07
1.42775E-06,6.99367E-07,1.78786E-06,1.39916E-06
8.51697E-07,7.59347E-07,3.11E-06,1.3613E-06
4.01667E-07,8.63901E-07,6.47799E-07,7.18548E-07
8.00132E-07,3.86603E-07,1.50677E-06,1.3619E-06
7.60093E-08,4.67636E-07,2.83464E-06,2.12728E-06
1.28118E-06,1.45035E-06,2.81084E-06,1.33371E-06
1.89133E-06,7.367E-07,2.4392E-06,1.34988E-06
2.70277E-06,1.73801E-06,3.48294E-06,2.17681E-06
7.13135E-07,8.25041E-07,5.84594E-07,7.37722E-07
1.2751E-06,1.66873E-06,3.92044E-06,2.41506E-06
1.79545E-06,1.83783E-06,1.86692E-06,1.58718E-06
3.51462E-06,4.60618E-06,4.54586E-06,3.43625E-06
5.53808E-06,5.63132E-06,4.9472E-06,4.35128E-06
1.68135E-06,1.69479E-06,2.97234E-06,1.62733E-06
2.56871E-06,2.23559E-06,9.65097E-07,6.1882E-07
3.09869E-07,2.9957E-07,5.064E-07,4.37163E-07
7.70262E-07,6.17401E-07,2.10316E-06,1.20582E-06
1.4729E-06,1.32144E-06,2.30475E-06,1.24645E-06
2.15556E-07,5.05239E-07,6.45872E-07,2.98641E-07
2.08317E-06,1.1676E-06,2.63376E-06,1.49174E-06
1.60772E-07,3.6885E-07,2.53669E-06,1.90903E-06
3.81271E-06,1.84404E-06,8.3149E-06,3.82082E-06
1.35118E-06,1.21387E-06,2.68952E-06,1.63848E-06
1.00207E-06,5.67773E-07,1.58847E-06,1.48259E-06
1.80668E-06,1.05063E-06,1.72602E-06,1.73681E-06
1.2338E-06,1.38191E-06,2.82786E-06,2.28869E-06
4.67715E-07,7.34793E-07,1.01027E-06,1.01603E-06
1.03448E-06,6.07549E-07,2.04702E-06,1.71048E-06
2.89991E-07,3.81386E-07,1.53267E-06,6.72491E-07
1.09388E-06,9.28172E-07,2.18732E-06,8.77808E-07
1.51342E-06,1.27157E-06,2.76308E-06,1.22374E-06
1.47478E-06,4.75825E-07,5.03053E-07,5.38295E-07
9.29056E-07,6.8969E-07,1.677E-06,1.27986E-06
2.32236E-06,2.13858E-06,3.91054E-06,3.10807E-06
1.01545E-06,9.76219E-07,1.95105E-06,9.66473E-07
1.62288E-06,1.34847E-06,1.38214E-06,1.74272E-06
7.72801E-07,2.17736E-07,6.6949E-07,1.60725E-06
1.34761E-06,1.23041E-06,2.14102E-06,1.01822E-06
2.39808E-07,9.53419E-07,1.65117E-06,8.54606E-07
1.47493E-06,1.8076E-06,2.26195E-06,1.8335E-06
2.57483E-07,9.20687E-07,1.07415E-06,9.65542E-07
7.73851E-07,7.43474E-07,2.28934E-06,8.75917E-07
9.09513E-07,1.09713E-06,1.75296E-06,1.1246E-06
2.52624E-06,1.25023E-06,2.51941E-06,2.16729E-06
1.52348E-06,1.22688E-06,4.03748E-06,3.06339E-06
1.54474E-06,9.43236E-07,1.39514E-06,1.83657E-06
3.06193E-06,1.95438E-06,4.46208E-06,3.42099E-06
8.93145E-06,6.94393E-06,1.00617E-05,8.44629E-06
3.77321E-06,4.08975E-06,4.90202E-06,4.35795E-06
2.59665E-06,1.8861E-06,2.90317E-06,2.05185E-06
1.5031E-06,1.1401E-06,3.48361E-07,8.23861E-07
1.31343E-06,1.2379E-06,1.36835E-06,1.45831E-06
5.09937E-07,1.31855E-06,2.26233E-07,1.98721E-07
9.74381E-07,1.07411E-06,1.4974E-06,1.92417E-06
2.09275E-07,4.93074E-07,1.26983E-06,6.39923E-07
7.051E-07,8.59551E-07,1.12753E-06,8.91268E-07
9.92597E-07,9.55181E-07,1.05655E-06,1.2388E-06
8.76939E-07,4.30479E-07,1.16172E-06,5.8303E-07
2.02083E-06,1.18795E-06,2.9883E-06,1.96626E-06
2.51043E-06,1.58791E-06,6.16799E-06,4.34307E-06
2.16249E-06,1.2012E-06,2.61208E-06,2.35397E-06
1.76102E-06,2.40551E-06,4.15092E-06,2.74455E-06
1.87952E-06,1.98146E-06,3.81876E-06,3.09791E-06
2.08483E-06,2.25404E-06,1.9542E-06,1.70199E-06
4.3661E-07,6.29451E-07,1.69426E-07,6.82656E-07
9.96194E-07,1.9721E-07,2.744E-06,1.64674E-06
2.29787E-06,1.95585E-06,3.80434E-06,2.04187E-06
2.18491E-06,1.79151E-06,4.2524E-06,3.38265E-06
1.56739E-06,5.70504E-08,2.88176E-06,1.71722E-06
2.64717E-06,9.18202E-07,3.9517E-06,2.37693E-06
1.53098E-05,9.68144E-06,2.64855E-05,1.76563E-05
3.53089E-06,2.15051E-06,5.82884E-06,3.37344E-06
1.5015E-06,1.07091E-06,3.41447E-06,1.79829E-06
5.01952E-06,3.44607E-06,9.14213E-06,5.01157E-06
7.43587E-06,6.01361E-06,1.39455E-05,8.24785E-06
2.58036E-06,1.66708E-06,3.71887E-06,2.01125E-06
2.21334E-06,1.73386E-06,2.6392E-06,1.85484E-06
2.78505E-06,1.79899E-06,3.00701E-06,2.06933E-06
1.54405E-06,1.65332E-06,1.67338E-06,1.50747E-06
1.2223E-06,1.17114E-06,3.0198E-06,1.72319E-06
8.79622E-07,1.40539E-06,1.67205E-06,6.62041E-07
1.35659E-06,1.24878E-06,2.1842E-06,1.45643E-06
6.54971E-07,3.46881E-07,6.54572E-07,3.5284E-07
8.16785E-07,6.39428E-07,5.22968E-07,4.79488E-07
1.08174E-06,9.35481E-07,2.07654E-06,7.31553E-07
1.15525E-06,4.2822E-07,4.06601E-07,4.4397E-07
1.49255E-06,1.08743E-06,1.62732E-06,8.89774E-07
1.80673E-06,8.79048E-07,1.46143E-06,1.62543E-06
7.74553E-07,3.67675E-07,1.65849E-06,1.31641E-06
3.45599E-07,3.97168E-07,1.13723E-06,5.80163E-07
1.4223E-06,1.27015E-06,1.53864E-06,1.3948E-06
8.26678E-07,3.00979E-07,1.97973E-06,1.1716E-06
8.83572E-07,1.81764E-07,2.02685E-06,1.62742E-06
5.79891E-07,3.34966E-07,1.63037E-06,8.25571E-07
5.44347E-07,6.67524E-07,1.39739E-06,6.23389E-07
1.29732E-06,1.5573E-06,1.3231E-06,9.91599E-07
1.41397E-06,1.26353E-06,2.52978E-06,1.52055E-06
6.76462E-07,5.05428E-07,1.63465E-06,6.76798E-07
1.02079E-06,1.29521E-06,1.65724E-06,7.88669E-07
1.32526E-06,1.35542E-06,2.91166E-06,1.8311E-06
1.14876E-06,1.02025E-06,1.47366E-06,7.11612E-07
1.83456E-06,1.70337E-06,1.34808E-06,1.59228E-06
2.11817E-06,1.53534E-06,1.63032E-06,1.59156E-06
1.34482E-06,1.32734E-06,2.12773E-06,1.11586E-06
6.4998E-07,4.85584E-07,1.07494E-06,8.58778E-07
2.85915E-06,2.55436E-06,4.04894E-06,2.31151E-06
5.7269E-07,5.44454E-07,1.96007E-06,9.74667E-07
1.63932E-06,1.69542E-06,2.58508E-06,1.95706E-06
5.98331E-07,9.15216E-07,9.23254E-07,8.61506E-07
5.56509E-07,8.31222E-07,3.11728E-06,1.68614E-06
4.13944E-07,9.09395E-07,1.86346E-06,8.35199E-07
5.80966E-07,7.03079E-07,2.36976E-06,1.05721E-06
4.74379E-07,4.48761E-07,9.85107E-07,7.27732E-07
9.11815E-08,7.96995E-07,7.29079E-07,7.25864E-07
1.36061E-06,1.33352E-06,3.93888E-06,2.2226E-06
1.25458E-06,4.79547E-07,7.39567E-07,5.28828E-07
3.33681E-07,2.31268E-07,6.95875E-07,9.01689E-08
1.40141E-06,8.27119E-07,2.26453E-06,1.01443E-06
5.40824E-07,3.7766E-07,1.32369E-06,5.91455E-07
5.8392E-07,3.36288E-07,6.68472E-07,8.86279E-07
1.38334E-06,1.04614E-06,1.00538E-06,7.22301E-07
8.99809E-07,6.24014E-07,1.91271E-06,1.27226E-06
1.12881E-06,5.4813E-07,2.0433E-06,1.30922E-06
2.68705E-07,6.09921E-07,1.14058E-06,3.01307E-07
1.62131E-06,1.06733E-06,2.28289E-06,1.69744E-06
6.49612E-07,5.8271E-07,8.50223E-07,6.62978E-07
2.17493E-06,1.60901E-06,3.26326E-06,2.43675E-06
9.00453E-07,8.64374E-07,2.5615E-06,1.68553E-06
1.47241E-06,9.89344E-07,2.53917E-06,1.31627E-06
3.28221E-06,2.60424E-06,5.64294E-06,5.16209E-06
1.4603E-06,1.82456E-06,2.62637E-06,2.38522E-06
1.78464E-06,1.60393E-06,2.27103E-06,1.81629E-06
9.0446E-07,6.46767E-07,2.2735E-06,1.6914E-06
5.61778E-07,6.76962E-07,2.17552E-06,9.97363E-07
5.93366E-07,6.28814E-07,1.73747E-06,1.17969E-06
8.07739E-07,9.05232E-07,1.027E-06,6.27345E-07
7.50724E-07,9.58605E-07,1.96724E-06,1.23585E-06
3.8289E-07,3.07804E-07,1.19743E-06,3.51239E-08
2.00813E-06,1.16319E-06,4.58962E-06,2.93485E-06
2.99073E-06,2.50053E-06,4.86286E-06,3.20128E-06
2.05568E-06,1.48714E-06,4.19398E-06,2.42827E-06
5.3738E-06,3.89793E-06,9.257E-06,6.01254E-06
1.67013E-05,1.21826E-05,2.85677E-05,1.7388E-05
3.45046E-06,2.20107E-06,6.56799E-06,4.03797E-06
2.34884E-06,1.74045E-06,3.70278E-06,2.27439E-06
1.31409E-06,1.29777E-06,3.37905E-06,2.20084E-06
5.3781E-07,1.05105E-06,1.13326E-06,1.12006E-06
4.29489E-07,4.30004E-07,6.5616E-07,1.21053E-07
7.16375E-07,4.81469E-07,4.53843E-07,1.75831E-07
8.22116E-07,9.64398E-07,1.71536E-06,8.1537E-07
4.02433E-07,5.40042E-07,1.69896E-06,9.85906E-07
5.20436E-07,4.12636E-07,7.29821E-07,5.63994E-07
3.32783E-07,7.51253E-07,1.06071E-06,6.14792E-07
1.99157E-06,1.85014E-06,3.57608E-06,2.17426E-06
1.1122E-06,8.51231E-07,4.20636E-07,4.09243E-07
2.36437E-06,2.11786E-06,1.97285E-06,2.03407E-06
1.75039E-06,1.37844E-06,1.87836E-06,1.68955E-06
1.00968E-06,4.97879E-07,2.34271E-06,6.68227E-07
2.90247E-06,1.44242E-06,3.27535E-06,2.47515E-06
2.39922E-06,1.13404E-06,2.86742E-06,1.52888E-06
1.04454E-06,8.47272E-07,1.80255E-06,1.49916E-06
3.89394E-07,4.09848E-07,8.44467E-07,3.162E-07
2.90906E-07,7.1135E-07,6.33751E-07,2.29332E-07
1.42064E-06,5.30194E-07,1.62516E-06,1.19462E-06
1.3002E-06,8.63006E-07,1.84054E-06,1.41373E-06
8.09099E-07,5.35097E-07,5.68542E-07,5.80042E-07
6.01331E-07,2.53643E-07,1.68606E-06,7.62327E-07
8.33344E-07,5.4166E-07,1.1187E-06,8.78738E-07
1.36569E-06,2.07769E-06,2.85958E-06,2.02746E-06
1.06371E-06,9.24967E-07,2.34912E-06,1.41873E-06
7.11886E-07,6.25376E-07,1.26625E-06,7.05957E-07
3.59171E-07,3.92062E-07,3.2294E-07,3.32717E-07
8.45244E-07,5.22367E-07,1.59337E-06,5.51437E-07
1.32324E-06,1.36701E-06,2.92824E-06,2.09765E-06
8.71783E-07,7.83608E-07,6.50821E-07,5.77621E-07
6.4692E-07,2.09971E-07,4.03632E-07,5.57215E-07
1.27836E-06,1.19961E-06,2.66562E-06,1.18449E-06
1.05503E-06,7.84874E-07,2.8814E-06,1.4589E-06
1.36787E-06,1.28417E-06,3.72853E-06,2.27941E-06
1.78752E-06,1.35379E-06,1.49856E-06,1.99862E-06
1.17471E-06,1.28055E-06,2.68133E-06,1.25662E-06
2.59017E-06,2.27771E-06,3.75245E-06,3.40143E-06
3.12875E-05,2.71277E-05,3.07914E-05,2.73762E-05
1.07562E-06,7.84111E-07,2.27926E-06,1.01588E-06
1.60247E-06,9.6921E-07,2.51395E-06,1.5537E-06
7.90049E-07,7.79367E-07,2.20064E-06,7.85075E-07
1.86843E-06,9.95939E-07,3.14566E-06,2.13129E-06
4.93707E-06,3.5715E-06,9.48091E-06,6.01984E-06
5.94588E-06,4.01684E-06,1.09452E-05,7.08367E-06
2.08929E-06,1.73737E-06,4.15178E-06,2.44839E-06
9.77174E-07,3.71767E-07,9.76009E-07,5.53464E-07
1.14635E-06,8.65829E-07,8.79339E-07,8.56988E-07
1.32322E-06,7.60106E-07,1.44283E-06,1.28885E-06
7.26439E-07,4.3531E-07,2.59992E-07,7.01098E-07
1.19627E-06,9.31373E-07,3.19862E-06,1.74541E-06
2.53201E-07,1.0547E-07,9.50928E-07,1.03805E-06
1.06767E-06,5.45064E-07,1.15165E-06,5.77145E-07
5.51111E-07,2.59831E-07,1.34995E-06,6.25108E-07
3.48677E-07,1.65211E-07,9.46656E-07,4.67358E-07
1.30198E-06,6.15575E-07,2.45146E-06,1.80751E-06
4.67035E-07,3.31082E-07,1.32082E-06,6.14975E-07
2.71301E-07,9.71802E-07,9.68452E-07,1.19616E-06
5.7476E-07,4.24478E-07,1.18965E-06,6.95811E-07
5.87366E-07,8.69145E-08,1.92695E-07,3.98328E-07
9.35167E-07,1.06296E-06,1.98591E-06,8.38389E-07
9.27032E-07,1.27531E-06,1.72349E-06,1.25762E-06
2.08662E-06,1.89238E-06,2.91028E-06,1.81291E-06
1.03936E-06,1.07366E-06,1.08497E-06,1.1572E-06
3.10952E-07,4.42479E-07,4.47352E-07,1.19084E-07
7.07494E-07,6.70203E-07,1.78535E-06,6.86138E-07
3.28608E-06,1.51594E-06,5.9956E-06,3.06121E-06
9.62314E-07,4.4589E-07,1.61824E-06,1.02831E-06
5.18991E-07,6.22833E-07,1.33202E-06,1.12094E-06
5.94776E-07,5.46837E-07,5.82268E-07,6.13466E-07
7.36422E-08,2.72849E-07,7.19336E-07,5.45741E-07
8.22732E-07,3.09898E-07,7.76976E-07,5.19234E-07
2.66085E-07,8.97203E-07,1.77439E-06,1.02722E-06
1.21398E-06,9.75035E-07,1.70448E-06,1.63444E-06
6.33791E-07,4.43214E-07,2.03577E-06,1.22235E-06
1.03098E-06,1.08414E-06,2.21683E-06,1.5698E-06
9.79276E-07,7.71644E-07,2.28478E-06,1.3347E-06
7.31921E-07,6.96648E-07,2.84066E-07,4.88849E-07
2.89907E-06,2.50933E-06,5.73886E-06,3.11461E-06
2.38485E-06,1.22847E-06,3.45363E-06,2.27925E-06
1.15823E-06,1.57164E-06,2.12745E-06,1.23197E-06
9.98559E-07,6.04137E-07,1.53184E-06,1.18096E-06
5.90987E-07,1.11224E-06,7.99116E-07,8.20827E-07
1.19703E-06,1.14252E-06,2.15268E-06,1.13781E-06
8.31138E-07,1.06746E-06,1.23717E-06,5.90257E-07
9.33829E-07,4.14634E-07,8.84593E-07,8.96992E-07
2.94687E-07,4.18058E-07,1.15959E-06,4.3481E-07
9.94659E-07,4.02637E-07,1.42195E-06,8.78946E-07
8.98724E-07,7.12105E-07,5.34987E-07,6.8898E-07
1.37993E-06,2.12897E-07,2.09501E-06,1.22284E-06
2.54842E-07,4.85771E-07,3.75682E-07,3.4845E-07
1.66076E-06,8.83262E-07,2.25161E-06,1.32435E-06
2.51098E-06,2.08736E-06,3.46096E-06,2.89461E-06
1.1274E-06,1.08511E-06,7.25676E-07,7.66841E-07
3.46082E-07,2.41401E-07,1.48091E-06,5.60793E-07
6.52742E-07,6.94772E-07,1.28366E-06,9.19681E-07
1.98584E-06,7.73414E-07,2.31566E-06,1.43016E-06
3.57524E-07,3.30146E-07,1.0866E-06,1.06661E-06
1.6867E-06,1.30109E-06,2.1528E-06,1.43512E-06
1.12374E-06,9.11218E-07,1.38018E-06,1.24972E-06
5.09197E-07,5.17946E-07,8.29799E-07,7.91366E-07
3.76858E-07,4.53637E-07,6.04945E-07,1.34164E-07
5.99127E-06,6.29199E-06,6.47659E-06,7.372E-06
1.30735E-06,1.17687E-06,1.45495E-06,7.76678E-07
1.59059E-06,1.3339E-06,2.10945E-06,9.40911E-07
4.63416E-07,8.6923E-07,9.24596E-07,6.11306E-07
1.55533E-06,1.18688E-06,8.4093E-07,5.72746E-07
1.97874E-07,8.95106E-07,3.1334E-07,3.37115E-07
1.36888E-06,1.10447E-06,1.52577E-06,1.03657E-06
8.52975E-07,1.42645E-07,4.50011E-07,6.32023E-07
2.16058E-06,6.40932E-07,3.07481E-06,1.39022E-06
8.15642E-07,5.63728E-07,2.01094E-06,6.70586E-07
6.76576E-07,5.61749E-07,3.85045E-07,9.1217E-07
2.07815E-06,2.12259E-06,2.9516E-06,2.2334E-06
1.3097E-06,3.89776E-07,1.25085E-06,1.16122E-07
2.57033E-06,1.60746E-06,3.84274E-06,2.40496E-06
3.32243E-06,2.14573E-06,5.15015E-06,3.66555E-06
5.51009E-06,3.72512E-06,8.38631E-06,5.78961E-06
1.51816E-05,1.1401E-05,2.29384E-05,1.53698E-05
8.46205E-06,6.28989E-06,1.35056E-05,9.34477E-06
2.69463E-06,2.17272E-06,4.00594E-06,3.08447E-06
1.98583E-06,1.37609E-06,3.28294E-06,2.3696E-06
1.70579E-06,1.28611E-06,2.54627E-06,1.61649E-06
3.63683E-07,4.26275E-07,1.05191E-06,8.54249E-07
1.20944E-06,1.51559E-06,1.78531E-06,2.77723E-06
6.91354E-07,1.40982E-07,1.12572E-06,9.26263E-07
9.76355E-07,1.07811E-06,2.24435E-06,1.35749E-06
7.93923E-07,6.41208E-07,6.54652E-07,3.37285E-07
2.20229E-07,5.18445E-07,6.84059E-07,2.3266E-07
1.29654E-06,1.08252E-06,2.23511E-06,2.10319E-06
1.34722E-06,1.18696E-06,2.07771E-06,1.8235E-06
1.24101E-06,6.43709E-07,1.91551E-06,1.54913E-06
2.17813E-06,1.63628E-06,2.8527E-06,2.14237E-06
9.36117E-07,8.09597E-07,2.28416E-06,1.29768E-06
4.15636E-06,2.91352E-06,5.43141E-06,3.60163E-06
1.96906E-06,1.58943E-06,3.15096E-06,2.73608E-06
2.46397E-06,2.13104E-06,3.82202E-06,2.96032E-06
8.02266E-07,5.79544E-07,1.59114E-06,1.08305E-06
8.08654E-07,4.8219E-07,8.81553E-07,3.02405E-07
1.05077E-06,1.07458E-06,1.13559E-06,1.47489E-06
5.81348E-07,8.54721E-07,1.7943E-06,1.13172E-06
1.24584E-06,1.19033E-06,2.23294E-06,1.51997E-06
2.55287E-07,3.86036E-07,7.28783E-07,7.81333E-07
8.59434E-07,5.75758E-07,1.79262E-06,1.20743E-06
1.36494E-06,8.4966E-07,1.50718E-06,1.49985E-06
4.12293E-07,3.02565E-07,1.33132E-06,7.70146E-07
6.0754E-07,4.6687E-07,1.27699E-06,1.00269E-06
1.51536E-06,9.92312E-08,1.2124E-06,1.23253E-06
1.84815E-07,4.20036E-07,2.61655E-06,1.4749E-06
1.38025E-06,1.03261E-06,3.1028E-06,1.74342E-06
1.69196E-06,1.09552E-06,2.87347E-06,2.42096E-06
7.51797E-07,1.13911E-06,1.22685E-06,7.24779E-07
1.79329E-06,1.40121E-06,6.24575E-06,1.58121E-06
1.88418E-06,1.39246E-06,3.76118E-06,1.52984E-06
5.70968E-07,7.95108E-07,2.48256E-06,2.02478E-06
1.4889E-06,7.91588E-07,2.79127E-06,1.40974E-06
1.52038E-06,1.57466E-06,2.50994E-06,2.02441E-06
4.38569E-07,7.33074E-08,4.82387E-07,5.75367E-07
1.13063E-07,8.19309E-07,1.31539E-06,8.76829E-07
9.09513E-07,5.46326E-07,1.31367E-06,7.57141E-07
1.80545E-06,9.65549E-07,3.01312E-06,3.02477E-06
2.38004E-06,1.13152E-06,4.54909E-06,4.42217E-06
7.00075E-07,1.03636E-07,1.03751E-06,1.59885E-06
3.8483E-07,3.90186E-07,1.62485E-06,8.21922E-07
6.37264E-07,2.88047E-07,6.75986E-07,9.97994E-07
8.7056E-07,6.01615E-07,1.15879E-06,6.89859E-07
1.67407E-06,9.33093E-07,1.09484E-06,5.77831E-07
5.98434E-07,5.21532E-07,2.16259E-06,1.84461E-06
1.21416E-06,1.044E-06,1.77877E-06,1.76343E-06
9.28564E-07,9.34865E-07,8.15077E-07,6.82514E-07
8.92877E-07,4.43122E-07,9.43114E-07,7.32137E-07
8.82536E-07,3.67741E-07,2.09544E-06,8.63377E-07
1.49019E-06,6.64856E-07,1.9382E-06,1.4288E-06
1.57325E-06,9.40223E-07,2.43647E-06,1.42468E-06
9.4243E-07,3.92162E-07,1.09006E-06,6.98252E-07
8.68676E-07,9.74591E-07,2.31846E-06,2.18235E-06
9.97762E-07,3.1882E-07,9.55947E-07,8.96096E-07
2.90758E-08,7.40502E-07,1.48208E-06,5.52198E-07
1.23429E-06,9.13273E-07,3.26185E-06,1.11411E-06
6.93201E-07,3.35864E-07,8.63851E-07,5.87064E-07
1.50004E-06,8.80894E-07,1.65205E-06,1.62266E-06
5.7155E-07,7.73342E-07,1.83397E-06,1.1316E-06
6.23073E-07,3.28941E-07,3.05392E-07,1.71717E-07
1.40144E-06,7.55647E-07,3.22622E-06,1.57219E-06
1.96737E-06,1.1082E-06,3.27208E-06,2.32764E-06
5.47198E-07,5.83061E-07,2.25328E-06,4.69815E-07
4.6721E-06,2.98538E-06,1.03093E-05,4.65171E-06
3.98316E-06,2.35955E-06,9.89554E-06,3.32491E-06
1.17646E-06,1.13636E-06,2.14566E-06,1.53404E-06
1.53032E-06,7.21417E-07,3.18248E-06,1.56229E-06
1.63692E-06,1.05901E-06,2.1916E-06,1.43139E-06
2.03162E-06,6.21548E-07,2.0387E-06,1.42357E-06
1.20888E-06,7.53666E-07,1.89054E-06,9.30886E-07
2.63441E-07,1.31751E-06,2.32091E-07,1.05531E-06
8.13861E-07,6.89807E-07,1.01298E-06,1.00011E-06
9.88106E-07,7.26325E-07,7.083E-07,3.42747E-07
1.03175E-06,5.99951E-07,1.38055E-06,7.18175E-07
1.13388E-06,2.08373E-06,1.7562E-06,1.98829E-06
9.76822E-07,6.07474E-07,1.14946E-06,8.01392E-07
1.23982E-06,1.50879E-06,1.97203E-06,1.78561E-06
1.14855E-06,1.4502E-06,1.49591E-06,1.54277E-06
9.97449E-07,1.10034E-06,8.93235E-07,1.14189E-06
1.29457E-06,9.93551E-07,2.98975E-06,1.08746E-06
8.07824E-07,5.36266E-07,1.72104E-06,4.38388E-07
1.00043E-06,8.01169E-07,1.74962E-06,5.41206E-07
1.51289E-06,7.83445E-07,6.72249E-07,1.0551E-06
6.28365E-07,7.26155E-07,9.86833E-07,1.4464E-06
1.24961E-06,6.78978E-07,9.34149E-07,1.12301E-06
1.16746E-06,6.17021E-07,2.1181E-06,1.62102E-06
1.24059E-06,6.40562E-07,1.23417E-06,1.22806E-06
1.08497E-06,1.60999E-07,4.47529E-07,9.24791E-07
1.20997E-06,9.44779E-07,1.31391E-06,1.29428E-06
7.67771E-07,1.29489E-06,1.07638E-06,5.58476E-07
1.85176E-06,1.4079E-06,2.28955E-06,2.29E-06
1.42489E-07,2.99038E-07,1.11036E-06,9.31533E-07
8.1199E-07,9.44321E-07,2.48402E-06,1.55258E-06
1.49987E-06,1.34535E-06,1.96919E-06,1.39289E-06
4.82835E-07,5.38982E-07,9.29402E-07,3.52376E-07
7.74283E-07,3.5047E-07,6.54644E-07,2.56478E-07
3.57094E-06,4.00556E-06,3.47718E-06,3.96598E-06
1.44935E-06,1.10174E-06,1.05964E-06,1.30011E-06
1.20015E-06,1.56307E-06,1.58525E-06,1.08567E-06
9.69E-07,3.97802E-07,1.40539E-06,8.58531E-07
1.59162E-06,1.2829E-06,2.71193E-06,2.15764E-06
1.30346E-06,6.0438E-07,2.21223E-06,1.59795E-06
